Store,Dept,Date,y_true,y_pred
39,14,2012-10-19,18931.94921875,25964.75
39,14,2012-10-26,20728.25,26042.447265625
39,16,2012-04-13,52554.91015625,53834.3359375
39,16,2012-04-20,40420.2109375,46702.640625
39,16,2012-04-27,46232.94921875,46636.453125
39,16,2012-05-04,45708.94921875,43550.72265625
39,16,2012-05-11,38257.5390625,43097.796875
39,16,2012-05-18,42757.890625,41501.5703125
39,16,2012-05-25,51182.6484375,40563.63671875
39,16,2012-06-01,53542.23828125,42743.48046875
39,16,2012-06-08,42580.46875,45660.6640625
39,16,2012-06-15,36008.51171875,44715.99609375
39,16,2012-06-22,31500.279296875,43707.37890625
39,16,2012-06-29,31466.30078125,38794.51953125
39,16,2012-07-06,39540.609375,34173.5859375
39,16,2012-07-13,21321.529296875,31214.23046875
39,16,2012-07-20,26808.2109375,32005.626953125
39,16,2012-07-27,22325.119140625,30986.822265625
39,16,2012-08-03,23575.919921875,29986.861328125
39,16,2012-08-10,22538.990234375,26132.9375
39,16,2012-08-17,21601.220703125,26332.68359375
39,16,2012-08-24,15888.759765625,23318.71875
39,16,2012-08-31,22015.390625,20303.701171875
39,16,2012-09-07,23785.130859375,17741.921875
39,16,2012-09-14,16717.0,16549.8125
39,16,2012-09-21,17477.509765625,17272.98828125
39,16,2012-09-28,15975.150390625,16586.8515625
39,16,2012-10-05,12523.740234375,16141.1162109375
39,16,2012-10-12,14218.0595703125,15042.638671875
39,16,2012-10-19,11548.8798828125,13370.109375
39,16,2012-10-26,12297.0498046875,12693.935546875
39,17,2012-04-13,9874.9296875,12576.4404296875
39,17,2012-04-20,10425.4296875,12367.1416015625
39,17,2012-04-27,10020.009765625,12014.12890625
39,17,2012-05-04,11015.58984375,11911.2158203125
39,17,2012-05-11,13356.7001953125,12223.31640625
39,17,2012-05-18,11937.349609375,12362.873046875
39,17,2012-05-25,11075.0,13073.029296875
39,17,2012-06-01,11399.1396484375,13131.38671875
39,17,2012-06-08,9820.3896484375,13091.919921875
39,17,2012-06-15,12097.0595703125,12548.69140625
39,17,2012-06-22,10117.419921875,12620.8154296875
39,17,2012-06-29,10286.5595703125,12539.228515625
39,17,2012-07-06,12368.25,11776.578125
39,17,2012-07-13,11271.5,11249.2861328125
39,17,2012-07-20,13014.7001953125,11848.513671875
39,17,2012-07-27,10941.8798828125,12045.95703125
39,17,2012-08-03,13518.98046875,13227.7099609375
39,17,2012-08-10,14812.4501953125,13862.44921875
39,17,2012-08-17,14649.5302734375,16512.431640625
39,17,2012-08-24,13002.73046875,16006.6865234375
39,17,2012-08-31,14158.6796875,14115.78125
39,17,2012-09-07,14165.009765625,13971.955078125
39,17,2012-09-14,11978.16015625,15165.76171875
39,17,2012-09-21,13738.669921875,15576.1982421875
39,17,2012-09-28,11571.4501953125,15907.29296875
39,17,2012-10-05,13834.5703125,16156.255859375
39,17,2012-10-12,11867.330078125,15634.958984375
39,17,2012-10-19,11984.6396484375,16072.7412109375
39,17,2012-10-26,12049.509765625,16008.80859375
39,18,2012-04-13,6608.97998046875,13498.197265625
39,18,2012-04-20,35.029998779296875,13145.947265625
39,18,2012-04-27,9.170000076293945,2290.044189453125
39,18,2012-05-04,3.7899999618530273,338.067626953125
39,18,2012-05-11,1.2000000476837158,27.223073959350586
39,18,2012-05-18,0.10000000149011612,8.800113677978516
39,18,2012-05-25,8.859999656677246,7.473758220672607
39,18,2012-06-15,2.799999952316284,4.645424842834473
39,18,2012-06-22,0.8799999952316284,9.477014541625977
39,18,2012-06-29,0.27000001072883606,46.5574951171875
39,18,2012-07-13,0.6000000238418579,223.08447265625
39,18,2012-07-27,48.31999969482422,733.017333984375
39,18,2012-08-03,33.599998474121094,864.350341796875
39,18,2012-08-10,12.880000114440918,743.7847900390625
39,18,2012-08-17,43.20000076293945,814.053466796875
39,18,2012-08-24,15.380000114440918,769.5982666015625
39,18,2012-08-31,669.8200073242188,801.07373046875
39,18,2012-09-07,2914.10009765625,850.8917236328125
39,18,2012-09-14,7985.16015625,1289.3763427734375
39,18,2012-09-21,12879.8203125,2050.643798828125
39,18,2012-09-28,15938.75,3331.11474609375
39,18,2012-10-05,19639.5,6992.14013671875
39,18,2012-10-12,23513.109375,14438.373046875
39,18,2012-10-19,24601.779296875,24380.6328125
39,18,2012-10-26,25595.0,27621.92578125
39,19,2012-04-20,14.9399995803833,644.3623046875
39,19,2012-08-17,0.75,669.8236694335938
39,19,2012-09-21,5.0,719.6334228515625
39,19,2012-10-26,0.9700000286102295,747.1463012695312
39,20,2012-04-13,7613.759765625,8927.3828125
39,20,2012-04-20,8154.580078125,9042.5576171875
39,20,2012-04-27,8635.76953125,9126.68359375
39,20,2012-05-04,8050.31005859375,9055.884765625
39,20,2012-05-11,7878.68017578125,9412.1708984375
39,20,2012-05-18,8585.490234375,9346.2236328125
39,20,2012-05-25,11100.25,9448.4541015625
39,20,2012-06-01,11989.48046875,9359.36328125
39,20,2012-06-08,11331.6103515625,10162.45703125
39,20,2012-06-15,10053.23046875,10244.0361328125
39,20,2012-06-22,10063.1904296875,10910.0791015625
39,20,2012-06-29,8635.599609375,10868.9921875
39,20,2012-07-06,11626.6201171875,9908.25390625
39,20,2012-07-13,8893.7197265625,8724.1513671875
39,20,2012-07-20,10914.2998046875,8794.04296875
39,20,2012-07-27,9524.8701171875,9166.1923828125
39,20,2012-08-03,9846.91015625,9844.8388671875
39,20,2012-08-10,10771.849609375,10309.1767578125
39,20,2012-08-17,11120.759765625,12088.978515625
39,20,2012-08-24,9990.919921875,12069.98046875
39,20,2012-08-31,10183.41015625,11065.037109375
39,20,2012-09-07,9269.419921875,11342.51953125
39,20,2012-09-14,7491.39990234375,10870.640625
39,20,2012-09-21,8281.3203125,10455.021484375
39,20,2012-09-28,6118.56005859375,9825.7958984375
39,20,2012-10-05,8251.599609375,9707.69921875
39,20,2012-10-12,6464.97021484375,8835.8193359375
39,20,2012-10-19,8109.259765625,8796.09765625
39,20,2012-10-26,8087.990234375,8677.4794921875
39,21,2012-04-13,8181.8798828125,8390.240234375
39,21,2012-04-20,6885.1201171875,8999.4951171875
39,21,2012-04-27,6589.08984375,9240.2158203125
39,21,2012-05-04,7025.0400390625,8812.3720703125
39,21,2012-05-11,7193.89990234375,8780.4482421875
39,21,2012-05-18,7016.009765625,8584.228515625
39,21,2012-05-25,6337.35986328125,8536.3427734375
39,21,2012-06-01,7030.72998046875,8451.2314453125
39,21,2012-06-08,7645.259765625,8604.466796875
39,21,2012-06-15,7433.97998046875,8142.04931640625
39,21,2012-06-22,6686.169921875,8339.044921875
39,21,2012-06-29,6108.080078125,8174.34130859375
39,21,2012-07-06,6665.16015625,8284.8896484375
39,21,2012-07-13,6548.3798828125,8665.5859375
39,21,2012-07-20,7075.66015625,8684.658203125
39,21,2012-07-27,5759.31982421875,7958.6064453125
39,21,2012-08-03,6954.39013671875,7544.6689453125
39,21,2012-08-10,6968.08984375,7301.083984375
39,21,2012-08-17,6912.4501953125,8947.73046875
39,21,2012-08-24,6986.2099609375,8842.935546875
39,21,2012-08-31,7575.2099609375,7061.595703125
39,21,2012-09-07,7359.4599609375,7055.01806640625
39,21,2012-09-14,6432.58984375,7680.3408203125
39,21,2012-09-21,6192.169921875,8031.87451171875
39,21,2012-09-28,6363.68017578125,8318.6044921875
39,21,2012-10-05,7486.0400390625,8197.3505859375
39,21,2012-10-12,7665.81005859375,7953.56005859375
39,21,2012-10-19,6697.4599609375,8089.8291015625
39,21,2012-10-26,6628.60009765625,8525.78125
39,22,2012-04-13,12509.5498046875,14450.83984375
39,22,2012-04-20,10620.8701171875,14283.9697265625
39,22,2012-04-27,11657.1396484375,14063.990234375
39,22,2012-05-04,11592.419921875,13519.9462890625
39,22,2012-05-11,12331.849609375,14009.69140625
39,22,2012-05-18,11691.6796875,13690.27734375
39,22,2012-05-25,14279.7001953125,13786.03125
39,22,2012-06-01,15002.6396484375,13652.568359375
39,22,2012-06-08,13483.990234375,14008.48828125
39,22,2012-06-15,13132.759765625,14330.595703125
39,22,2012-06-22,12676.41015625,15009.4775390625
39,22,2012-06-29,12834.740234375,15227.2578125
39,22,2012-07-06,16458.689453125,13659.197265625
39,22,2012-07-13,14788.2900390625,12457.158203125
39,22,2012-07-20,14634.33984375,12462.41015625
39,22,2012-07-27,13595.650390625,13866.548828125
39,22,2012-08-03,16219.080078125,15143.2861328125
39,22,2012-08-10,17637.529296875,16261.484375
39,22,2012-08-17,18573.48046875,18811.423828125
39,22,2012-08-24,15918.0400390625,18958.501953125
39,22,2012-08-31,15167.6904296875,17456.384765625
39,22,2012-09-07,16005.75,17814.763671875
39,22,2012-09-14,13525.4697265625,16866.255859375
39,22,2012-09-21,12314.509765625,17148.876953125
39,22,2012-09-28,14281.2197265625,17475.658203125
39,22,2012-10-05,12347.7197265625,16595.080078125
39,22,2012-10-12,11746.6103515625,16557.990234375
39,22,2012-10-19,12887.5302734375,16715.0078125
39,22,2012-10-26,13374.33984375,16705.748046875
39,23,2012-04-13,21829.490234375,20248.76171875
39,23,2012-04-20,18679.970703125,21000.65234375
39,23,2012-04-27,18945.5390625,21325.98828125
39,23,2012-05-04,19577.83984375,21010.607421875
39,23,2012-05-11,20216.2109375,21857.140625
39,23,2012-05-18,20248.439453125,21641.64453125
39,23,2012-05-25,22521.509765625,21780.791015625
39,23,2012-06-01,24419.5390625,21998.02734375
39,23,2012-06-08,24817.0390625,23301.35546875
39,23,2012-06-15,27279.91015625,23576.21484375
39,23,2012-06-22,26011.779296875,24268.9296875
39,23,2012-06-29,23386.44921875,25141.0859375
39,23,2012-07-06,24333.0390625,23118.625
39,23,2012-07-13,20673.939453125,20197.939453125
39,23,2012-07-20,20479.169921875,19490.955078125
39,23,2012-07-27,20790.0,21789.93359375
39,23,2012-08-03,21247.470703125,24000.2265625
39,23,2012-08-10,22164.740234375,24801.578125
39,23,2012-08-17,26283.25,27069.236328125
39,23,2012-08-24,30039.58984375,26785.337890625
39,23,2012-08-31,24591.80078125,25835.98046875
39,23,2012-09-07,16717.9296875,26442.23046875
39,23,2012-09-14,16183.9697265625,26375.587890625
39,23,2012-09-21,16918.19921875,23544.84765625
39,23,2012-09-28,18772.400390625,22805.970703125
39,23,2012-10-05,17611.41015625,21908.708984375
39,23,2012-10-12,16513.880859375,21615.46875
39,23,2012-10-19,18505.640625,22665.9375
39,23,2012-10-26,20056.259765625,23458.10546875
39,24,2012-04-13,6769.4501953125,7236.9658203125
39,24,2012-04-20,5987.47021484375,7602.88623046875
39,24,2012-04-27,5425.93017578125,7812.98046875
39,24,2012-05-04,6261.7099609375,7453.34619140625
39,24,2012-05-11,6219.64990234375,7490.705078125
39,24,2012-05-18,6623.31982421875,7359.2392578125
39,24,2012-05-25,7212.5,7462.38720703125
39,24,2012-06-01,7841.14990234375,7454.63330078125
39,24,2012-06-08,7676.5498046875,7665.6455078125
39,24,2012-06-15,7192.93017578125,7824.01708984375
39,24,2012-06-22,6213.669921875,8437.314453125
39,24,2012-06-29,6196.3798828125,8682.5048828125
39,24,2012-07-06,6422.89013671875,8367.34375
39,24,2012-07-13,5707.0498046875,7791.302734375
39,24,2012-07-20,7816.85986328125,7598.10888671875
39,24,2012-07-27,6526.919921875,7945.0302734375
39,24,2012-08-03,7866.580078125,8738.06640625
39,24,2012-08-10,9615.2001953125,8846.8662109375
39,24,2012-08-17,12245.8701171875,11533.26953125
39,24,2012-08-24,16831.849609375,11999.814453125
39,24,2012-08-31,12153.330078125,9745.2138671875
39,24,2012-09-07,7103.60009765625,10490.771484375
39,24,2012-09-14,4988.5,11908.0126953125
39,24,2012-09-21,5518.7001953125,11464.15625
39,24,2012-09-28,6111.0400390625,10495.916015625
39,24,2012-10-05,7677.27978515625,9368.3662109375
39,24,2012-10-12,7030.97021484375,8655.384765625
39,24,2012-10-19,7997.58984375,8855.857421875
39,24,2012-10-26,10458.0302734375,9260.5078125
39,25,2012-04-13,10571.9404296875,9422.9228515625
39,25,2012-04-20,9273.5400390625,9800.4970703125
39,25,2012-04-27,7986.5400390625,10015.3798828125
39,25,2012-05-04,9013.099609375,9725.306640625
39,25,2012-05-11,8235.3896484375,9783.28515625
39,25,2012-05-18,9255.08984375,9767.6123046875
39,25,2012-05-25,8865.990234375,9620.24609375
39,25,2012-06-01,9460.1103515625,9559.421875
39,25,2012-06-08,10890.650390625,10033.9375
39,25,2012-06-15,9119.33984375,9716.03515625
39,25,2012-06-22,8390.98046875,10451.6123046875
39,25,2012-06-29,7870.6298828125,10898.8466796875
39,25,2012-07-06,9058.900390625,11078.9443359375
39,25,2012-07-13,8468.83984375,10822.33984375
39,25,2012-07-20,7770.509765625,10415.439453125
39,25,2012-07-27,7165.6201171875,9468.96875
39,25,2012-08-03,7384.919921875,8969.6220703125
39,25,2012-08-10,6987.4501953125,7939.205078125
39,25,2012-08-17,8264.5595703125,8848.140625
39,25,2012-08-24,8723.5400390625,8522.6025390625
39,25,2012-08-31,8075.8701171875,7566.2666015625
39,25,2012-09-07,6426.2998046875,7983.7109375
39,25,2012-09-14,5809.75,7882.49462890625
39,25,2012-09-21,7604.7900390625,8304.7158203125
39,25,2012-09-28,6627.7998046875,8582.8447265625
39,25,2012-10-05,6885.0400390625,8673.9462890625
39,25,2012-10-12,7547.22998046875,8508.7783203125
39,25,2012-10-19,7889.14013671875,8813.775390625
39,25,2012-10-26,8437.0595703125,9606.236328125
39,26,2012-04-13,11330.900390625,11067.4853515625
39,26,2012-04-20,10954.9501953125,11667.9189453125
39,26,2012-04-27,10880.830078125,11901.3818359375
39,26,2012-05-04,10557.6904296875,11570.4658203125
39,26,2012-05-11,9613.509765625,12061.384765625
39,26,2012-05-18,10311.919921875,11851.84765625
39,26,2012-05-25,10405.419921875,11803.689453125
39,26,2012-06-01,9931.6298828125,11460.220703125
39,26,2012-06-08,11066.01953125,11478.4013671875
39,26,2012-06-15,9036.9296875,11301.6796875
39,26,2012-06-22,8269.080078125,12268.65625
39,26,2012-06-29,9314.099609375,12062.3046875
39,26,2012-07-06,8734.259765625,10629.5703125
39,26,2012-07-13,7466.080078125,10140.9619140625
39,26,2012-07-20,9022.6796875,10297.47265625
39,26,2012-07-27,8040.56982421875,10266.3271484375
39,26,2012-08-03,9214.6796875,10624.1787109375
39,26,2012-08-10,8621.8701171875,10994.5439453125
39,26,2012-08-17,10809.4599609375,13104.287109375
39,26,2012-08-24,10228.759765625,13085.9033203125
39,26,2012-08-31,9080.7998046875,10772.763671875
39,26,2012-09-07,8490.0,10874.3837890625
39,26,2012-09-14,9127.1201171875,11425.427734375
39,26,2012-09-21,10795.01953125,12062.408203125
39,26,2012-09-28,9154.990234375,12713.6845703125
39,26,2012-10-05,12212.2998046875,12699.4453125
39,26,2012-10-12,15112.9599609375,12219.935546875
39,26,2012-10-19,12525.16015625,13044.7568359375
39,26,2012-10-26,11520.1796875,14908.240234375
39,27,2012-04-13,1435.77001953125,1503.978759765625
39,27,2012-04-20,1926.780029296875,1438.738525390625
39,27,2012-04-27,1335.1099853515625,1395.0986328125
39,27,2012-05-04,1152.489990234375,1353.1883544921875
39,27,2012-05-11,1063.8499755859375,1374.693359375
39,27,2012-05-18,1283.27001953125,1342.0087890625
39,27,2012-05-25,1139.8499755859375,1330.78564453125
39,27,2012-06-01,1231.3800048828125,1298.1221923828125
39,27,2012-06-08,1283.93994140625,1363.0045166015625
39,27,2012-06-15,1487.280029296875,1397.322509765625
39,27,2012-06-22,1259.4599609375,1512.728271484375
39,27,2012-06-29,1035.81005859375,1773.96826171875
39,27,2012-07-06,1492.1199951171875,2274.5751953125
39,27,2012-07-13,1185.0899658203125,3078.66650390625
39,27,2012-07-20,1292.43994140625,3604.9482421875
39,27,2012-07-27,1064.449951171875,3208.33837890625
39,27,2012-08-03,1274.739990234375,2683.10205078125
39,27,2012-08-10,1531.800048828125,2006.0286865234375
39,27,2012-08-17,1942.4000244140625,2167.48828125
39,27,2012-08-24,2251.1298828125,2160.003662109375
39,27,2012-08-31,1805.5899658203125,1647.8731689453125
39,27,2012-09-07,1460.1300048828125,1603.038818359375
39,27,2012-09-14,1586.1199951171875,1779.500244140625
39,27,2012-09-21,1446.6600341796875,2201.9521484375
39,27,2012-09-28,1215.81005859375,2484.6982421875
39,27,2012-10-05,1607.050048828125,2443.93310546875
39,27,2012-10-12,1482.0799560546875,2208.985595703125
39,27,2012-10-19,1651.7099609375,2291.5478515625
39,27,2012-10-26,1968.25,2452.14990234375
39,28,2012-04-13,722.8200073242188,558.422607421875
39,28,2012-04-20,531.2100219726562,496.17138671875
39,28,2012-04-27,533.219970703125,458.7070617675781
39,28,2012-05-04,529.8099975585938,456.91485595703125
39,28,2012-05-11,501.8699951171875,484.17041015625
39,28,2012-05-18,653.5900268554688,449.13116455078125
39,28,2012-05-25,534.530029296875,428.92388916015625
39,28,2012-06-01,370.7099914550781,406.8006591796875
39,28,2012-06-08,350.25,460.5393371582031
39,28,2012-06-15,508.4100036621094,468.5513916015625
39,28,2012-06-22,354.5899963378906,464.1969299316406
39,28,2012-06-29,307.69000244140625,480.5940856933594
39,28,2012-07-06,370.67999267578125,669.8377685546875
39,28,2012-07-13,490.1600036621094,1120.126708984375
39,28,2012-07-20,456.20001220703125,1636.298828125
39,28,2012-07-27,281.260009765625,1572.9638671875
39,28,2012-08-03,442.7300109863281,1348.1629638671875
39,28,2012-08-10,518.1699829101562,957.08349609375
39,28,2012-08-17,436.1700134277344,916.1591186523438
39,28,2012-08-24,374.3800048828125,854.2548828125
39,28,2012-08-31,335.239990234375,627.0401611328125
39,28,2012-09-07,408.6400146484375,660.134033203125
39,28,2012-09-14,369.75,695.4498291015625
39,28,2012-09-21,459.2900085449219,890.826904296875
39,28,2012-09-28,600.5499877929688,962.7449951171875
39,28,2012-10-05,573.6799926757812,893.849609375
39,28,2012-10-12,699.75,788.9968872070312
39,28,2012-10-19,737.97998046875,796.177978515625
39,28,2012-10-26,1372.3800048828125,807.148681640625
39,29,2012-04-13,6226.72998046875,6045.40478515625
39,29,2012-04-20,6750.22021484375,6014.2724609375
39,29,2012-04-27,5988.68017578125,6193.52734375
39,29,2012-05-04,6752.68994140625,6464.09375
39,29,2012-05-11,5777.27001953125,6870.74658203125
39,29,2012-05-18,6486.7001953125,6954.7529296875
39,29,2012-05-25,6117.06005859375,6957.8779296875
39,29,2012-06-01,6632.830078125,6851.08203125
39,29,2012-06-08,6910.259765625,7011.07958984375
39,29,2012-06-15,7137.58984375,6860.701171875
39,29,2012-06-22,6435.97998046875,7254.06298828125
39,29,2012-06-29,6465.259765625,7592.3203125
39,29,2012-07-06,7130.25,7862.82861328125
39,29,2012-07-13,6010.009765625,8486.0693359375
39,29,2012-07-20,7061.3701171875,8558.533203125
39,29,2012-07-27,6697.7001953125,7670.296875
39,29,2012-08-03,6463.1201171875,7304.6640625
39,29,2012-08-10,7194.68994140625,7580.779296875
39,29,2012-08-17,7781.97021484375,8713.5322265625
39,29,2012-08-24,8465.330078125,8450.2001953125
39,29,2012-08-31,6249.06005859375,7575.416015625
39,29,2012-09-07,5689.75,8177.15625
39,29,2012-09-14,6319.47998046875,8588.5849609375
39,29,2012-09-21,5602.919921875,8535.4150390625
39,29,2012-09-28,6460.4501953125,8959.123046875
39,29,2012-10-05,4730.169921875,8477.1220703125
39,29,2012-10-12,4531.669921875,8116.91162109375
39,29,2012-10-19,5245.4599609375,7912.5498046875
39,29,2012-10-26,5196.27001953125,7578.5087890625
39,30,2012-04-13,4735.68994140625,5141.21630859375
39,30,2012-04-20,4412.259765625,5113.095703125
39,30,2012-04-27,4770.35986328125,5211.10791015625
39,30,2012-05-04,4552.759765625,5211.42626953125
39,30,2012-05-11,4752.02001953125,5462.341796875
39,30,2012-05-18,4565.580078125,5474.421875
39,30,2012-05-25,5592.93994140625,5499.29736328125
39,30,2012-06-01,5276.85986328125,5348.53271484375
39,30,2012-06-08,5764.52001953125,5353.6826171875
39,30,2012-06-15,5295.4599609375,5262.798828125
39,30,2012-06-22,4451.06005859375,5620.54736328125
39,30,2012-06-29,4653.22021484375,5833.9189453125
39,30,2012-07-06,5657.919921875,6066.8359375
39,30,2012-07-13,3887.3798828125,6438.43408203125
39,30,2012-07-20,4427.7998046875,6667.14892578125
39,30,2012-07-27,4349.9599609375,5974.46630859375
39,30,2012-08-03,4106.56005859375,5384.728515625
39,30,2012-08-10,4754.5400390625,4814.1328125
39,30,2012-08-17,5257.22021484375,5430.2265625
39,30,2012-08-24,6120.02001953125,5483.509765625
39,30,2012-08-31,4765.77978515625,4733.8740234375
39,30,2012-09-07,4467.259765625,5086.60302734375
39,30,2012-09-14,3578.159912109375,5142.58984375
39,30,2012-09-21,3693.719970703125,4844.16162109375
39,30,2012-09-28,3224.89990234375,4602.02197265625
39,30,2012-10-05,3268.080078125,4401.328125
39,30,2012-10-12,3025.679931640625,4088.119140625
39,30,2012-10-19,2965.139892578125,3970.68359375
39,30,2012-10-26,4272.6201171875,3810.35107421875
39,31,2012-04-13,1646.77001953125,2161.931396484375
39,31,2012-04-20,2013.4200439453125,2111.96728515625
39,31,2012-04-27,1514.27001953125,2168.955078125
39,31,2012-05-04,2055.199951171875,2140.277587890625
39,31,2012-05-11,1965.239990234375,2169.72509765625
39,31,2012-05-18,1984.9200439453125,2170.48486328125
39,31,2012-05-25,1748.4100341796875,2246.2275390625
39,31,2012-06-01,2417.239990234375,2213.48681640625
39,31,2012-06-08,2168.6201171875,2351.135009765625
39,31,2012-06-15,2018.97998046875,2406.643310546875
39,31,2012-06-22,2080.6201171875,2610.729248046875
39,31,2012-06-29,1754.3399658203125,2796.69091796875
39,31,2012-07-06,2437.840087890625,3359.728759765625
39,31,2012-07-13,3747.5,4286.232421875
39,31,2012-07-20,3639.7099609375,4897.5830078125
39,31,2012-07-27,3344.199951171875,4593.7236328125
39,31,2012-08-03,4834.4599609375,4153.4443359375
39,31,2012-08-10,5254.39013671875,3195.585693359375
39,31,2012-08-17,6284.60986328125,3896.78125
39,31,2012-08-24,9100.150390625,4330.77880859375
39,31,2012-08-31,6980.66015625,3732.717529296875
39,31,2012-09-07,2459.35009765625,3573.557861328125
39,31,2012-09-14,2100.25,4202.2470703125
39,31,2012-09-21,2651.9599609375,4305.376953125
39,31,2012-09-28,1763.3499755859375,4107.46435546875
39,31,2012-10-05,2468.669921875,3898.3427734375
39,31,2012-10-12,1459.6400146484375,3296.005859375
39,31,2012-10-19,2313.169921875,3169.10986328125
39,31,2012-10-26,2460.97998046875,3148.66943359375
39,32,2012-04-13,6156.1201171875,5817.1767578125
39,32,2012-04-20,5442.52001953125,5766.7978515625
39,32,2012-04-27,5846.1201171875,5802.203125
39,32,2012-05-04,6086.72998046875,5703.2607421875
39,32,2012-05-11,7082.990234375,6152.60546875
39,32,2012-05-18,8201.650390625,6262.3935546875
39,32,2012-05-25,6479.85009765625,6588.4130859375
39,32,2012-06-01,7170.52001953125,6803.7978515625
39,32,2012-06-08,6671.6201171875,6971.775390625
39,32,2012-06-15,6820.490234375,6973.8173828125
39,32,2012-06-22,6519.2900390625,7679.330078125
39,32,2012-06-29,5723.5400390625,8128.8115234375
39,32,2012-07-06,7323.18994140625,8358.1318359375
39,32,2012-07-13,4720.2998046875,8563.4326171875
39,32,2012-07-20,6609.990234375,8897.4697265625
39,32,2012-07-27,5779.9501953125,8252.806640625
39,32,2012-08-03,5463.6201171875,7733.501953125
39,32,2012-08-10,5383.18017578125,7390.4638671875
39,32,2012-08-17,5790.0400390625,8558.615234375
39,32,2012-08-24,5631.5498046875,8154.6318359375
39,32,2012-08-31,6160.60009765625,6439.8466796875
39,32,2012-09-07,5882.0498046875,6546.6806640625
39,32,2012-09-14,5546.81982421875,6957.35400390625
39,32,2012-09-21,5598.2998046875,7321.83056640625
39,32,2012-09-28,5469.64013671875,7819.8916015625
39,32,2012-10-05,4702.31005859375,7701.40869140625
39,32,2012-10-12,5118.4599609375,7392.31787109375
39,32,2012-10-19,5087.56005859375,7471.6533203125
39,32,2012-10-26,5181.10009765625,8171.20751953125
39,33,2012-04-13,6542.8798828125,7270.0634765625
39,33,2012-04-20,6725.4599609375,7478.6689453125
39,33,2012-04-27,6141.93994140625,7753.791015625
39,33,2012-05-04,7138.6298828125,7622.94873046875
39,33,2012-05-11,6886.27001953125,7998.5126953125
39,33,2012-05-18,6162.06982421875,7846.9755859375
39,33,2012-05-25,8232.099609375,8275.5546875
39,33,2012-06-01,8135.14013671875,8005.8701171875
39,33,2012-06-08,7493.06005859375,8149.99755859375
39,33,2012-06-15,6735.83984375,8586.5947265625
39,33,2012-06-22,6343.06005859375,9489.8994140625
39,33,2012-06-29,6207.43994140625,9715.6279296875
39,33,2012-07-06,6863.759765625,8926.974609375
39,33,2012-07-13,7336.8701171875,8516.6376953125
39,33,2012-07-20,7922.5400390625,8524.724609375
39,33,2012-07-27,7597.52978515625,8742.96875
39,33,2012-08-03,8538.990234375,9201.8525390625
39,33,2012-08-10,9041.41015625,9424.2529296875
39,33,2012-08-17,11549.490234375,11980.8076171875
39,33,2012-08-24,13432.4404296875,13189.25
39,33,2012-08-31,8995.23046875,10650.80078125
39,33,2012-09-07,6338.830078125,10560.048828125
39,33,2012-09-14,6172.8798828125,10985.3203125
39,33,2012-09-21,5956.4501953125,11464.15625
39,33,2012-09-28,4627.81982421875,12075.634765625
39,33,2012-10-05,7609.3798828125,11418.978515625
39,33,2012-10-12,8100.77978515625,9779.236328125
39,33,2012-10-19,8346.0,9830.8115234375
39,33,2012-10-26,8494.4296875,10607.9375
39,34,2012-04-13,19907.83984375,18741.119140625
39,34,2012-04-20,18494.419921875,19343.21484375
39,34,2012-04-27,19872.8203125,20046.3125
39,34,2012-05-04,21908.099609375,19920.52734375
39,34,2012-05-11,19568.140625,20931.984375
39,34,2012-05-18,22288.470703125,21078.326171875
39,34,2012-05-25,23887.75,21506.73046875
39,34,2012-06-01,23682.2109375,22097.27734375
39,34,2012-06-08,22787.66015625,23701.9921875
39,34,2012-06-15,22098.900390625,22731.359375
39,34,2012-06-22,20691.560546875,23539.548828125
39,34,2012-06-29,20568.83984375,23133.05078125
39,34,2012-07-06,20365.390625,20715.216796875
39,34,2012-07-13,16442.650390625,18504.439453125
39,34,2012-07-20,17619.58984375,17950.521484375
39,34,2012-07-27,16734.990234375,19325.14453125
39,34,2012-08-03,18261.41015625,20416.265625
39,34,2012-08-10,19067.75,20521.095703125
39,34,2012-08-17,22237.4609375,22757.01953125
39,34,2012-08-24,18453.810546875,22310.306640625
39,34,2012-08-31,17142.080078125,21723.3671875
39,34,2012-09-07,16138.259765625,22496.53515625
39,34,2012-09-14,15731.01953125,22593.486328125
39,34,2012-09-21,16332.9697265625,21404.640625
39,34,2012-09-28,15927.8701171875,21378.0390625
39,34,2012-10-05,16760.80078125,20800.58203125
39,34,2012-10-12,15709.259765625,20126.810546875
39,34,2012-10-19,15546.1298828125,20934.8203125
39,34,2012-10-26,16204.2998046875,20564.74609375
39,35,2012-04-13,2683.6201171875,2752.61669921875
39,35,2012-04-20,2030.6500244140625,2678.97900390625
39,35,2012-04-27,1836.8900146484375,2754.304443359375
39,35,2012-05-04,3171.780029296875,2741.290283203125
39,35,2012-05-11,2358.35009765625,2767.2353515625
39,35,2012-05-18,2670.7099609375,2768.07080078125
39,35,2012-05-25,2777.81005859375,2805.29931640625
39,35,2012-06-01,2589.89990234375,2744.6044921875
39,35,2012-06-08,2623.590087890625,2926.550048828125
39,35,2012-06-15,2252.31005859375,2922.48095703125
39,35,2012-06-22,1920.5,2969.00048828125
39,35,2012-06-29,1998.050048828125,2991.35986328125
39,35,2012-07-06,3103.659912109375,3466.475830078125
39,35,2012-07-13,1474.2900390625,4313.89501953125
39,35,2012-07-20,1693.8800048828125,4847.82275390625
39,35,2012-07-27,1327.97998046875,4157.18994140625
