Store,Dept,Date,y_true,y_pred
31,14,2012-10-19,16053.75,16734.76953125
31,14,2012-10-26,14431.3896484375,17050.27734375
31,16,2012-04-13,12974.8701171875,8258.578125
31,16,2012-04-20,13133.150390625,10296.873046875
31,16,2012-04-27,13180.0595703125,10208.7861328125
31,16,2012-05-04,13413.2802734375,10636.5986328125
31,16,2012-05-11,11748.400390625,11762.322265625
31,16,2012-05-18,13318.4404296875,11787.5908203125
31,16,2012-05-25,14330.7197265625,11083.96484375
31,16,2012-06-01,17635.689453125,12603.494140625
31,16,2012-06-08,10619.6103515625,13512.1337890625
31,16,2012-06-15,12083.3095703125,13579.1455078125
31,16,2012-06-22,12585.2197265625,12624.08984375
31,16,2012-06-29,10750.990234375,11898.828125
31,16,2012-07-06,17962.810546875,12240.81640625
31,16,2012-07-13,8634.8203125,11578.5576171875
31,16,2012-07-20,9725.4501953125,12904.39453125
31,16,2012-07-27,9622.6298828125,11697.9599609375
31,16,2012-08-03,8897.0498046875,10178.384765625
31,16,2012-08-10,8529.73046875,11257.873046875
31,16,2012-08-17,7835.97998046875,10771.2744140625
31,16,2012-08-24,6675.35009765625,9242.3486328125
31,16,2012-08-31,6041.14990234375,8120.2177734375
31,16,2012-09-07,10085.3095703125,7098.33154296875
31,16,2012-09-14,5691.990234375,6708.06201171875
31,16,2012-09-21,4509.259765625,6411.7939453125
31,16,2012-09-28,3906.97998046875,6626.56103515625
31,16,2012-10-05,3391.25,6210.71240234375
31,16,2012-10-12,3124.139892578125,5214.6982421875
31,16,2012-10-19,3200.590087890625,4440.58056640625
31,16,2012-10-26,3019.239990234375,3792.806396484375
31,17,2012-04-13,6620.89990234375,7416.64794921875
31,17,2012-04-20,7404.7001953125,7679.77685546875
31,17,2012-04-27,5465.72998046875,6950.296875
31,17,2012-05-04,6881.6201171875,6839.7080078125
31,17,2012-05-11,8472.75,6720.12744140625
31,17,2012-05-18,8851.33984375,6583.431640625
31,17,2012-05-25,7467.240234375,6383.5283203125
31,17,2012-06-01,7737.22021484375,7533.408203125
31,17,2012-06-08,7006.6298828125,7565.357421875
31,17,2012-06-15,7557.83984375,7040.17578125
31,17,2012-06-22,7250.31982421875,7064.9775390625
31,17,2012-06-29,7624.33984375,6916.609375
31,17,2012-07-06,7111.43017578125,7230.94921875
31,17,2012-07-13,7059.47998046875,7199.66357421875
31,17,2012-07-20,10134.41015625,7046.5712890625
31,17,2012-07-27,6442.25,7226.1572265625
31,17,2012-08-03,7303.580078125,7699.271484375
31,17,2012-08-10,7099.0400390625,8153.65185546875
31,17,2012-08-17,9200.08984375,8028.8642578125
31,17,2012-08-24,8038.33984375,7298.5146484375
31,17,2012-08-31,7376.77978515625,7126.0361328125
31,17,2012-09-07,7224.16015625,6948.97119140625
31,17,2012-09-14,6789.0498046875,7268.884765625
31,17,2012-09-21,7808.08984375,6801.7021484375
31,17,2012-09-28,6648.7900390625,6919.1298828125
31,17,2012-10-05,7199.2001953125,7676.43017578125
31,17,2012-10-12,7072.47998046875,7190.9130859375
31,17,2012-10-19,8544.66015625,7195.33154296875
31,17,2012-10-26,7661.509765625,7209.3388671875
31,18,2012-04-13,4867.490234375,1308.2388916015625
31,18,2012-04-20,29.489999771118164,1598.8475341796875
31,18,2012-04-27,9.600000381469727,1511.442626953125
31,18,2012-05-04,15.930000305175781,1043.2374267578125
31,18,2012-05-11,6.269999980926514,780.0892333984375
31,18,2012-05-18,6.400000095367432,644.8108520507812
31,18,2012-05-25,8.59000015258789,555.9868774414062
31,18,2012-06-22,0.0,574.417236328125
31,18,2012-08-03,9.970000267028809,522.4561157226562
31,18,2012-08-24,19.940000534057617,528.0540161132812
31,18,2012-09-07,39.959999084472656,502.829345703125
31,18,2012-09-14,559.6599731445312,470.86456298828125
31,18,2012-09-21,2226.199951171875,460.8056945800781
31,18,2012-09-28,2504.3701171875,485.1224365234375
31,18,2012-10-05,4250.9501953125,597.2493896484375
31,18,2012-10-12,5466.41015625,616.9822998046875
31,18,2012-10-19,7563.22021484375,785.4593505859375
31,18,2012-10-26,11766.4697265625,1186.0125732421875
31,19,2012-04-13,54.15999984741211,81.70699310302734
31,19,2012-04-20,34.43000030517578,87.33966827392578
31,19,2012-04-27,2.9100000858306885,72.42543029785156
31,19,2012-05-04,172.80999755859375,52.381317138671875
31,19,2012-05-11,86.62000274658203,56.48265075683594
31,19,2012-05-18,64.88999938964844,63.51863098144531
31,19,2012-05-25,33.349998474121094,55.59613037109375
31,19,2012-06-01,34.63999938964844,54.8233642578125
31,19,2012-06-08,64.4800033569336,68.18423461914062
31,19,2012-06-15,52.459999084472656,71.68968963623047
31,19,2012-06-22,53.97999954223633,75.08941650390625
31,19,2012-06-29,38.04999923706055,70.34029388427734
31,19,2012-07-06,61.75,73.57193756103516
31,19,2012-07-13,51.79999923706055,77.92133331298828
31,19,2012-07-20,7.760000228881836,70.47602081298828
31,19,2012-07-27,60.779998779296875,63.31743621826172
31,19,2012-08-03,20.079999923706055,53.44999313354492
31,19,2012-08-10,27.43000030517578,49.161109924316406
31,19,2012-08-17,58.65999984741211,43.116600036621094
31,19,2012-08-24,27.020000457763672,41.793582916259766
31,19,2012-08-31,33.099998474121094,39.54206848144531
31,19,2012-09-07,41.810001373291016,45.349884033203125
31,19,2012-09-14,54.02000045776367,53.31182098388672
31,19,2012-09-21,49.04999923706055,56.584293365478516
31,19,2012-09-28,28.020000457763672,54.3720703125
31,19,2012-10-05,53.75,63.41046142578125
31,19,2012-10-12,5.820000171661377,69.00970458984375
31,19,2012-10-19,28.139999389648438,76.81504821777344
31,19,2012-10-26,19.729999542236328,77.50251007080078
31,20,2012-04-13,5936.60009765625,6043.24267578125
31,20,2012-04-20,5727.9501953125,6763.00390625
31,20,2012-04-27,5002.31005859375,6369.6005859375
31,20,2012-05-04,6812.91015625,6017.62890625
31,20,2012-05-11,6071.52001953125,6020.1494140625
31,20,2012-05-18,6412.06982421875,6005.97705078125
31,20,2012-05-25,6515.66015625,5427.9482421875
31,20,2012-06-01,7765.06982421875,6088.603515625
31,20,2012-06-08,7975.39013671875,6210.90185546875
31,20,2012-06-15,7112.52001953125,6081.30224609375
31,20,2012-06-22,7604.43017578125,6532.46533203125
31,20,2012-06-29,7674.509765625,6495.7080078125
31,20,2012-07-06,8515.5302734375,6906.0419921875
31,20,2012-07-13,6133.60009765625,6972.759765625
31,20,2012-07-20,8325.3095703125,7037.1884765625
31,20,2012-07-27,7614.91015625,6993.974609375
31,20,2012-08-03,6758.52978515625,6742.740234375
31,20,2012-08-10,7011.81005859375,7523.69287109375
31,20,2012-08-17,8244.8603515625,7596.54345703125
31,20,2012-08-24,6164.08984375,6914.93359375
31,20,2012-08-31,5886.669921875,6776.2275390625
31,20,2012-09-07,6207.330078125,6310.771484375
31,20,2012-09-14,5381.93994140625,6323.0751953125
31,20,2012-09-21,7213.6298828125,5756.59765625
31,20,2012-09-28,5842.759765625,5643.26513671875
31,20,2012-10-05,5939.93017578125,6395.24169921875
31,20,2012-10-12,5329.080078125,6103.24462890625
31,20,2012-10-19,5639.27001953125,6025.89453125
31,20,2012-10-26,5663.4501953125,5810.328125
31,21,2012-04-13,4682.3701171875,4048.736083984375
31,21,2012-04-20,4333.669921875,4464.015625
31,21,2012-04-27,4176.3798828125,4301.8916015625
31,21,2012-05-04,3850.840087890625,4145.306640625
31,21,2012-05-11,3706.260009765625,4317.25
31,21,2012-05-18,4118.72021484375,4202.6123046875
31,21,2012-05-25,4431.10986328125,3521.127685546875
31,21,2012-06-01,4428.97021484375,3874.064697265625
31,21,2012-06-08,4411.4501953125,3879.874755859375
31,21,2012-06-15,4319.97021484375,3686.470703125
31,21,2012-06-22,3700.75,3798.277099609375
31,21,2012-06-29,3355.919921875,3748.27099609375
31,21,2012-07-06,3666.81005859375,3786.43310546875
31,21,2012-07-13,3728.02001953125,3505.753662109375
31,21,2012-07-20,3757.889892578125,3215.818359375
31,21,2012-07-27,3305.0,3306.732421875
31,21,2012-08-03,3413.409912109375,3020.990234375
31,21,2012-08-10,3574.719970703125,3110.4697265625
31,21,2012-08-17,3848.64990234375,3231.66845703125
31,21,2012-08-24,3754.139892578125,2992.64697265625
31,21,2012-08-31,3971.429931640625,2826.519287109375
31,21,2012-09-07,3850.449951171875,2714.9072265625
31,21,2012-09-14,3897.0400390625,3122.59423828125
31,21,2012-09-21,3538.949951171875,3178.741455078125
31,21,2012-09-28,3582.52001953125,3241.99755859375
31,21,2012-10-05,3357.77001953125,3509.123046875
31,21,2012-10-12,3831.830078125,3227.28759765625
31,21,2012-10-19,3772.8798828125,3188.94677734375
31,21,2012-10-26,3672.3701171875,3144.055908203125
31,22,2012-04-13,7527.2099609375,8917.0263671875
31,22,2012-04-20,7197.18017578125,8707.8740234375
31,22,2012-04-27,6107.83984375,7793.0419921875
31,22,2012-05-04,6606.56005859375,7497.044921875
31,22,2012-05-11,7501.31005859375,7339.1845703125
31,22,2012-05-18,7351.06982421875,7046.55126953125
31,22,2012-05-25,6691.9501953125,6456.576171875
31,22,2012-06-01,8302.2001953125,7275.02294921875
31,22,2012-06-08,5724.990234375,7037.83935546875
31,22,2012-06-15,7796.06982421875,6801.6044921875
31,22,2012-06-22,6183.27001953125,6675.84130859375
31,22,2012-06-29,7630.75,6552.64697265625
31,22,2012-07-06,8685.7802734375,6717.384765625
31,22,2012-07-13,7018.10986328125,6580.06689453125
31,22,2012-07-20,8455.9697265625,6855.20654296875
31,22,2012-07-27,7257.41015625,7147.21923828125
31,22,2012-08-03,7615.919921875,7005.04345703125
31,22,2012-08-10,7125.06982421875,7609.92333984375
31,22,2012-08-17,7723.9501953125,7818.7802734375
31,22,2012-08-24,7971.6201171875,7114.44970703125
31,22,2012-08-31,8035.47998046875,6763.455078125
31,22,2012-09-07,7064.89990234375,6720.25537109375
31,22,2012-09-14,7102.68994140625,7216.90673828125
31,22,2012-09-21,8131.509765625,6758.8896484375
31,22,2012-09-28,9092.23046875,7070.31640625
31,22,2012-10-05,8692.5703125,7996.3310546875
31,22,2012-10-12,8660.76953125,8036.6181640625
31,22,2012-10-19,8161.009765625,8289.4736328125
31,22,2012-10-26,6784.8701171875,8399.4560546875
31,23,2012-04-13,20380.439453125,18954.7578125
31,23,2012-04-20,19677.4609375,19592.47265625
31,23,2012-04-27,17106.890625,19302.486328125
31,23,2012-05-04,19893.0703125,19379.22265625
31,23,2012-05-11,19858.6796875,18500.75
31,23,2012-05-18,20855.189453125,18148.67578125
31,23,2012-05-25,23053.279296875,18499.1640625
31,23,2012-06-01,21363.560546875,19405.8359375
31,23,2012-06-08,21807.7890625,21123.666015625
31,23,2012-06-15,24578.0703125,20072.50390625
31,23,2012-06-22,25822.83984375,20256.19921875
31,23,2012-06-29,22446.8203125,21434.998046875
31,23,2012-07-06,24268.220703125,22453.47265625
31,23,2012-07-13,20242.7890625,21801.427734375
31,23,2012-07-20,20548.169921875,22515.14453125
31,23,2012-07-27,18878.849609375,21562.7578125
31,23,2012-08-03,20203.470703125,21204.283203125
31,23,2012-08-10,21318.060546875,21605.224609375
31,23,2012-08-17,22650.7109375,21350.673828125
31,23,2012-08-24,26231.369140625,20627.42578125
31,23,2012-08-31,21177.150390625,20517.669921875
31,23,2012-09-07,17603.98046875,21707.79296875
31,23,2012-09-14,16741.419921875,20263.849609375
31,23,2012-09-21,18044.2890625,18008.068359375
31,23,2012-09-28,16357.259765625,18449.177734375
31,23,2012-10-05,17849.0,18766.9296875
31,23,2012-10-12,24083.7890625,17876.88671875
31,23,2012-10-19,17425.51953125,18101.79296875
31,23,2012-10-26,21771.369140625,19986.54296875
31,24,2012-04-13,4084.2900390625,3179.845458984375
31,24,2012-04-20,2569.409912109375,3484.501953125
31,24,2012-04-27,2796.610107421875,3413.22216796875
31,24,2012-05-04,2918.0400390625,2998.436767578125
31,24,2012-05-11,3618.64990234375,2900.58935546875
31,24,2012-05-18,3620.7900390625,2870.9296875
31,24,2012-05-25,4151.43994140625,2472.2578125
31,24,2012-06-01,4550.58984375,2836.93603515625
31,24,2012-06-08,3475.030029296875,2986.0224609375
31,24,2012-06-15,3627.830078125,3043.17626953125
31,24,2012-06-22,3093.419921875,3104.446044921875
31,24,2012-06-29,3823.570068359375,2950.059814453125
31,24,2012-07-06,3481.989990234375,2986.247314453125
31,24,2012-07-13,3223.830078125,2930.75634765625
31,24,2012-07-20,4003.949951171875,2792.59033203125
31,24,2012-07-27,3812.300048828125,2885.76904296875
31,24,2012-08-03,4290.22021484375,2709.57421875
31,24,2012-08-10,4695.0400390625,2916.2880859375
31,24,2012-08-17,8169.72998046875,3222.005859375
31,24,2012-08-24,12908.169921875,3239.137939453125
31,24,2012-08-31,10221.2900390625,3864.840576171875
31,24,2012-09-07,5462.830078125,4927.50732421875
31,24,2012-09-14,3855.47998046875,6186.0234375
31,24,2012-09-21,4091.320068359375,5497.267578125
31,24,2012-09-28,3346.949951171875,4864.6884765625
31,24,2012-10-05,4683.1201171875,4666.06689453125
31,24,2012-10-12,6960.43994140625,3683.9326171875
31,24,2012-10-19,4193.990234375,3571.962890625
31,24,2012-10-26,5016.14990234375,4240.61865234375
31,25,2012-04-13,11882.4599609375,9702.9130859375
31,25,2012-04-20,10236.5,11158.6484375
31,25,2012-04-27,8609.83984375,10882.404296875
31,25,2012-05-04,9171.7802734375,10267.1396484375
31,25,2012-05-11,8716.8603515625,10042.4970703125
31,25,2012-05-18,9622.009765625,9677.8203125
31,25,2012-05-25,11462.91015625,8889.962890625
31,25,2012-06-01,10033.7998046875,9793.900390625
31,25,2012-06-08,10364.2197265625,10272.056640625
31,25,2012-06-15,9710.0498046875,9537.9921875
31,25,2012-06-22,9936.259765625,9769.55078125
31,25,2012-06-29,8781.1396484375,9808.857421875
31,25,2012-07-06,8519.599609375,9911.8740234375
31,25,2012-07-13,7162.330078125,9402.587890625
31,25,2012-07-20,8672.8896484375,8960.6181640625
31,25,2012-07-27,7535.0,8543.958984375
31,25,2012-08-03,8134.75,7945.73486328125
31,25,2012-08-10,7740.93994140625,8570.74609375
31,25,2012-08-17,7945.33984375,8727.796875
31,25,2012-08-24,8459.73046875,7937.52392578125
31,25,2012-08-31,9307.900390625,7429.56201171875
31,25,2012-09-07,6446.0,7409.9091796875
31,25,2012-09-14,7338.0498046875,8009.2763671875
31,25,2012-09-21,8615.2998046875,7013.7685546875
31,25,2012-09-28,6513.47998046875,7058.154296875
31,25,2012-10-05,7767.419921875,8083.46630859375
31,25,2012-10-12,9294.4404296875,7423.15185546875
31,25,2012-10-19,8947.990234375,7371.8916015625
31,25,2012-10-26,9677.6201171875,7808.33935546875
31,26,2012-04-13,7729.5498046875,6890.5732421875
31,26,2012-04-20,7026.259765625,8035.744140625
31,26,2012-04-27,7145.7998046875,7746.376953125
31,26,2012-05-04,6393.580078125,7403.57958984375
31,26,2012-05-11,5778.1201171875,7766.24755859375
31,26,2012-05-18,6473.419921875,7375.26025390625
31,26,2012-05-25,8187.43017578125,6203.54296875
31,26,2012-06-01,6201.97021484375,6742.8046875
31,26,2012-06-08,5936.0400390625,7007.18212890625
31,26,2012-06-15,5852.60986328125,6350.37646484375
31,26,2012-06-22,6022.97998046875,6197.716796875
31,26,2012-06-29,5118.2099609375,6047.78662109375
31,26,2012-07-06,4740.5,6094.46044921875
31,26,2012-07-13,5356.080078125,5640.4560546875
31,26,2012-07-20,5589.080078125,5072.96337890625
31,26,2012-07-27,4625.8798828125,5211.689453125
31,26,2012-08-03,4709.68017578125,4894.59375
31,26,2012-08-10,4654.93994140625,5072.2470703125
31,26,2012-08-17,5023.47998046875,5110.671875
31,26,2012-08-24,6068.6201171875,4586.6435546875
31,26,2012-08-31,5475.8798828125,4256.68798828125
31,26,2012-09-07,5182.89013671875,4310.0078125
31,26,2012-09-14,6811.330078125,4820.9248046875
31,26,2012-09-21,7789.83984375,4575.97216796875
31,26,2012-09-28,5834.56982421875,5033.314453125
31,26,2012-10-05,8760.2802734375,6133.77880859375
31,26,2012-10-12,12498.3203125,5740.18701171875
31,26,2012-10-19,8029.72998046875,6247.72265625
31,26,2012-10-26,8074.2998046875,7807.80322265625
31,27,2012-04-13,784.239990234375,899.3443603515625
31,27,2012-04-20,966.0399780273438,870.664306640625
31,27,2012-04-27,840.760009765625,751.4251708984375
31,27,2012-05-04,887.030029296875,684.147705078125
31,27,2012-05-11,722.489990234375,701.1959838867188
31,27,2012-05-18,742.7999877929688,706.7681884765625
31,27,2012-05-25,824.47998046875,561.77880859375
31,27,2012-06-01,760.0999755859375,580.4437866210938
31,27,2012-06-08,804.9199829101562,626.0221557617188
31,27,2012-06-15,767.5599975585938,627.3453369140625
31,27,2012-06-22,689.8699951171875,617.6515502929688
31,27,2012-06-29,644.5599975585938,570.5908813476562
31,27,2012-07-06,559.02001953125,557.006103515625
31,27,2012-07-13,767.3599853515625,550.1392211914062
31,27,2012-07-20,757.3800048828125,482.94189453125
31,27,2012-07-27,820.27001953125,450.81365966796875
31,27,2012-08-03,616.47998046875,380.47161865234375
31,27,2012-08-10,871.2999877929688,379.4901123046875
31,27,2012-08-17,1060.97998046875,360.4886474609375
31,27,2012-08-24,1339.550048828125,340.5236511230469
31,27,2012-08-31,1134.9200439453125,324.16265869140625
31,27,2012-09-07,904.77001953125,351.345947265625
31,27,2012-09-14,666.4600219726562,449.71429443359375
31,27,2012-09-21,899.280029296875,499.25091552734375
31,27,2012-09-28,771.0,492.5310363769531
31,27,2012-10-05,1008.969970703125,564.610107421875
31,27,2012-10-12,1141.7099609375,562.6570434570312
31,27,2012-10-19,1157.1199951171875,607.27490234375
31,27,2012-10-26,1411.4599609375,631.896484375
31,28,2012-04-13,458.8900146484375,384.7030029296875
31,28,2012-04-20,457.4700012207031,355.9938049316406
31,28,2012-04-27,451.75,279.4635009765625
31,28,2012-05-04,433.1000061035156,291.1175842285156
31,28,2012-05-11,382.44000244140625,318.8409118652344
31,28,2012-05-18,375.57000732421875,318.49017333984375
31,28,2012-05-25,423.2200012207031,251.4412384033203
31,28,2012-06-01,345.3699951171875,265.6351318359375
31,28,2012-06-08,356.80999755859375,298.6793212890625
31,28,2012-06-15,308.0199890136719,309.149169921875
31,28,2012-06-22,354.70001220703125,302.39654541015625
31,28,2012-06-29,411.67999267578125,280.8598327636719
31,28,2012-07-06,216.00999450683594,265.6219177246094
31,28,2012-07-13,318.1300048828125,271.00933837890625
31,28,2012-07-20,304.95001220703125,237.4088592529297
31,28,2012-07-27,225.0800018310547,208.212890625
31,28,2012-08-03,265.8500061035156,175.51547241210938
31,28,2012-08-10,259.2900085449219,169.28907775878906
31,28,2012-08-17,272.7099914550781,141.04953002929688
31,28,2012-08-24,386.9100036621094,127.9911880493164
31,28,2012-08-31,380.75,122.8714599609375
31,28,2012-09-07,285.1499938964844,135.2873992919922
31,28,2012-09-14,284.5400085449219,160.0607147216797
31,28,2012-09-21,428.04998779296875,167.81642150878906
31,28,2012-09-28,427.1000061035156,159.907958984375
31,28,2012-10-05,442.79998779296875,193.73373413085938
31,28,2012-10-12,687.6799926757812,209.14752197265625
31,28,2012-10-19,614.4000244140625,229.4747314453125
31,28,2012-10-26,803.2899780273438,239.6094970703125
31,29,2012-04-13,4407.02978515625,4009.10107421875
31,29,2012-04-20,5238.16015625,4271.34716796875
31,29,2012-04-27,4177.8798828125,3985.361328125
31,29,2012-05-04,4162.39990234375,4005.175537109375
31,29,2012-05-11,4731.93017578125,4284.46630859375
31,29,2012-05-18,5186.18994140625,4292.5458984375
31,29,2012-05-25,3925.860107421875,3837.310546875
31,29,2012-06-01,3804.989990234375,4448.95849609375
31,29,2012-06-08,4578.669921875,4276.72021484375
31,29,2012-06-15,4281.7099609375,3753.87109375
31,29,2012-06-22,4375.64990234375,3812.736083984375
31,29,2012-06-29,4511.759765625,3727.02099609375
31,29,2012-07-06,4079.06005859375,3872.16943359375
31,29,2012-07-13,4072.929931640625,3900.009033203125
31,29,2012-07-20,4078.330078125,3717.3701171875
31,29,2012-07-27,4144.10986328125,3840.4306640625
31,29,2012-08-03,4312.7900390625,3507.69384765625
31,29,2012-08-10,4003.60009765625,3669.6259765625
31,29,2012-08-17,4323.77978515625,3914.69091796875
31,29,2012-08-24,4944.10986328125,3646.024169921875
31,29,2012-08-31,4261.6201171875,3416.64599609375
31,29,2012-09-07,4308.56982421875,3416.0888671875
31,29,2012-09-14,4349.330078125,3832.32080078125
31,29,2012-09-21,4286.02001953125,3707.341064453125
31,29,2012-09-28,3637.02001953125,3809.63134765625
31,29,2012-10-05,4156.58984375,4185.5810546875
31,29,2012-10-12,3870.679931640625,3722.83154296875
31,29,2012-10-19,3826.360107421875,3650.69482421875
31,29,2012-10-26,4674.10986328125,3605.405517578125
31,30,2012-04-13,3938.72998046875,2545.51513671875
31,30,2012-04-20,3945.280029296875,2937.245849609375
31,30,2012-04-27,3171.6201171875,2942.48779296875
31,30,2012-05-04,2870.919921875,2958.79443359375
31,30,2012-05-11,3374.080078125,3149.255126953125
31,30,2012-05-18,3746.8798828125,3080.279296875
31,30,2012-05-25,4416.009765625,2594.902587890625
31,30,2012-06-01,3996.969970703125,2951.357421875
31,30,2012-06-08,3673.3798828125,3129.65625
31,30,2012-06-15,3557.85009765625,3071.14501953125
31,30,2012-06-22,4092.030029296875,3165.203125
31,30,2012-06-29,3383.780029296875,3049.118896484375
31,30,2012-07-06,3063.1201171875,3184.353515625
31,30,2012-07-13,3383.239990234375,3139.0390625
31,30,2012-07-20,3309.449951171875,2862.548828125
31,30,2012-07-27,3122.840087890625,2945.609375
31,30,2012-08-03,4020.639892578125,2634.601806640625
31,30,2012-08-10,3044.5,2698.7236328125
31,30,2012-08-17,3261.800048828125,2961.84716796875
31,30,2012-08-24,3889.3798828125,2787.547607421875
31,30,2012-08-31,2846.300048828125,2558.15185546875
31,30,2012-09-07,2624.52001953125,2503.634765625
31,30,2012-09-14,2196.97998046875,2760.581298828125
31,30,2012-09-21,3257.659912109375,2546.585205078125
31,30,2012-09-28,2573.02001953125,2373.189453125
31,30,2012-10-05,2166.840087890625,2522.212646484375
31,30,2012-10-12,2261.820068359375,2296.724609375
31,30,2012-10-19,3053.8701171875,2202.799072265625
31,30,2012-10-26,2621.699951171875,2117.63525390625
31,31,2012-04-13,1903.7099609375,1166.32763671875
31,31,2012-04-20,1422.2900390625,1176.284423828125
31,31,2012-04-27,1327.5799560546875,1126.6177978515625
31,31,2012-05-04,1098.3599853515625,1061.51220703125
31,31,2012-05-11,1616.75,1108.684814453125
31,31,2012-05-18,1364.7900390625,1119.1024169921875
31,31,2012-05-25,1443.47998046875,916.1350708007812
31,31,2012-06-01,1681.3800048828125,988.1927490234375
31,31,2012-06-08,1839.5799560546875,1049.4505615234375
31,31,2012-06-15,1717.989990234375,1066.08740234375
31,31,2012-06-22,1672.0899658203125,1113.594970703125
31,31,2012-06-29,1373.739990234375,1072.7713623046875
31,31,2012-07-06,1441.3599853515625,1118.0677490234375
31,31,2012-07-13,2183.739990234375,1123.7314453125
31,31,2012-07-20,2445.669921875,1033.84765625
31,31,2012-07-27,2551.110107421875,1093.781005859375
31,31,2012-08-03,2812.43994140625,1015.6316528320312
31,31,2012-08-10,3148.27001953125,1113.6209716796875
31,31,2012-08-17,4914.97998046875,1334.6312255859375
31,31,2012-08-24,6929.10009765625,1453.0849609375
31,31,2012-08-31,7022.93017578125,1693.6033935546875
31,31,2012-09-07,1984.3599853515625,2062.32568359375
31,31,2012-09-14,2008.75,3038.239013671875
31,31,2012-09-21,2312.2099609375,2828.909423828125
31,31,2012-09-28,1854.300048828125,2447.2080078125
31,31,2012-10-05,2607.14990234375,2452.553466796875
31,31,2012-10-12,2699.89990234375,1954.5435791015625
31,31,2012-10-19,2328.659912109375,1893.3758544921875
31,31,2012-10-26,2522.0400390625,1972.3515625
31,32,2012-04-13,6855.6298828125,4599.494140625
31,32,2012-04-20,6380.60009765625,5045.697265625
31,32,2012-04-27,5439.2900390625,4745.42529296875
31,32,2012-05-04,6269.240234375,4823.78564453125
31,32,2012-05-11,6263.5498046875,5188.34765625
31,32,2012-05-18,8193.3095703125,5361.8798828125
31,32,2012-05-25,5042.27978515625,5023.634765625
31,32,2012-06-01,5706.1298828125,6282.56787109375
31,32,2012-06-08,6265.3701171875,6088.2783203125
31,32,2012-06-15,4605.35986328125,5293.984375
31,32,2012-06-22,7060.9599609375,5465.9794921875
31,32,2012-06-29,5658.5,5066.69580078125
31,32,2012-07-06,6110.97998046875,5356.54296875
31,32,2012-07-13,4586.18017578125,5382.818359375
31,32,2012-07-20,5915.8798828125,5186.5615234375
31,32,2012-07-27,5985.18994140625,5217.1806640625
31,32,2012-08-03,5383.93994140625,4792.38818359375
31,32,2012-08-10,4112.41015625,5267.9970703125
31,32,2012-08-17,5245.8701171875,5452.388671875
31,32,2012-08-24,5363.6201171875,4671.44189453125
31,32,2012-08-31,4594.43017578125,4177.25244140625
31,32,2012-09-07,4862.1298828125,4062.342041015625
31,32,2012-09-14,4612.25,4361.5068359375
31,32,2012-09-21,4369.490234375,4054.386474609375
31,32,2012-09-28,6075.39013671875,4200.3076171875
31,32,2012-10-05,4683.81982421875,4566.7626953125
31,32,2012-10-12,4533.5498046875,4500.9921875
31,32,2012-10-19,5701.39990234375,4607.490234375
31,32,2012-10-26,3673.39990234375,4470.93603515625
31,33,2012-04-13,4822.91015625,3259.462646484375
31,33,2012-04-20,3138.7900390625,3704.68603515625
31,33,2012-04-27,3689.280029296875,3724.025146484375
31,33,2012-05-04,3378.050048828125,3405.647216796875
31,33,2012-05-11,3236.1298828125,3489.294921875
31,33,2012-05-18,4034.169921875,3494.684814453125
31,33,2012-05-25,5077.93994140625,2885.203125
31,33,2012-06-01,4787.89013671875,3261.353759765625
31,33,2012-06-08,4301.77001953125,3513.03173828125
31,33,2012-06-15,4206.39013671875,3441.45751953125
31,33,2012-06-22,3486.7900390625,3559.38427734375
31,33,2012-06-29,3739.340087890625,3498.85791015625
31,33,2012-07-06,4505.91015625,3497.099365234375
31,33,2012-07-13,3727.580078125,3327.389404296875
31,33,2012-07-20,5063.830078125,3240.19482421875
31,33,2012-07-27,4846.169921875,3436.313720703125
31,33,2012-08-03,5015.18994140625,3307.963134765625
31,33,2012-08-10,5420.93994140625,3660.106201171875
31,33,2012-08-17,8821.900390625,3988.90234375
31,33,2012-08-24,10654.5400390625,3952.6005859375
31,33,2012-08-31,7017.27001953125,4599.81005859375
31,33,2012-09-07,3890.929931640625,5205.5634765625
31,33,2012-09-14,3677.8701171875,5793.57080078125
31,33,2012-09-21,4224.22021484375,4644.6142578125
31,33,2012-09-28,3418.610107421875,4223.8603515625
31,33,2012-10-05,4034.389892578125,4303.64013671875
31,33,2012-10-12,6346.830078125,3601.318603515625
31,33,2012-10-19,4284.10009765625,3504.921142578125
31,33,2012-10-26,4996.7998046875,4022.700439453125
31,34,2012-04-13,16737.0,13654.013671875
31,34,2012-04-20,14786.5302734375,15003.30859375
31,34,2012-04-27,15553.6201171875,14844.3798828125
31,34,2012-05-04,16820.189453125,14583.7998046875
31,34,2012-05-11,16329.4599609375,15249.3623046875
31,34,2012-05-18,17872.669921875,15419.6259765625
31,34,2012-05-25,17914.73046875,15192.8046875
31,34,2012-06-01,14668.6796875,16446.435546875
31,34,2012-06-08,15971.849609375,17250.12109375
31,34,2012-06-15,14023.169921875,15353.82421875
31,34,2012-06-22,13403.7802734375,15126.52734375
31,34,2012-06-29,14865.3603515625,14824.99609375
31,34,2012-07-06,14193.3896484375,14217.9140625
31,34,2012-07-13,11209.8896484375,14046.4970703125
31,34,2012-07-20,12012.0,14161.8447265625
31,34,2012-07-27,10869.3095703125,13021.42578125
31,34,2012-08-03,11467.0302734375,12054.05859375
31,34,2012-08-10,12023.6201171875,12781.4169921875
