Store,Dept,Date,y_true,y_pred
40,46,2012-08-03,9942.830078125,10902.142578125
40,46,2012-08-10,9602.8896484375,10311.615234375
40,46,2012-08-17,9499.900390625,10253.361328125
40,46,2012-08-24,9835.2998046875,10134.822265625
40,46,2012-08-31,9431.8095703125,9847.6279296875
40,46,2012-09-07,8652.66015625,10929.857421875
40,46,2012-09-14,7894.14013671875,10115.2666015625
40,46,2012-09-21,7984.6298828125,9447.9765625
40,46,2012-09-28,8978.1298828125,9169.6376953125
40,46,2012-10-05,8309.1298828125,9097.62890625
40,46,2012-10-12,8262.6298828125,9229.478515625
40,46,2012-10-19,8260.4599609375,8897.2744140625
40,46,2012-10-26,8087.91015625,8696.71875
40,48,2012-04-13,1349.0,563.3428344726562
40,48,2012-04-20,227.0,567.0101318359375
40,48,2012-04-27,743.0,576.5418090820312
40,48,2012-05-04,903.0,519.3135986328125
40,48,2012-05-11,109.0,501.18634033203125
40,48,2012-05-25,768.0,515.3024291992188
40,48,2012-06-01,803.0,353.4239807128906
40,48,2012-06-08,109.0,391.2857666015625
40,48,2012-06-15,167.0,434.6567687988281
40,48,2012-06-29,474.0,333.1064147949219
40,48,2012-07-06,277.0,304.78631591796875
40,48,2012-07-13,671.0,314.5379943847656
40,48,2012-07-20,199.0,328.0840759277344
40,48,2012-07-27,684.0,338.3720397949219
40,48,2012-08-03,436.0,329.22576904296875
40,48,2012-08-10,423.0,360.5343322753906
40,48,2012-08-24,1281.0,384.48419189453125
40,48,2012-08-31,809.0,417.51617431640625
40,48,2012-09-07,1740.0,665.4375610351562
40,48,2012-09-14,1181.0,719.1061401367188
40,48,2012-09-28,805.0,779.1192016601562
40,48,2012-10-05,857.0,730.6649169921875
40,48,2012-10-12,2133.0,673.8073120117188
40,48,2012-10-19,2234.0,681.0120239257812
40,48,2012-10-26,894.0,853.6470336914062
40,49,2012-04-13,41.58000183105469,30.30649185180664
40,49,2012-04-20,62.369998931884766,26.438766479492188
40,49,2012-04-27,80.19000244140625,28.131587982177734
40,49,2012-05-04,95.04000091552734,30.024147033691406
40,49,2012-05-11,42.66999816894531,27.7110595703125
40,49,2012-05-18,36.72999954223633,29.316905975341797
40,49,2012-05-25,17.81999969482422,29.262598037719727
40,49,2012-06-01,71.43000030517578,29.098726272583008
40,49,2012-06-08,63.459999084472656,29.478063583374023
40,49,2012-06-15,52.52000045776367,28.443269729614258
40,49,2012-06-22,50.4900016784668,28.230688095092773
40,49,2012-06-29,52.52000045776367,29.223243713378906
40,49,2012-07-06,44.54999923706055,27.543731689453125
40,49,2012-07-13,83.16000366210938,28.957530975341797
40,49,2012-07-20,53.459999084472656,29.699424743652344
40,49,2012-07-27,77.22000122070312,29.402585983276367
40,49,2012-08-03,73.30999755859375,27.974191665649414
40,49,2012-08-10,65.33999633789062,30.959148406982422
40,49,2012-08-17,65.33999633789062,30.13810920715332
40,49,2012-08-24,74.25,25.25832748413086
40,49,2012-08-31,44.54999923706055,24.904382705688477
40,49,2012-09-07,47.52000045776367,24.98496437072754
40,49,2012-09-14,29.700000762939453,23.749454498291016
40,49,2012-09-21,54.54999923706055,23.369884490966797
40,49,2012-09-28,46.58000183105469,23.801979064941406
40,49,2012-10-05,71.58000183105469,25.147563934326172
40,49,2012-10-12,42.66999816894531,26.998079299926758
40,49,2012-10-19,20.940000534057617,29.1375732421875
40,49,2012-10-26,60.0,31.792146682739258
40,51,2012-04-13,4.159999847412109,4.149529457092285
40,52,2012-04-13,610.7000122070312,876.5240478515625
40,52,2012-04-20,767.989990234375,869.3771362304688
40,52,2012-04-27,1012.9099731445312,760.5333862304688
40,52,2012-05-04,1237.6199951171875,812.26220703125
40,52,2012-05-11,1094.25,797.61083984375
40,52,2012-05-18,1075.719970703125,879.3836669921875
40,52,2012-05-25,972.0399780273438,876.909912109375
40,52,2012-06-01,1012.739990234375,860.3858642578125
40,52,2012-06-08,962.6099853515625,888.5452880859375
40,52,2012-06-15,673.780029296875,875.7444458007812
40,52,2012-06-22,813.2899780273438,874.4573364257812
40,52,2012-06-29,1108.800048828125,780.6577758789062
40,52,2012-07-06,858.0900268554688,774.4121704101562
40,52,2012-07-13,752.5399780273438,827.9580078125
40,52,2012-07-20,624.3599853515625,836.9991455078125
40,52,2012-07-27,1213.81005859375,840.0527954101562
40,52,2012-08-03,752.1699829101562,801.9676513671875
40,52,2012-08-10,857.27001953125,871.648681640625
40,52,2012-08-17,716.0700073242188,884.872802734375
40,52,2012-08-24,894.02001953125,911.0926513671875
40,52,2012-08-31,838.2000122070312,940.3175048828125
40,52,2012-09-07,1035.949951171875,933.693359375
40,52,2012-09-14,729.52001953125,1170.03955078125
40,52,2012-09-21,892.52001953125,938.8643188476562
40,52,2012-09-28,926.1199951171875,831.319580078125
40,52,2012-10-05,1193.449951171875,788.3153686523438
40,52,2012-10-12,798.1799926757812,801.216064453125
40,52,2012-10-19,1045.0400390625,861.9283447265625
40,52,2012-10-26,913.760009765625,864.8114013671875
40,54,2012-04-13,28.920000076293945,25.739398956298828
40,54,2012-04-27,77.87999725341797,23.467628479003906
40,54,2012-05-04,28.920000076293945,27.44391441345215
40,54,2012-05-11,17.8799991607666,27.4265193939209
40,54,2012-05-18,20.8799991607666,27.81023406982422
40,54,2012-05-25,12.0,28.69363021850586
40,54,2012-06-01,28.920000076293945,27.542118072509766
40,54,2012-06-08,21.760000228881836,30.334442138671875
40,54,2012-06-15,5.880000114440918,29.24468231201172
40,54,2012-06-22,5.880000114440918,29.937496185302734
40,54,2012-06-29,65.72000122070312,30.544878005981445
40,54,2012-07-06,68.91999816894531,31.81598663330078
40,54,2012-07-13,30.920000076293945,33.372413635253906
40,54,2012-07-20,34.880001068115234,32.806941986083984
40,54,2012-07-27,69.5999984741211,30.936555862426758
40,54,2012-08-03,36.79999923706055,29.036100387573242
40,54,2012-08-10,34.0,29.342315673828125
40,54,2012-08-24,24.0,28.922924041748047
40,54,2012-08-31,36.79999923706055,25.885929107666016
40,54,2012-09-07,24.0,34.101715087890625
40,54,2012-09-14,48.650001525878906,37.00041580200195
40,54,2012-09-21,21.0,32.925262451171875
40,54,2012-09-28,20.0,31.57147979736328
40,54,2012-10-05,8.0,28.982498168945312
40,54,2012-10-12,23.760000228881836,28.56525993347168
40,54,2012-10-19,11.0,28.771827697753906
40,54,2012-10-26,25.0,28.88443946838379
40,55,2012-04-13,6658.31005859375,7355.24609375
40,55,2012-04-20,6085.22021484375,7709.1181640625
40,55,2012-04-27,4876.740234375,7007.3623046875
40,55,2012-05-04,5902.72998046875,6663.8623046875
40,55,2012-05-11,4638.31005859375,6177.42626953125
40,55,2012-05-18,5388.06005859375,5953.12890625
40,55,2012-05-25,4409.669921875,5335.25390625
40,55,2012-06-01,5019.18017578125,5569.2890625
40,55,2012-06-08,6065.919921875,5613.6787109375
40,55,2012-06-15,5070.080078125,5282.625
40,55,2012-06-22,4946.41015625,5400.08740234375
40,55,2012-06-29,5362.97998046875,5401.97802734375
40,55,2012-07-06,6307.419921875,5181.97705078125
40,55,2012-07-13,5259.06005859375,5549.83203125
40,55,2012-07-20,5049.2001953125,6032.48486328125
40,55,2012-07-27,5358.60009765625,5545.64111328125
40,55,2012-08-03,5903.43994140625,5509.19921875
40,55,2012-08-10,5518.740234375,6234.5546875
40,55,2012-08-17,5498.31982421875,6852.10791015625
40,55,2012-08-24,4530.0400390625,6309.1884765625
40,55,2012-08-31,4851.0,6145.8310546875
40,55,2012-09-07,5391.08984375,6963.5947265625
40,55,2012-09-14,4738.7998046875,5505.275390625
40,55,2012-09-21,4737.35986328125,5463.076171875
40,55,2012-09-28,4593.43994140625,5308.69970703125
40,55,2012-10-05,5692.759765625,5471.4931640625
40,55,2012-10-12,6023.60009765625,5765.0546875
40,55,2012-10-19,5804.33984375,7122.5361328125
40,55,2012-10-26,7460.9501953125,7772.82080078125
40,56,2012-04-13,6002.97021484375,7269.89013671875
40,56,2012-04-20,6560.64990234375,9014.33984375
40,56,2012-04-27,5411.47998046875,9546.56640625
40,56,2012-05-04,6214.41015625,9828.486328125
40,56,2012-05-11,15661.759765625,8657.357421875
40,56,2012-05-18,19726.490234375,7950.943359375
40,56,2012-05-25,17958.119140625,13893.92578125
40,56,2012-06-01,16394.55078125,16308.8564453125
40,56,2012-06-08,8943.1103515625,15529.35546875
40,56,2012-06-15,9090.7197265625,18700.33984375
40,56,2012-06-22,6809.7900390625,6632.1572265625
40,56,2012-06-29,4550.41015625,4999.88525390625
40,56,2012-07-06,2951.6298828125,3729.0908203125
40,56,2012-07-13,2506.179931640625,3439.334228515625
40,56,2012-07-20,1457.6500244140625,2851.36572265625
40,56,2012-07-27,1090.0999755859375,2670.766845703125
40,56,2012-08-03,1429.5999755859375,2222.815673828125
40,56,2012-08-10,1276.1300048828125,2168.501953125
40,56,2012-08-17,1639.8499755859375,1921.6405029296875
40,56,2012-08-24,2715.580078125,1770.4677734375
40,56,2012-08-31,2384.280029296875,2187.12158203125
40,56,2012-09-07,3522.22998046875,3914.2724609375
40,56,2012-09-14,2790.64990234375,5090.91845703125
40,56,2012-09-21,2533.85009765625,4512.1171875
40,56,2012-09-28,2264.919921875,3458.865234375
40,56,2012-10-05,1435.9599609375,1845.5640869140625
40,56,2012-10-12,1441.0400390625,1266.547607421875
40,56,2012-10-19,762.7100219726562,1187.03076171875
40,56,2012-10-26,732.4600219726562,1190.0699462890625
40,58,2012-04-13,3765.0,2603.2353515625
40,58,2012-04-20,2760.0,2432.994140625
40,58,2012-04-27,1485.0,2614.7236328125
40,58,2012-05-04,2585.0,2678.7529296875
40,58,2012-05-11,1000.0,2257.752685546875
40,58,2012-05-18,3880.0,2501.809326171875
40,58,2012-05-25,3515.0,1954.7767333984375
40,58,2012-06-01,2550.0,2245.396240234375
40,58,2012-06-08,5560.0,2495.53857421875
40,58,2012-06-15,4465.0,2476.18115234375
40,58,2012-06-22,4000.0,3405.2802734375
40,58,2012-06-29,2410.0,3498.19384765625
40,58,2012-07-06,4700.0,3406.232177734375
40,58,2012-07-13,3360.0,3072.853759765625
40,58,2012-07-20,2840.0,3411.246337890625
40,58,2012-07-27,1595.0,3451.20556640625
40,58,2012-08-03,3495.0,3116.11865234375
40,58,2012-08-10,2780.0,2844.164794921875
40,58,2012-08-17,2045.0,2980.3046875
40,58,2012-08-24,6024.0,3058.272216796875
40,58,2012-08-31,2835.0,2768.671875
40,58,2012-09-07,4900.0,3211.657958984375
40,58,2012-09-14,4555.0,3842.7099609375
40,58,2012-09-21,3340.0,3682.885498046875
40,58,2012-09-28,2395.0,3552.1220703125
40,58,2012-10-05,2010.0,2911.09716796875
40,58,2012-10-12,3615.0,2575.4677734375
40,58,2012-10-19,3085.0,2459.99951171875
40,58,2012-10-26,6975.0,2667.419677734375
40,59,2012-04-13,180.13999938964844,200.88644409179688
40,59,2012-04-20,120.04000091552734,161.96336364746094
40,59,2012-04-27,189.72000122070312,155.03663635253906
40,59,2012-05-04,141.0399932861328,174.97088623046875
40,59,2012-05-11,162.7100067138672,168.18856811523438
40,59,2012-05-18,137.61000061035156,163.94000244140625
40,59,2012-05-25,133.6699981689453,157.5496368408203
40,59,2012-06-01,141.94000244140625,158.26797485351562
40,59,2012-06-08,202.7100067138672,144.13743591308594
40,59,2012-06-15,150.61000061035156,171.91143798828125
40,59,2012-06-22,149.89999389648438,163.89988708496094
40,59,2012-06-29,209.60000610351562,164.77911376953125
40,59,2012-07-06,106.48999786376953,161.7501983642578
40,59,2012-07-13,85.79000091552734,167.82913208007812
40,59,2012-07-20,131.3800048828125,164.86474609375
40,59,2012-07-27,91.37999725341797,155.04556274414062
40,59,2012-08-03,129.97999572753906,153.7965087890625
40,59,2012-08-10,112.79000091552734,163.97137451171875
40,59,2012-08-17,134.0,173.2686004638672
40,59,2012-08-24,150.91000366210938,159.49691772460938
40,59,2012-08-31,200.72999572753906,146.69700622558594
40,59,2012-09-07,82.86000061035156,130.195556640625
40,59,2012-09-14,178.39999389648438,140.6555938720703
40,59,2012-09-21,210.25,155.33453369140625
40,59,2012-09-28,79.87000274658203,153.97169494628906
40,59,2012-10-05,205.9600067138672,167.85433959960938
40,59,2012-10-12,130.86000061035156,173.70274353027344
40,59,2012-10-19,75.33000183105469,193.01866149902344
40,59,2012-10-26,134.00999450683594,172.36849975585938
40,60,2012-04-13,99.0,167.46597290039062
40,60,2012-04-20,108.0,149.42539978027344
40,60,2012-04-27,36.0,157.718017578125
40,60,2012-05-04,153.0,155.4552001953125
40,60,2012-05-11,99.0,146.2670440673828
40,60,2012-05-18,126.0,128.8124542236328
40,60,2012-05-25,72.0,124.72534942626953
40,60,2012-06-01,99.0,108.59075927734375
40,60,2012-06-08,207.0,144.75469970703125
40,60,2012-06-15,144.0,111.43614196777344
40,60,2012-06-22,117.0,101.22417449951172
40,60,2012-06-29,234.0,103.00467681884766
40,60,2012-07-06,162.0,99.74996185302734
40,60,2012-07-13,99.0,95.02765655517578
40,60,2012-07-20,144.0,90.7222900390625
40,60,2012-07-27,144.0,88.57653045654297
40,60,2012-08-03,189.0,100.99070739746094
40,60,2012-08-10,162.0,100.8899917602539
40,60,2012-08-17,99.0,96.15691375732422
40,60,2012-08-24,189.0,83.85845947265625
40,60,2012-08-31,252.0,88.51606750488281
40,60,2012-09-07,216.0,118.63504028320312
40,60,2012-09-14,171.0,90.9044189453125
40,60,2012-09-21,162.0,123.23524475097656
40,60,2012-09-28,162.0,140.3589630126953
40,60,2012-10-05,216.0,148.9904327392578
40,60,2012-10-12,135.0,130.04074096679688
40,60,2012-10-19,153.0,131.11178588867188
40,60,2012-10-26,189.0,123.52123260498047
40,67,2012-04-13,6661.89013671875,7606.3388671875
40,67,2012-04-20,6316.669921875,7221.24462890625
40,67,2012-04-27,6401.02001953125,6318.6318359375
40,67,2012-05-04,8321.1796875,6772.7705078125
40,67,2012-05-11,13369.2099609375,7166.12060546875
40,67,2012-05-18,12892.3203125,7178.5302734375
40,67,2012-05-25,8842.599609375,7532.6826171875
40,67,2012-06-01,8466.919921875,7607.8916015625
40,67,2012-06-08,11040.8603515625,8033.943359375
40,67,2012-06-15,13380.259765625,7689.95068359375
40,67,2012-06-22,9528.1796875,7265.46044921875
40,67,2012-06-29,6121.10986328125,7937.43310546875
40,67,2012-07-06,7425.31982421875,7903.57373046875
40,67,2012-07-13,6594.9501953125,6960.38037109375
40,67,2012-07-20,6222.14013671875,6466.96142578125
40,67,2012-07-27,6094.2998046875,5683.873046875
40,67,2012-08-03,6642.18017578125,5949.302734375
40,67,2012-08-10,6631.830078125,7068.04443359375
40,67,2012-08-17,6312.7998046875,7824.95751953125
40,67,2012-08-24,5988.2998046875,6632.6064453125
40,67,2012-08-31,5317.009765625,5566.0703125
40,67,2012-09-07,6177.35986328125,6456.416015625
40,67,2012-09-14,6252.419921875,6754.5263671875
40,67,2012-09-21,6172.2998046875,6340.43212890625
40,67,2012-09-28,6096.759765625,6214.87255859375
40,67,2012-10-05,6488.2900390625,5957.88330078125
40,67,2012-10-12,6622.6298828125,6127.486328125
40,67,2012-10-19,6936.06005859375,5737.45556640625
40,67,2012-10-26,6056.8798828125,4796.23876953125
40,71,2012-04-13,1905.3199462890625,1885.8275146484375
40,71,2012-04-20,2019.47998046875,1978.3035888671875
40,71,2012-04-27,1225.0899658203125,2181.01806640625
40,71,2012-05-04,2472.1201171875,2208.290283203125
40,71,2012-05-11,1907.4300537109375,1921.4296875
40,71,2012-05-18,721.25,2002.4259033203125
40,71,2012-05-25,2064.85009765625,2028.866943359375
40,71,2012-06-01,1458.010009765625,1754.9974365234375
40,71,2012-06-08,1736.1300048828125,2015.57666015625
40,71,2012-06-15,1027.050048828125,1859.8533935546875
40,71,2012-06-22,1403.2099609375,1805.7366943359375
40,71,2012-06-29,1514.699951171875,1843.0386962890625
40,71,2012-07-06,1348.4200439453125,1595.2607421875
40,71,2012-07-13,1415.5699462890625,1811.6781005859375
40,71,2012-07-20,2385.530029296875,1712.076904296875
40,71,2012-07-27,1346.81005859375,1830.9493408203125
40,71,2012-08-03,1941.75,2033.582275390625
40,71,2012-08-10,2147.830078125,2144.229736328125
40,71,2012-08-17,1493.93994140625,1982.3443603515625
40,71,2012-08-24,2292.280029296875,1899.8880615234375
40,71,2012-08-31,2504.2900390625,1742.0592041015625
40,71,2012-09-07,3042.919921875,1780.7138671875
40,71,2012-09-14,2041.8699951171875,1620.5721435546875
40,71,2012-09-21,2514.070068359375,1885.5126953125
40,71,2012-09-28,1705.0899658203125,1837.306640625
40,71,2012-10-05,1541.9200439453125,1920.4041748046875
40,71,2012-10-12,1986.510009765625,1897.59716796875
40,71,2012-10-19,2166.60009765625,1855.8603515625
40,71,2012-10-26,1594.56005859375,1968.8448486328125
40,72,2012-04-13,26006.16015625,35572.82421875
40,72,2012-04-20,27378.099609375,32674.2734375
40,72,2012-04-27,28587.970703125,31374.890625
40,72,2012-05-04,29257.5703125,30677.8671875
40,72,2012-05-11,28365.359375,31538.783203125
40,72,2012-05-18,22820.5703125,31103.033203125
40,72,2012-05-25,29377.0,31109.677734375
40,72,2012-06-01,30387.94921875,28132.294921875
40,72,2012-06-08,34108.359375,28843.0234375
40,72,2012-06-15,30898.390625,31378.5703125
40,72,2012-06-22,30179.1796875,33192.88671875
40,72,2012-06-29,32893.1796875,34947.265625
40,72,2012-07-06,34427.26953125,35047.12890625
40,72,2012-07-13,27260.2109375,35718.1875
40,72,2012-07-20,32081.75,34502.70703125
40,72,2012-07-27,25108.259765625,30856.330078125
40,72,2012-08-03,35975.859375,32629.400390625
40,72,2012-08-10,29316.080078125,30874.93359375
40,72,2012-08-17,37104.3515625,34667.03125
40,72,2012-08-24,31455.30078125,31856.560546875
40,72,2012-08-31,30946.73046875,34774.18359375
40,72,2012-09-07,34508.41015625,38350.40234375
40,72,2012-09-14,29465.4609375,32047.2578125
40,72,2012-09-21,31067.19921875,34181.28125
40,72,2012-09-28,41413.62890625,31868.47265625
40,72,2012-10-05,41370.19140625,34229.55859375
40,72,2012-10-12,38620.859375,42796.140625
40,72,2012-10-19,35486.76953125,46346.703125
40,72,2012-10-26,29888.0390625,48451.51953125
40,74,2012-04-13,6929.6201171875,7708.69140625
40,74,2012-04-20,8568.01953125,7205.3310546875
40,74,2012-04-27,8834.33984375,7574.33935546875
40,74,2012-05-04,9860.23046875,7950.01806640625
40,74,2012-05-11,8127.1298828125,8410.486328125
40,74,2012-05-18,8046.91015625,8868.6044921875
40,74,2012-05-25,8499.5498046875,8559.3583984375
40,74,2012-06-01,8581.33984375,8356.9833984375
40,74,2012-06-08,10157.8798828125,8424.263671875
40,74,2012-06-15,9140.9697265625,8251.775390625
40,74,2012-06-22,9059.1103515625,8939.533203125
40,74,2012-06-29,9856.4404296875,9090.0830078125
40,74,2012-07-06,11632.400390625,8755.669921875
40,74,2012-07-13,9703.490234375,9273.2890625
40,74,2012-07-20,10204.2998046875,9883.2705078125
40,74,2012-07-27,10675.330078125,9623.1279296875
40,74,2012-08-03,13636.75,9681.8359375
40,74,2012-08-10,13247.9501953125,10146.466796875
40,74,2012-08-17,13409.490234375,11108.3798828125
40,74,2012-08-24,13321.2001953125,11628.580078125
40,74,2012-08-31,13776.5498046875,11043.40234375
40,74,2012-09-07,13804.5703125,11296.3671875
40,74,2012-09-14,12320.0498046875,11685.94921875
40,74,2012-09-21,11379.58984375,11681.94921875
40,74,2012-09-28,9846.740234375,10754.7265625
40,74,2012-10-05,10364.900390625,10426.6513671875
40,74,2012-10-12,9955.25,9746.5810546875
40,74,2012-10-19,8695.5302734375,9432.328125
40,74,2012-10-26,10099.5595703125,9076.931640625
40,79,2012-04-13,11016.7998046875,13701.392578125
40,79,2012-04-20,13626.4404296875,13277.2822265625
40,79,2012-04-27,14649.5595703125,12939.271484375
40,79,2012-05-04,14697.169921875,13321.7529296875
40,79,2012-05-11,12145.2900390625,14072.1484375
40,79,2012-05-18,11241.2802734375,13982.66015625
40,79,2012-05-25,11626.2900390625,12998.197265625
40,79,2012-06-01,13455.1396484375,12563.5048828125
40,79,2012-06-08,14294.5498046875,12596.04296875
40,79,2012-06-15,11770.7802734375,13176.2744140625
40,79,2012-06-22,13633.3896484375,13328.1328125
40,79,2012-06-29,14541.48046875,12699.990234375
40,79,2012-07-06,15606.7998046875,12779.587890625
40,79,2012-07-13,12668.7998046875,13257.07421875
40,79,2012-07-20,12997.900390625,13683.5546875
40,79,2012-07-27,15118.650390625,12831.568359375
40,79,2012-08-03,15011.650390625,12786.732421875
40,79,2012-08-10,13693.33984375,13740.2587890625
40,79,2012-08-17,12348.7099609375,13770.642578125
40,79,2012-08-24,13432.830078125,13590.041015625
40,79,2012-08-31,12427.83984375,12506.0732421875
40,79,2012-09-07,13609.259765625,13175.8466796875
40,79,2012-09-14,11910.169921875,13140.0810546875
40,79,2012-09-21,12259.01953125,12386.0166015625
40,79,2012-09-28,12857.4296875,11910.75
40,79,2012-10-05,13312.1796875,12179.83984375
40,79,2012-10-12,13880.48046875,12438.0087890625
40,79,2012-10-19,11613.2099609375,12481.1689453125
40,79,2012-10-26,12232.7099609375,12391.14453125
40,80,2012-04-13,13084.1904296875,15115.697265625
40,80,2012-04-20,15145.1201171875,16161.3876953125
40,80,2012-04-27,15234.2099609375,15142.2900390625
40,80,2012-05-04,15923.169921875,15346.95703125
40,80,2012-05-11,15676.330078125,16144.626953125
40,80,2012-05-18,14113.349609375,16264.6484375
40,80,2012-05-25,15288.9501953125,16446.02734375
40,80,2012-06-01,16229.0703125,15748.833984375
40,80,2012-06-08,16733.380859375,16208.4677734375
40,80,2012-06-15,16413.23046875,16149.970703125
40,80,2012-06-22,17183.919921875,16515.107421875
40,80,2012-06-29,16634.4296875,17694.033203125
40,80,2012-07-06,20122.240234375,17823.974609375
40,80,2012-07-13,17491.150390625,17804.044921875
40,80,2012-07-20,17967.5703125,19036.046875
40,80,2012-07-27,16885.240234375,18121.0546875
40,80,2012-08-03,18311.5,18036.498046875
40,80,2012-08-10,17698.2890625,19138.86328125
40,80,2012-08-17,15996.9599609375,19182.99609375
40,80,2012-08-24,15615.91015625,18011.142578125
40,80,2012-08-31,17310.619140625,17293.939453125
40,80,2012-09-07,18360.359375,19081.724609375
40,80,2012-09-14,15663.0498046875,18476.29296875
40,80,2012-09-21,16082.98046875,16827.341796875
40,80,2012-09-28,16225.7001953125,16804.23046875
40,80,2012-10-05,17679.01953125,17372.79296875
40,80,2012-10-12,16846.140625,17638.24609375
40,80,2012-10-19,15840.1298828125,17249.890625
40,80,2012-10-26,15630.1396484375,17188.322265625
40,81,2012-04-13,17213.619140625,18644.048828125
40,81,2012-04-20,19759.98046875,20474.919921875
40,81,2012-04-27,19329.419921875,18769.935546875
40,81,2012-05-04,21943.740234375,19017.6640625
40,81,2012-05-11,21212.58984375,19520.1796875
40,81,2012-05-18,19402.390625,19897.267578125
40,81,2012-05-25,21262.720703125,20866.92578125
40,81,2012-06-01,22509.099609375,19975.603515625
40,81,2012-06-08,23078.25,20670.94921875
40,81,2012-06-15,21473.060546875,20820.19140625
40,81,2012-06-22,21447.01953125,21868.857421875
40,81,2012-06-29,21955.009765625,22843.43359375
40,81,2012-07-06,26665.109375,22241.197265625
40,81,2012-07-13,21781.060546875,21539.12109375
40,81,2012-07-20,21995.16015625,23680.0546875
40,81,2012-07-27,20792.58984375,23449.271484375
40,81,2012-08-03,22472.119140625,22271.84765625
40,81,2012-08-10,22517.810546875,22412.84375
40,81,2012-08-17,20643.470703125,22062.615234375
40,81,2012-08-24,20088.3203125,22099.1953125
40,81,2012-08-31,21087.580078125,21657.583984375
40,81,2012-09-07,22806.58984375,23489.740234375
40,81,2012-09-14,19695.359375,20732.25390625
40,81,2012-09-21,19050.359375,20649.708984375
40,81,2012-09-28,18715.69921875,20408.69140625
40,81,2012-10-05,21527.7890625,20166.91015625
40,81,2012-10-12,19228.130859375,19925.162109375
40,81,2012-10-19,18440.1796875,20498.462890625
40,81,2012-10-26,18686.25,19581.91796875
40,82,2012-04-13,13540.9697265625,13983.486328125
40,82,2012-04-20,12403.900390625,14681.419921875
40,82,2012-04-27,12071.330078125,13341.6650390625
40,82,2012-05-04,13484.2998046875,12727.9892578125
40,82,2012-05-11,12592.3798828125,12949.9765625
40,82,2012-05-18,12445.6201171875,12898.783203125
40,82,2012-05-25,13077.3603515625,12568.4189453125
40,82,2012-06-01,14878.900390625,12629.388671875
40,82,2012-06-08,15038.6796875,12676.33203125
40,82,2012-06-15,12882.6904296875,13756.072265625
40,82,2012-06-22,14003.6201171875,13401.5283203125
40,82,2012-06-29,13445.1396484375,13070.5732421875
40,82,2012-07-06,18090.630859375,13154.1376953125
40,82,2012-07-13,15398.83984375,13258.755859375
40,82,2012-07-20,14959.7099609375,14600.59765625
40,82,2012-07-27,14524.48046875,14403.4794921875
40,82,2012-08-03,15475.4599609375,14079.908203125
40,82,2012-08-10,14850.5703125,14575.666015625
40,82,2012-08-17,15212.6796875,14485.447265625
40,82,2012-08-24,14248.48046875,14300.53125
40,82,2012-08-31,13301.2099609375,14226.73046875
40,82,2012-09-07,15364.83984375,17082.375
40,82,2012-09-14,13391.490234375,14801.4873046875
40,82,2012-09-21,13950.6103515625,14638.6357421875
40,82,2012-09-28,13334.76953125,14063.6552734375
40,82,2012-10-05,16314.01953125,14209.3466796875
40,82,2012-10-12,16263.5703125,14029.2529296875
40,82,2012-10-19,14629.650390625,15421.2734375
40,82,2012-10-26,15933.080078125,15559.6728515625
40,83,2012-04-13,2441.590087890625,3500.376953125
40,83,2012-04-20,2491.7900390625,3176.30126953125
40,83,2012-04-27,2289.219970703125,2970.568603515625
40,83,2012-05-04,2711.219970703125,2994.414794921875
40,83,2012-05-11,2862.840087890625,3183.12939453125
40,83,2012-05-18,2292.159912109375,3087.846435546875
40,83,2012-05-25,2847.300048828125,3144.265869140625
40,83,2012-06-01,2631.64990234375,3133.58154296875
40,83,2012-06-08,3245.610107421875,3561.44921875
40,83,2012-06-15,2688.889892578125,3007.839599609375
40,83,2012-06-22,2753.72998046875,3062.91455078125
40,83,2012-06-29,2580.2099609375,3098.41015625
40,83,2012-07-06,3570.669921875,3172.658203125
40,83,2012-07-13,2407.449951171875,3184.626708984375
40,83,2012-07-20,2246.7099609375,3343.811767578125
40,83,2012-07-27,2638.489990234375,3098.47216796875
40,83,2012-08-03,3311.800048828125,2985.951171875
40,83,2012-08-10,2810.3798828125,3211.83251953125
40,83,2012-08-17,2396.8701171875,3239.487060546875
40,83,2012-08-24,2451.830078125,3013.36279296875
40,83,2012-08-31,2624.97998046875,2986.905517578125
40,83,2012-09-07,3310.6201171875,3363.65380859375
40,83,2012-09-14,2258.300048828125,3590.27001953125
40,83,2012-09-21,2326.110107421875,3075.92138671875
40,83,2012-09-28,2233.68994140625,2943.1279296875
40,83,2012-10-05,2781.080078125,2978.4033203125
40,83,2012-10-12,2493.780029296875,3108.995361328125
40,83,2012-10-19,2039.969970703125,3062.862060546875
40,83,2012-10-26,2421.14990234375,3094.5849609375
40,85,2012-04-13,1319.719970703125,1471.5546875
40,85,2012-04-20,1396.699951171875,1337.009521484375
40,85,2012-04-27,1534.219970703125,1317.7978515625
40,85,2012-05-04,1694.43994140625,1373.8487548828125
40,85,2012-05-11,1675.3299560546875,1431.183349609375
40,85,2012-05-18,1483.4300537109375,1511.9366455078125
40,85,2012-05-25,1589.489990234375,1534.187255859375
40,85,2012-06-01,2632.31005859375,1598.7987060546875
40,85,2012-06-08,2147.489990234375,1614.281005859375
40,85,2012-06-15,2310.39990234375,1844.8958740234375
40,85,2012-06-22,1653.530029296875,1777.997314453125
40,85,2012-06-29,2175.72998046875,1795.944580078125
40,85,2012-07-06,1647.5699462890625,1690.200927734375
40,85,2012-07-13,1908.989990234375,1796.9765625
