Store,Dept,Date,y_true,y_pred
31,49,2012-07-06,6822.1201171875,6501.7578125
31,49,2012-07-13,9009.5,6537.638671875
31,49,2012-07-20,9364.1396484375,6492.38134765625
31,49,2012-07-27,8636.3701171875,7030.7744140625
31,49,2012-08-03,10120.0302734375,7277.75048828125
31,49,2012-08-10,7206.8798828125,7365.060546875
31,49,2012-08-17,11320.0,8068.32275390625
31,49,2012-08-24,10308.7197265625,7278.50732421875
31,49,2012-08-31,7539.990234375,7988.6240234375
31,49,2012-09-07,7802.85009765625,8994.4150390625
31,49,2012-09-14,7694.14013671875,6886.57177734375
31,49,2012-09-21,9063.2197265625,6719.4287109375
31,49,2012-09-28,8084.14013671875,7027.64990234375
31,49,2012-10-05,7325.77001953125,7157.5751953125
31,49,2012-10-12,8325.08984375,6775.2001953125
31,49,2012-10-19,9148.91015625,6743.96875
31,49,2012-10-26,9075.7001953125,6858.234375
31,52,2012-04-13,465.1700134277344,715.1995849609375
31,52,2012-04-20,677.989990234375,712.1043701171875
31,52,2012-04-27,722.25,729.7628784179688
31,52,2012-05-04,430.5899963378906,636.4374389648438
31,52,2012-05-11,918.02001953125,675.7429809570312
31,52,2012-05-18,1061.31005859375,726.072998046875
31,52,2012-05-25,765.3400268554688,710.5894165039062
31,52,2012-06-01,630.489990234375,781.3390502929688
31,52,2012-06-08,528.239990234375,591.9287109375
31,52,2012-06-15,486.04998779296875,684.6814575195312
31,52,2012-06-22,873.8900146484375,642.3829345703125
31,52,2012-06-29,636.5900268554688,538.8690185546875
31,52,2012-07-06,640.3400268554688,672.7896728515625
31,52,2012-07-13,408.5400085449219,657.1082153320312
31,52,2012-07-20,748.6400146484375,632.5816040039062
31,52,2012-07-27,464.3900146484375,561.235107421875
31,52,2012-08-03,636.5599975585938,532.6192626953125
31,52,2012-08-10,647.4199829101562,657.0589599609375
31,52,2012-08-17,573.219970703125,613.9187622070312
31,52,2012-08-24,788.2000122070312,510.0548400878906
31,52,2012-08-31,670.510009765625,481.7864685058594
31,52,2012-09-07,762.719970703125,829.3094482421875
31,52,2012-09-14,327.69000244140625,781.80029296875
31,52,2012-09-21,837.6500244140625,719.7681274414062
31,52,2012-09-28,799.77001953125,622.5322265625
31,52,2012-10-05,533.6599731445312,643.5667114257812
31,52,2012-10-12,625.5700073242188,513.7667236328125
31,52,2012-10-19,708.1900024414062,605.2883911132812
31,52,2012-10-26,750.5399780273438,598.5467529296875
31,54,2012-04-13,43.0,42.594146728515625
31,54,2012-04-20,5.880000114440918,50.64043426513672
31,54,2012-04-27,11.760000228881836,86.54318237304688
31,54,2012-05-11,68.91999816894531,127.21881866455078
31,54,2012-05-18,29.0,78.80926513671875
31,54,2012-06-01,20.760000228881836,89.95266723632812
31,54,2012-06-22,34.0,70.83306884765625
31,54,2012-06-29,60.84000015258789,38.20155715942383
31,54,2012-07-06,30.920000076293945,38.585411071777344
31,54,2012-07-13,32.880001068115234,34.02777862548828
31,54,2012-07-20,14.0,42.1063346862793
31,54,2012-07-27,23.920000076293945,41.219261169433594
31,54,2012-08-03,20.8799991607666,32.72026062011719
31,54,2012-08-17,0.0,40.94453430175781
31,54,2012-08-31,10.0,42.91858673095703
31,54,2012-09-07,39.5,63.48476791381836
31,54,2012-09-14,5.880000114440918,81.73294830322266
31,54,2012-09-21,5.0,38.25411605834961
31,54,2012-10-05,160.60000610351562,34.01451873779297
31,54,2012-10-12,26.0,22.026138305664062
31,54,2012-10-19,69.83999633789062,23.750545501708984
31,54,2012-10-26,69.83999633789062,25.90602684020996
31,55,2012-04-13,6031.77978515625,5931.046875
31,55,2012-04-20,5967.7001953125,5342.12353515625
31,55,2012-04-27,5406.77001953125,5302.5
31,55,2012-05-04,4630.64990234375,5197.4716796875
31,55,2012-05-11,5249.5400390625,5156.7509765625
31,55,2012-05-18,7191.97021484375,4803.55029296875
31,55,2012-05-25,5998.39990234375,4892.54931640625
31,55,2012-06-01,5448.52001953125,5135.37890625
31,55,2012-06-08,6035.58984375,5213.87255859375
31,55,2012-06-15,5517.77001953125,4810.556640625
31,55,2012-06-22,5729.18994140625,5109.25390625
31,55,2012-06-29,6275.83984375,5178.291015625
31,55,2012-07-06,4885.60986328125,5115.18310546875
31,55,2012-07-13,5218.72021484375,5246.2138671875
31,55,2012-07-20,6347.9501953125,5029.537109375
31,55,2012-07-27,4973.64013671875,4816.15380859375
31,55,2012-08-03,4218.240234375,5214.01171875
31,55,2012-08-10,4036.989990234375,5105.91650390625
31,55,2012-08-17,4447.14013671875,4669.2412109375
31,55,2012-08-24,4215.7998046875,4399.36767578125
31,55,2012-08-31,8411.0400390625,4612.4814453125
31,55,2012-09-07,6093.89013671875,5434.46484375
31,55,2012-09-14,4477.9599609375,5122.9619140625
31,55,2012-09-21,6454.93994140625,5213.5390625
31,55,2012-09-28,6238.330078125,5095.44140625
31,55,2012-10-05,6962.8798828125,5307.80322265625
31,55,2012-10-12,5996.669921875,4874.19189453125
31,55,2012-10-19,5808.56982421875,4933.26806640625
31,55,2012-10-26,5562.759765625,4802.40966796875
31,56,2012-04-13,3524.18994140625,5580.013671875
31,56,2012-04-20,3049.639892578125,7226.47412109375
31,56,2012-04-27,3715.550048828125,7497.3095703125
31,56,2012-05-04,3039.0400390625,3752.184814453125
31,56,2012-05-11,3450.7099609375,2548.211181640625
31,56,2012-05-18,4000.050048828125,2315.644775390625
31,56,2012-05-25,2450.75,2201.503662109375
31,56,2012-06-01,2258.409912109375,2421.587890625
31,56,2012-06-08,1879.530029296875,2217.116943359375
31,56,2012-06-15,1580.56005859375,2106.40283203125
31,56,2012-06-22,1587.2900390625,1875.1092529296875
31,56,2012-06-29,1163.489990234375,1390.9853515625
31,56,2012-07-06,1199.7099609375,1258.9031982421875
31,56,2012-07-13,670.7100219726562,986.2748413085938
31,56,2012-07-20,531.4600219726562,1118.3372802734375
31,56,2012-07-27,679.7999877929688,849.5611572265625
31,56,2012-08-03,401.3800048828125,918.2747192382812
31,56,2012-08-10,476.5299987792969,1152.1585693359375
31,56,2012-08-17,374.1499938964844,860.9158935546875
31,56,2012-08-24,556.7999877929688,651.0076293945312
31,56,2012-08-31,841.5700073242188,714.35107421875
31,56,2012-09-07,1024.5,1314.690673828125
31,56,2012-09-14,1226.800048828125,1152.94189453125
31,56,2012-09-21,1204.3199462890625,1004.7846069335938
31,56,2012-09-28,1165.22998046875,981.7498779296875
31,56,2012-10-05,1228.3599853515625,1111.6025390625
31,56,2012-10-12,1645.77001953125,890.8349609375
31,56,2012-10-19,1661.7099609375,1037.5323486328125
31,56,2012-10-26,903.3900146484375,1072.261474609375
31,58,2012-04-13,5005.0,2919.58837890625
31,58,2012-04-20,3000.0,1584.683837890625
31,58,2012-04-27,4830.0,1935.9429931640625
31,58,2012-05-04,4640.0,2103.517822265625
31,58,2012-05-11,2710.0,2136.689697265625
31,58,2012-05-18,1665.0,3232.98828125
31,58,2012-05-25,2895.0,2269.194091796875
31,58,2012-06-01,1475.0,1780.630615234375
31,58,2012-06-08,4280.0,1532.400634765625
31,58,2012-06-15,2845.0,1457.92724609375
31,58,2012-06-22,4485.0,1874.291748046875
31,58,2012-06-29,1990.0,1943.724365234375
31,58,2012-07-06,2520.0,2349.41162109375
31,58,2012-07-13,3565.0,2251.003173828125
31,58,2012-07-20,3460.0,2109.7568359375
31,58,2012-07-27,1710.0,2568.048095703125
31,58,2012-08-03,8115.0,2434.22705078125
31,58,2012-08-10,5225.0,2147.849853515625
31,58,2012-08-17,8045.0,3525.742431640625
31,58,2012-08-24,525.0,3607.559326171875
31,58,2012-08-31,2685.0,4159.49853515625
31,58,2012-09-07,1945.0,3452.598388671875
31,58,2012-09-14,1740.0,2333.295654296875
31,58,2012-09-21,755.0,1764.25244140625
31,58,2012-09-28,1840.0,1352.7861328125
31,58,2012-10-05,4175.0,1187.1536865234375
31,58,2012-10-12,510.0,940.9672241210938
31,58,2012-10-19,2740.0,1474.981689453125
31,58,2012-10-26,4390.0,971.5007934570312
31,59,2012-04-13,188.36000061035156,448.2753601074219
31,59,2012-04-20,107.08999633789062,442.98822021484375
31,59,2012-04-27,183.0500030517578,494.6583251953125
31,59,2012-05-04,116.37000274658203,404.05780029296875
31,59,2012-05-11,181.1999969482422,373.77105712890625
31,59,2012-05-18,137.6999969482422,361.5357666015625
31,59,2012-05-25,169.77000427246094,310.8889465332031
31,59,2012-06-01,193.5800018310547,274.7440185546875
31,59,2012-06-08,311.05999755859375,219.7046356201172
31,59,2012-06-15,235.8800048828125,214.65567016601562
31,59,2012-06-22,286.45001220703125,204.4011688232422
31,59,2012-06-29,221.99000549316406,196.17572021484375
31,59,2012-07-06,218.5399932861328,236.75291442871094
31,59,2012-07-13,126.5,240.4394073486328
31,59,2012-07-20,283.0899963378906,231.74136352539062
31,59,2012-07-27,194.17999267578125,235.16358947753906
31,59,2012-08-03,117.37000274658203,222.2392578125
31,59,2012-08-10,166.25,233.0751495361328
31,59,2012-08-17,194.63999938964844,228.24014282226562
31,59,2012-08-24,175.82000732421875,201.8320770263672
31,59,2012-08-31,155.82000732421875,115.22422790527344
31,59,2012-09-07,180.05999755859375,134.66029357910156
31,59,2012-09-14,195.94000244140625,114.95779418945312
31,59,2012-09-21,163.6699981689453,104.23371124267578
31,59,2012-09-28,181.13999938964844,141.13504028320312
31,59,2012-10-05,204.07000732421875,172.07345581054688
31,59,2012-10-12,166.97999572753906,98.973876953125
31,59,2012-10-19,187.13999938964844,115.0196304321289
31,59,2012-10-26,137.83999633789062,124.62605285644531
31,60,2012-04-13,270.0,401.08502197265625
31,60,2012-04-20,287.79998779296875,427.48223876953125
31,60,2012-04-27,351.0,509.4622802734375
31,60,2012-05-04,360.0,410.507568359375
31,60,2012-05-11,441.0,396.72589111328125
31,60,2012-05-18,162.0,422.5120849609375
31,60,2012-05-25,243.0,402.076904296875
31,60,2012-06-01,216.0,374.3379821777344
31,60,2012-06-08,234.0,290.5252380371094
31,60,2012-06-15,207.0,318.3681640625
31,60,2012-06-22,288.0,284.86181640625
31,60,2012-06-29,261.0,269.6312255859375
31,60,2012-07-06,252.0,316.82073974609375
31,60,2012-07-13,225.0,315.52203369140625
31,60,2012-07-20,234.0,299.32293701171875
31,60,2012-07-27,198.0,299.7344970703125
31,60,2012-08-03,720.0,283.2981262207031
31,60,2012-08-10,243.0,296.7769775390625
31,60,2012-08-17,243.0,327.1110534667969
31,60,2012-08-24,234.0,283.71856689453125
31,60,2012-08-31,495.0,223.2543182373047
31,60,2012-09-07,162.0,330.17822265625
31,60,2012-09-14,216.0,316.9347229003906
31,60,2012-09-21,225.0,263.52789306640625
31,60,2012-09-28,189.0,298.3896789550781
31,60,2012-10-05,333.0,347.5860595703125
31,60,2012-10-12,216.0,223.6110076904297
31,60,2012-10-19,252.0,260.2498779296875
31,60,2012-10-26,369.0,284.67486572265625
31,67,2012-04-13,5078.47021484375,4995.2900390625
31,67,2012-04-20,5016.240234375,5304.19482421875
31,67,2012-04-27,6102.43994140625,4584.43505859375
31,67,2012-05-04,6738.0,4283.150390625
31,67,2012-05-11,15906.5400390625,4641.64208984375
31,67,2012-05-18,14502.08984375,5041.54541015625
31,67,2012-05-25,5875.3701171875,6398.2802734375
31,67,2012-06-01,6983.14013671875,8166.56396484375
31,67,2012-06-08,6531.4599609375,6125.0732421875
31,67,2012-06-15,9505.73046875,5266.81640625
31,67,2012-06-22,9133.150390625,5253.7705078125
31,67,2012-06-29,4726.08984375,5714.02587890625
31,67,2012-07-06,5226.2998046875,6327.0146484375
31,67,2012-07-13,4841.77978515625,4771.66552734375
31,67,2012-07-20,4997.02978515625,4863.7607421875
31,67,2012-07-27,4836.18017578125,4453.38671875
31,67,2012-08-03,4400.89990234375,3685.795654296875
31,67,2012-08-10,4819.97998046875,3389.367431640625
31,67,2012-08-17,4996.1201171875,4005.588134765625
31,67,2012-08-24,5027.669921875,4254.22412109375
31,67,2012-08-31,4782.52978515625,4376.6689453125
31,67,2012-09-07,4285.5498046875,5505.2802734375
31,67,2012-09-14,5291.1201171875,4905.10546875
31,67,2012-09-21,5854.81982421875,4304.52685546875
31,67,2012-09-28,5075.5,4516.42333984375
31,67,2012-10-05,5079.75,4681.09912109375
31,67,2012-10-12,4846.2001953125,4586.65673828125
31,67,2012-10-19,5851.259765625,4637.33642578125
31,67,2012-10-26,5452.91015625,4453.3994140625
31,71,2012-04-13,5697.759765625,4536.26708984375
31,71,2012-04-20,4300.14990234375,4251.33984375
31,71,2012-04-27,4030.580078125,4470.49658203125
31,71,2012-05-04,4712.68994140625,4455.078125
31,71,2012-05-11,3469.679931640625,4277.6181640625
31,71,2012-05-18,4262.169921875,4432.73828125
31,71,2012-05-25,4336.5400390625,3963.421630859375
31,71,2012-06-01,5285.7099609375,3815.599609375
31,71,2012-06-08,4003.280029296875,3745.77978515625
31,71,2012-06-15,5224.91015625,3828.49169921875
31,71,2012-06-22,3671.469970703125,3898.8037109375
31,71,2012-06-29,5841.0,4062.41552734375
31,71,2012-07-06,5168.43994140625,4012.510009765625
31,71,2012-07-13,5429.509765625,4084.8212890625
31,71,2012-07-20,6177.47998046875,4162.9443359375
31,71,2012-07-27,5173.31005859375,4219.8173828125
31,71,2012-08-03,4840.43017578125,4775.80908203125
31,71,2012-08-10,5423.18017578125,4741.48876953125
31,71,2012-08-17,5280.4501953125,4718.73974609375
31,71,2012-08-24,6181.27001953125,4735.1923828125
31,71,2012-08-31,6357.509765625,4873.4111328125
31,71,2012-09-07,4347.1201171875,5758.7783203125
31,71,2012-09-14,3198.5,5007.12548828125
31,71,2012-09-21,4516.10009765625,4474.64794921875
31,71,2012-09-28,3883.2900390625,4080.697021484375
31,71,2012-10-05,4347.35986328125,3906.551025390625
31,71,2012-10-12,5180.97998046875,3433.708740234375
31,71,2012-10-19,4526.81005859375,3406.768310546875
31,71,2012-10-26,3248.080078125,3655.7236328125
31,72,2012-04-13,36934.23828125,26301.912109375
31,72,2012-04-20,37282.96875,26105.634765625
31,72,2012-04-27,32113.900390625,27160.00390625
31,72,2012-05-04,39527.30078125,27032.447265625
31,72,2012-05-11,35403.1484375,27834.77734375
31,72,2012-05-18,34855.94140625,29393.552734375
31,72,2012-05-25,35888.5,28330.62109375
31,72,2012-06-01,35118.76171875,28824.43359375
31,72,2012-06-08,37712.73046875,32611.822265625
31,72,2012-06-15,34037.80078125,30235.033203125
31,72,2012-06-22,39514.46875,29910.400390625
31,72,2012-06-29,33614.4609375,28743.34375
31,72,2012-07-06,37309.12109375,31245.50390625
31,72,2012-07-13,34986.80078125,29997.53125
31,72,2012-07-20,37036.078125,30348.625
31,72,2012-07-27,34494.0,30269.88671875
31,72,2012-08-03,36947.7890625,30246.88671875
31,72,2012-08-10,30736.640625,31261.837890625
31,72,2012-08-17,37300.80859375,31931.875
31,72,2012-08-24,31923.990234375,28785.01171875
31,72,2012-08-31,31017.470703125,29070.609375
31,72,2012-09-07,29907.19921875,29689.88671875
31,72,2012-09-14,30026.369140625,26805.3203125
31,72,2012-09-21,63802.421875,26838.9609375
31,72,2012-09-28,49859.171875,26501.33203125
31,72,2012-10-05,40298.46875,35496.0625
31,72,2012-10-12,46725.08984375,33746.8515625
31,72,2012-10-19,45062.2890625,33281.29296875
31,72,2012-10-26,43471.71875,35902.234375
31,74,2012-04-13,14255.150390625,13072.91796875
31,74,2012-04-20,14767.849609375,11920.341796875
31,74,2012-04-27,12812.330078125,12187.951171875
31,74,2012-05-04,13726.080078125,12581.263671875
31,74,2012-05-11,13256.650390625,11945.4375
31,74,2012-05-18,13615.6103515625,12054.587890625
31,74,2012-05-25,16129.3798828125,12213.341796875
31,74,2012-06-01,14282.3896484375,11606.71875
31,74,2012-06-08,15855.7802734375,13244.71484375
31,74,2012-06-15,14044.1201171875,12231.630859375
31,74,2012-06-22,14194.3798828125,12514.5205078125
31,74,2012-06-29,12085.23046875,12516.478515625
31,74,2012-07-06,16453.099609375,12391.4755859375
31,74,2012-07-13,13482.41015625,11258.548828125
31,74,2012-07-20,15922.490234375,11984.978515625
31,74,2012-07-27,15007.91015625,12056.4619140625
31,74,2012-08-03,14916.0595703125,12632.9306640625
31,74,2012-08-10,15718.6904296875,13421.111328125
31,74,2012-08-17,17093.3203125,13197.818359375
31,74,2012-08-24,16532.55078125,13423.6328125
31,74,2012-08-31,13577.4599609375,13781.5615234375
31,74,2012-09-07,15770.3701171875,14877.431640625
31,74,2012-09-14,11250.4599609375,12186.939453125
31,74,2012-09-21,14812.2900390625,12170.05078125
31,74,2012-09-28,12667.6103515625,11165.1640625
31,74,2012-10-05,13962.1298828125,11113.0322265625
31,74,2012-10-12,13819.7900390625,10252.44140625
31,74,2012-10-19,12165.16015625,10670.740234375
31,74,2012-10-26,12713.51953125,11640.7197265625
31,79,2012-04-13,36529.0,28410.005859375
31,79,2012-04-20,35477.9609375,30370.45703125
31,79,2012-04-27,33570.5390625,29381.390625
31,79,2012-05-04,49057.0390625,28610.833984375
31,79,2012-05-11,34380.80859375,29509.7265625
31,79,2012-05-18,35218.23828125,32730.755859375
31,79,2012-05-25,33390.58984375,30572.37109375
31,79,2012-06-01,40170.1484375,29627.064453125
31,79,2012-06-08,43015.7890625,32369.35546875
31,79,2012-06-15,35594.890625,30477.29296875
31,79,2012-06-22,36882.2890625,32150.791015625
31,79,2012-06-29,30588.01953125,30413.76171875
31,79,2012-07-06,46813.921875,32081.84375
31,79,2012-07-13,33817.53125,28157.41796875
31,79,2012-07-20,31207.890625,31034.439453125
31,79,2012-07-27,29979.25,28885.16796875
31,79,2012-08-03,47015.1484375,27642.296875
31,79,2012-08-10,37844.19921875,28423.39453125
31,79,2012-08-17,33962.87890625,31722.404296875
31,79,2012-08-24,29621.349609375,30329.529296875
31,79,2012-08-31,31560.279296875,28743.671875
31,79,2012-09-07,47856.109375,29510.45703125
31,79,2012-09-14,33118.19921875,27732.974609375
31,79,2012-09-21,32745.75,30994.625
31,79,2012-09-28,30876.990234375,28660.046875
31,79,2012-10-05,45867.671875,28301.5625
31,79,2012-10-12,34495.08984375,26693.150390625
31,79,2012-10-19,33714.9296875,30246.107421875
31,79,2012-10-26,30681.099609375,28568.517578125
31,80,2012-04-13,20248.25,15587.8642578125
31,80,2012-04-20,19454.150390625,15338.2216796875
31,80,2012-04-27,18927.609375,16131.34375
31,80,2012-05-04,19052.099609375,16436.91796875
31,80,2012-05-11,19295.029296875,16556.5859375
31,80,2012-05-18,19077.029296875,16925.28125
31,80,2012-05-25,18067.240234375,17042.34375
31,80,2012-06-01,18847.23046875,16348.7548828125
31,80,2012-06-08,18777.880859375,17195.71875
31,80,2012-06-15,19258.810546875,15674.853515625
31,80,2012-06-22,18790.259765625,15600.6103515625
31,80,2012-06-29,18788.2109375,15608.8408203125
31,80,2012-07-06,19176.369140625,15786.74609375
31,80,2012-07-13,20224.669921875,15875.177734375
31,80,2012-07-20,19923.490234375,15883.6279296875
31,80,2012-07-27,18711.560546875,16451.314453125
31,80,2012-08-03,19275.419921875,16824.708984375
31,80,2012-08-10,18431.439453125,17042.23046875
31,80,2012-08-17,19336.25,17227.62890625
31,80,2012-08-24,18746.6796875,16288.322265625
31,80,2012-08-31,19101.5,16275.5263671875
31,80,2012-09-07,18893.23046875,17605.037109375
31,80,2012-09-14,20561.7890625,15645.8330078125
31,80,2012-09-21,20077.529296875,15981.74609375
31,80,2012-09-28,17899.73046875,16538.373046875
31,80,2012-10-05,20384.259765625,16565.904296875
31,80,2012-10-12,19862.529296875,15119.9501953125
31,80,2012-10-19,19088.55078125,15837.12890625
31,80,2012-10-26,17860.810546875,16633.982421875
31,81,2012-04-13,25946.7109375,21015.578125
31,81,2012-04-20,26193.7109375,20715.43359375
31,81,2012-04-27,25828.849609375,21348.169921875
31,81,2012-05-04,26063.16015625,21548.12109375
31,81,2012-05-11,27118.0,22174.755859375
31,81,2012-05-18,27142.44921875,22687.349609375
31,81,2012-05-25,26176.23046875,22934.76953125
31,81,2012-06-01,27178.650390625,22655.111328125
31,81,2012-06-08,27872.109375,24190.29296875
31,81,2012-06-15,27456.0390625,22297.4375
31,81,2012-06-22,25080.099609375,22705.7265625
31,81,2012-06-29,24996.720703125,22445.6796875
31,81,2012-07-06,27824.740234375,21811.015625
31,81,2012-07-13,26180.75,21564.732421875
31,81,2012-07-20,25066.619140625,21982.61328125
31,81,2012-07-27,23824.490234375,21977.958984375
31,81,2012-08-03,23986.869140625,21823.33203125
31,81,2012-08-10,25747.599609375,21911.05078125
31,81,2012-08-17,25071.400390625,21904.76171875
31,81,2012-08-24,24189.240234375,21474.6328125
31,81,2012-08-31,24350.900390625,21406.5
31,81,2012-09-07,26557.259765625,22599.71484375
31,81,2012-09-14,25590.869140625,20478.140625
31,81,2012-09-21,24877.849609375,21154.02734375
31,81,2012-09-28,22612.609375,21393.2734375
31,81,2012-10-05,25346.0,21267.06640625
31,81,2012-10-12,26000.689453125,19513.943359375
31,81,2012-10-19,24788.310546875,20182.111328125
31,81,2012-10-26,22832.359375,21054.77734375
31,82,2012-04-13,18733.830078125,17619.3828125
31,82,2012-04-20,20126.080078125,17871.3125
31,82,2012-04-27,17930.8203125,16791.55859375
31,82,2012-05-04,19407.51953125,16544.935546875
31,82,2012-05-11,20578.990234375,16307.689453125
31,82,2012-05-18,23175.2890625,16753.263671875
31,82,2012-05-25,22841.0390625,17340.91015625
31,82,2012-06-01,21867.01953125,18005.88671875
31,82,2012-06-08,19858.619140625,19937.3671875
31,82,2012-06-15,19081.130859375,18006.91796875
31,82,2012-06-22,18782.369140625,17350.5546875
31,82,2012-06-29,17547.279296875,16721.912109375
31,82,2012-07-06,19636.44921875,16398.1796875
31,82,2012-07-13,17031.130859375,15639.298828125
31,82,2012-07-20,19076.41015625,16012.9619140625
31,82,2012-07-27,17611.9296875,15551.1572265625
31,82,2012-08-03,16442.69921875,15834.259765625
31,82,2012-08-10,16725.189453125,16118.671875
31,82,2012-08-17,16843.69921875,15583.494140625
31,82,2012-08-24,16817.150390625,14902.82421875
31,82,2012-08-31,17760.279296875,14880.66796875
31,82,2012-09-07,16626.640625,16143.794921875
31,82,2012-09-14,16002.3896484375,14259.6591796875
31,82,2012-09-21,15346.5498046875,14499.408203125
31,82,2012-09-28,16455.19921875,14409.0029296875
31,82,2012-10-05,16084.8896484375,14011.333984375
31,82,2012-10-12,16614.169921875,13313.3828125
31,82,2012-10-19,19165.7109375,13471.986328125
31,82,2012-10-26,22068.990234375,14003.345703125
31,83,2012-04-13,10349.2900390625,6913.91796875
31,83,2012-04-20,9749.0498046875,6648.39013671875
31,83,2012-04-27,8157.0498046875,7368.43994140625
31,83,2012-05-04,8370.5595703125,7533.56640625
31,83,2012-05-11,9971.01953125,7805.95654296875
31,83,2012-05-18,9740.400390625,7812.294921875
31,83,2012-05-25,7868.2900390625,8148.0078125
31,83,2012-06-01,7390.490234375,7719.1982421875
31,83,2012-06-08,10273.3603515625,7784.0458984375
31,83,2012-06-15,10358.5703125,6913.2060546875
31,83,2012-06-22,10120.259765625,7178.591796875
31,83,2012-06-29,8547.669921875,7491.0478515625
31,83,2012-07-06,9072.66015625,7656.47509765625
31,83,2012-07-13,10553.1103515625,7539.2236328125
31,83,2012-07-20,9657.849609375,7590.03271484375
31,83,2012-07-27,7974.06005859375,7915.84814453125
31,83,2012-08-03,9236.33984375,8180.6982421875
31,83,2012-08-10,10105.150390625,8069.5693359375
31,83,2012-08-17,10293.23046875,8116.20703125
31,83,2012-08-24,9283.490234375,7939.77294921875
31,83,2012-08-31,7709.990234375,8123.556640625
31,83,2012-09-07,10198.0498046875,9333.529296875
31,83,2012-09-14,10207.6103515625,7722.09228515625
31,83,2012-09-21,9219.2900390625,7519.23046875
31,83,2012-09-28,7825.72998046875,7749.79833984375
31,83,2012-10-05,8560.1298828125,7392.5927734375
31,83,2012-10-12,9230.1201171875,6915.73828125
31,83,2012-10-19,8895.6796875,7199.5673828125
31,83,2012-10-26,7718.7998046875,7346.67822265625
31,85,2012-04-13,1003.1300048828125,1144.9351806640625
31,85,2012-04-20,730.0999755859375,1275.05712890625
31,85,2012-04-27,1150.8199462890625,1301.0574951171875
31,85,2012-05-04,1413.8900146484375,1204.3460693359375
31,85,2012-05-11,1220.5799560546875,1177.085205078125
31,85,2012-05-18,1221.199951171875,1379.3232421875
31,85,2012-05-25,1238.719970703125,1178.166015625
31,85,2012-06-01,1381.300048828125,1271.5274658203125
31,85,2012-06-08,1236.699951171875,1146.6270751953125
31,85,2012-06-15,1637.6400146484375,1245.5341796875
31,85,2012-06-22,1717.1600341796875,1189.3936767578125
31,85,2012-06-29,879.7999877929688,1170.914306640625
31,85,2012-07-06,814.3599853515625,1385.7469482421875
31,85,2012-07-13,1405.0400390625,1222.067138671875
31,85,2012-07-20,818.52001953125,1091.043701171875
31,85,2012-07-27,899.6400146484375,1166.929443359375
31,85,2012-08-03,1340.52001953125,996.5626220703125
31,85,2012-08-10,687.739990234375,1047.8499755859375
31,85,2012-08-17,1113.47998046875,1091.0989990234375
31,85,2012-08-24,1000.8800048828125,994.7899169921875
31,85,2012-08-31,1109.4599609375,921.316162109375
31,85,2012-09-07,1234.5699462890625,1448.1864013671875
31,85,2012-09-14,864.97998046875,1396.909912109375
31,85,2012-09-21,800.3200073242188,1217.9962158203125
31,85,2012-09-28,1213.4300537109375,1054.779052734375
31,85,2012-10-05,912.760009765625,1015.4818725585938
31,85,2012-10-12,721.7899780273438,839.756103515625
31,85,2012-10-19,1465.1300048828125,1002.3598022460938
31,85,2012-10-26,1142.6400146484375,924.847900390625
31,87,2012-04-13,9505.4599609375,7276.7578125
31,87,2012-04-20,9154.2197265625,6475.50390625
31,87,2012-04-27,8592.6396484375,7033.33642578125
31,87,2012-05-04,10206.5498046875,7437.0205078125
31,87,2012-05-11,9807.580078125,7631.4892578125
31,87,2012-05-18,11322.01953125,8351.2705078125
31,87,2012-05-25,9824.9697265625,8352.42578125
31,87,2012-06-01,7866.10009765625,8360.9619140625
31,87,2012-06-08,10157.3603515625,8673.7314453125
31,87,2012-06-15,11063.2001953125,7329.8310546875
31,87,2012-06-22,10452.6904296875,7407.38671875
31,87,2012-06-29,9823.1298828125,7794.40234375
31,87,2012-07-06,9984.509765625,7965.357421875
31,87,2012-07-13,10014.9501953125,8091.60400390625
31,87,2012-07-20,9897.2802734375,8204.59375
31,87,2012-07-27,8531.7998046875,8195.677734375
31,87,2012-08-03,10258.23046875,8432.462890625
31,87,2012-08-10,8698.3095703125,8316.5029296875
31,87,2012-08-17,8805.73046875,8468.4990234375
31,87,2012-08-24,9436.7998046875,7846.60888671875
31,87,2012-08-31,9915.6796875,7883.93798828125
31,87,2012-09-07,9639.009765625,9258.017578125
31,87,2012-09-14,9191.0,8154.880859375
31,87,2012-09-21,7984.64990234375,7974.63134765625
31,87,2012-09-28,7279.89990234375,8111.42431640625
31,87,2012-10-05,9008.08984375,7548.591796875
31,87,2012-10-12,9105.5302734375,6656.78515625
31,87,2012-10-19,8477.91015625,7054.9169921875
31,87,2012-10-26,13224.919921875,7255.45361328125
31,90,2012-04-13,90106.28125,74482.5234375
31,90,2012-04-20,90552.359375,76269.140625
31,90,2012-04-27,84087.828125,76755.84375
31,90,2012-05-04,88131.1796875,75693.21875
31,90,2012-05-11,91303.296875,76204.359375
31,90,2012-05-18,89867.1328125,77759.640625
31,90,2012-05-25,85631.890625,75031.78125
31,90,2012-06-01,83859.25,77039.65625
31,90,2012-06-08,91866.1796875,83819.546875
31,90,2012-06-15,92731.1171875,75159.6171875
31,90,2012-06-22,87231.546875,76698.1796875
31,90,2012-06-29,83895.7109375,75886.0546875
31,90,2012-07-06,89822.203125,75843.296875
31,90,2012-07-13,90187.078125,74959.828125
31,90,2012-07-20,89652.546875,74839.6796875
31,90,2012-07-27,84124.3515625,74926.453125
