Store,Dept,Date,y_true,y_pred
22,31,2012-10-19,3336.75,3252.429161209002
22,32,2012-10-19,3976.19,5181.057389227955
22,33,2012-10-19,8354.74,8035.273253428935
22,34,2012-10-19,21419.22,23656.343941370327
22,35,2012-10-19,5711.68,5408.715757997861
22,36,2012-10-19,2305.14,2814.238139728186
22,59,2012-10-19,289.44,281.1408065307902
22,38,2012-10-19,65305.99,70364.92762530665
22,41,2012-10-19,444.0,884.5738381293198
22,42,2012-10-19,6728.44,8044.56833639494
22,44,2012-10-19,6665.41,6938.554351207658
44,87,2012-10-19,429.81,466.3887606327436
22,46,2012-10-19,19498.19,20442.280627760072
22,52,2012-10-19,2204.2,2330.809029442571
22,54,2012-10-19,45.52,48.01103584783238
22,55,2012-10-19,5781.72,6988.312245957471
22,56,2012-10-19,1491.01,2470.3813728869354
22,40,2012-10-19,55669.18,56779.921878116475
21,60,2012-10-19,324.0,194.7374236127984
21,59,2012-10-19,197.13,241.74743689024723
21,58,2012-10-19,1255.0,929.290789404476
20,60,2012-10-19,630.0,665.6341544971792
20,67,2012-10-19,15746.33,15431.415246378047
20,71,2012-10-19,6957.65,6594.436112742518
20,72,2012-10-19,63571.41,83866.9980306476
20,74,2012-10-19,18989.52,21418.20526518051
20,79,2012-10-19,34338.17,38564.841595613536
20,80,2012-10-19,41014.33,42569.99116881643
20,81,2012-10-19,36282.14,36845.42338936212
20,82,2012-10-19,31093.65,30428.229357724245
20,59,2012-10-19,546.6,431.23226629672644
20,83,2012-10-19,4518.34,5585.201786565511
44,95,2012-10-19,33382.53,35094.37058532452
20,87,2012-10-19,37434.48,49616.82241824695
20,90,2012-10-19,96616.19,99951.33251607748
20,91,2012-10-19,75944.63,78155.12163537831
20,92,2012-10-19,171537.94,174969.73291909057
20,93,2012-10-19,50788.74,54391.51949233752
20,94,2012-10-19,60938.34,60879.14328357664
20,95,2012-10-19,146373.83,150544.50384608473
20,97,2012-10-19,24422.23,27248.117772392165
20,85,2012-10-19,5027.31,4381.096841434286
20,98,2012-10-19,20785.29,20943.370242186353
20,58,2012-10-19,3345.0,6043.198759556427
20,55,2012-10-19,12957.92,15097.242818064089
20,29,2012-10-19,7592.34,8404.592570103989
20,30,2012-10-19,3956.1,4598.147355420583
20,31,2012-10-19,3024.03,3874.8926906120223
20,32,2012-10-19,11415.56,11324.34162551971
20,33,2012-10-19,7714.09,8576.499608067137
20,34,2012-10-19,18517.41,19482.045618319655
20,35,2012-10-19,4210.71,5396.116365000166
20,36,2012-10-19,2108.12,3647.1392661797286
20,37,2012-10-19,4102.04,4595.236980408998
20,56,2012-10-19,1420.96,2625.8094752838183
20,38,2012-10-19,107033.57,118397.79659048376
20,41,2012-10-19,6775.73,10419.895237981735
20,42,2012-10-19,9199.7,9687.352329271853
20,44,2012-10-19,9911.65,9520.719479748794
20,46,2012-10-19,29183.91,29648.060882407277
44,96,2012-10-19,3280.83,2922.279862884919
20,48,2012-10-19,4565.0,5763.743254114329
20,49,2012-10-19,24055.35,22962.256906438673
20,50,2012-10-19,2470.0,2543.1271092058596
20,52,2012-10-19,3114.17,3321.9672671983512
20,40,2012-10-19,84053.39,87857.98822623106
21,1,2012-10-19,15205.24,14183.79036633416
21,2,2012-10-19,44227.36,44261.803139504016
21,3,2012-10-19,8525.71,9097.832889336234
21,29,2012-10-19,4338.44,4339.188392760185
21,30,2012-10-19,4410.1,3911.6642579801432
44,93,2012-10-19,12214.94,13260.275987807148
21,31,2012-10-19,2962.19,3896.13395612262
21,32,2012-10-19,5788.2,5228.293277265197
21,33,2012-10-19,7082.48,10754.544680896674
21,34,2012-10-19,16574.27,18728.02343779922
21,35,2012-10-19,1738.27,2174.125672686776
21,36,2012-10-19,1116.4,2066.330863179219
21,28,2012-10-19,767.52,753.5420977041181
21,38,2012-10-19,25664.42,28379.356066800683
21,41,2012-10-19,1712.1,3463.620751468143
21,42,2012-10-19,5850.57,5315.324992298395
21,44,2012-10-19,4417.76,4359.9401444549285
21,46,2012-10-19,16343.24,16792.45870983123
21,49,2012-10-19,9685.25,9063.717711383428
21,52,2012-10-19,2244.85,2228.801685834088
21,54,2012-10-19,4.88,51.161155772906284
21,55,2012-10-19,5970.53,5133.645515573423
21,56,2012-10-19,1376.16,1483.1828829582641
21,40,2012-10-19,36783.1,37062.465659117624
21,27,2012-10-19,1548.24,1814.2922447414232
21,26,2012-10-19,10090.23,14212.301729642213
21,25,2012-10-19,15499.06,17341.63542595728
21,4,2012-10-19,17290.67,17044.627909019768
21,5,2012-10-19,13273.83,13583.760900415631
21,6,2012-10-19,1416.67,2243.477551214487
21,7,2012-10-19,16944.55,14995.035288538893
21,8,2012-10-19,15657.96,15918.499823249633
21,9,2012-10-19,14117.85,12990.786340701427
44,94,2012-10-19,26165.25,27614.807707778084
21,10,2012-10-19,12681.79,13533.66253533545
21,11,2012-10-19,9922.51,10826.107231544041
21,12,2012-10-19,3053.24,2737.5723032023425
21,13,2012-10-19,25607.09,26413.122016123358
21,14,2012-10-19,12099.77,12591.811905512463
21,16,2012-10-19,1759.58,1542.4253173275565
21,17,2012-10-19,6255.49,5565.879558782865
21,18,2012-10-19,7866.82,8240.020553029457
21,19,2012-10-19,1679.89,1769.182775937166
21,20,2012-10-19,3996.57,4348.278212926645
21,21,2012-10-19,2980.78,2951.4850582694244
21,22,2012-10-19,6219.47,6587.8380519977
21,23,2012-10-19,31124.66,36308.183182478504
21,24,2012-10-19,7972.72,12234.527175335514
23,2,2012-10-19,69170.0,72431.45685358508
23,3,2012-10-19,12836.48,15268.056785008439
23,4,2012-10-19,27475.36,29072.9398922783
23,5,2012-10-19,31088.58,29537.881807134414
24,60,2012-10-19,81.0,91.0711709018969
24,67,2012-10-19,9818.71,9671.969289221552
24,71,2012-10-19,4265.2,4481.456166423352
24,72,2012-10-19,50482.07,51861.08424983575
24,74,2012-10-19,13349.07,15626.896717538259
24,79,2012-10-19,22136.44,21855.61765488306
24,80,2012-10-19,28471.35,29337.934654690576
24,81,2012-10-19,23715.41,25762.892540259203
44,72,2012-10-19,105.08,177.27991029758377
24,59,2012-10-19,193.37,292.28364071204436
24,82,2012-10-19,18097.24,20348.869821892524
24,85,2012-10-19,1741.31,1762.8202900530769
24,87,2012-10-19,24136.43,27573.83357175627
24,90,2012-10-19,75301.99,78631.39868313792
24,91,2012-10-19,49822.12,53706.522492897406
24,92,2012-10-19,126124.97,132961.32242673016
24,93,2012-10-19,37762.01,43227.25739536481
24,94,2012-10-19,46564.79,48621.823198329745
24,95,2012-10-19,84716.46,92956.88197560693
24,96,2012-10-19,10964.19,11804.562863393312
24,83,2012-10-19,3481.28,4718.029833261003
24,97,2012-10-19,17334.57,20570.406793085407
24,58,2012-10-19,2485.0,5008.619861354393
24,55,2012-10-19,8451.52,11410.478291721518
24,29,2012-10-19,5563.45,5656.205196595446
24,30,2012-10-19,3219.6,3094.437729689159
24,31,2012-10-19,1986.52,2470.7116261713168
24,32,2012-10-19,5824.41,5147.623737275026
24,33,2012-10-19,4907.95,6894.056220211857
24,34,2012-10-19,15149.28,16917.01250082348
24,35,2012-10-19,2842.79,3618.4613323559997
24,36,2012-10-19,1070.11,1527.0798718595333
24,37,2012-10-19,3241.82,3051.4502119455096
24,56,2012-10-19,690.48,1334.9177194915942
24,38,2012-10-19,51052.4,58890.56928082246
44,74,2012-10-19,413.94,628.9534178345614
24,41,2012-10-19,1003.62,1697.7391621625875
24,42,2012-10-19,5732.41,5965.301013700119
24,44,2012-10-19,5352.16,4792.436167139532
24,46,2012-10-19,13172.89,14103.86626826976
24,49,2012-10-19,5424.93,3998.9075664388615
24,50,2012-10-19,1151.0,1176.586549838476
24,52,2012-10-19,1127.58,1437.7922400913342
24,54,2012-10-19,12.88,23.70759146771302
24,40,2012-10-19,45445.66,48099.86765564063
24,98,2012-10-19,10345.03,11555.738989135292
25,1,2012-10-19,26495.12,25542.77222889248
25,2,2012-10-19,37016.24,35646.21377617965
25,28,2012-10-19,767.21,805.8988667874384
25,29,2012-10-19,2799.32,3517.5133007243476
25,30,2012-10-19,1519.68,2174.566008609176
25,31,2012-10-19,1228.9,1782.9194071887273
25,32,2012-10-19,3232.66,2928.2862402238934
25,33,2012-10-19,3037.31,3242.842389345568
25,34,2012-10-19,9560.84,11343.259940171112
25,35,2012-10-19,2010.22,1961.5879080696948
25,36,2012-10-19,991.47,1136.4826675601566
44,60,2012-10-19,333.0,416.1183924048991
25,37,2012-10-19,3220.26,3488.130601821184
25,40,2012-10-19,41693.07,44268.17834077658
25,41,2012-10-19,3127.03,5561.540051499386
25,42,2012-10-19,6305.93,5796.823129092255
25,44,2012-10-19,4172.05,3823.859232184667
25,46,2012-10-19,16764.73,17325.253305685186
25,49,2012-10-19,12486.02,14132.776147130064
25,50,2012-10-19,1810.0,2269.186763015434
25,52,2012-10-19,1283.55,1513.8225123936804
25,55,2012-10-19,3575.26,4379.459866599604
25,38,2012-10-19,42609.35,41226.59620323072
25,27,2012-10-19,1469.8,1211.089325013273
25,26,2012-10-19,4174.1,4938.837012352738
25,25,2012-10-19,7467.68,7488.628851789018
25,3,2012-10-19,7117.4,8483.87551621578
25,4,2012-10-19,19782.28,21001.28226888594
25,5,2012-10-19,12729.23,9077.43147076284
25,6,2012-10-19,2013.03,2303.074917210679
44,67,2012-10-19,1041.95,1150.809192823369
25,7,2012-10-19,14983.16,15016.650249851235
25,8,2012-10-19,32011.53,31906.878601664775
25,9,2012-10-19,12181.03,14423.87256522691
25,10,2012-10-19,20577.85,24194.616368227536
25,11,2012-10-19,8967.63,10954.282618815787
25,12,2012-10-19,2924.02,3170.8672374333687
25,13,2012-10-19,25498.88,25958.315324459487
25,14,2012-10-19,9280.08,9697.609632330603
25,16,2012-10-19,4177.4,5083.338851688148
25,17,2012-10-19,10850.65,11208.05001201978
25,18,2012-10-19,10588.6,14472.847557356588
25,20,2012-10-19,2186.16,3271.4600475574775
25,21,2012-10-19,4454.99,4681.178715633303
25,22,2012-10-19,5762.04,5925.3676606128
25,23,2012-10-19,17179.8,17781.266981161705
25,24,2012-10-19,3271.55,3784.7737477086207
24,28,2012-10-19,818.69,872.9001681595744
31,23,2012-10-19,17425.52,22292.61157037776
24,27,2012-10-19,2073.33,2398.8641303689014
24,25,2012-10-19,10277.01,13764.704715287191
23,30,2012-10-19,5361.58,6218.384306136151
23,31,2012-10-19,5629.44,5447.930252244319
44,82,2012-10-19,4194.34,4414.580964440901
23,32,2012-10-19,10029.1,9278.24722354444
23,33,2012-10-19,12005.5,11636.851228683803
23,34,2012-10-19,23672.5,26155.596627107887
23,35,2012-10-19,4620.91,5239.987987022842
23,36,2012-10-19,3572.2,2563.1633484705612
23,38,2012-10-19,42139.4,44617.14572757997
23,29,2012-10-19,10114.62,11568.620610183074
23,40,2012-10-19,63991.46,65285.24880963305
23,42,2012-10-19,12911.64,14245.495552431872
23,44,2012-10-19,7873.36,7421.970965571294
23,46,2012-10-19,32946.28,33383.26446802238
23,49,2012-10-19,29619.68,25796.71890693474
23,50,2012-10-19,7930.0,8303.90616290161
23,52,2012-10-19,2465.29,2731.7407375212015
23,54,2012-10-19,10.0,73.82108791113836
23,55,2012-10-19,11305.64,10386.872857161536
23,56,2012-10-19,1804.82,3093.2914872246633
23,41,2012-10-19,1973.25,2311.7815556246255
23,58,2012-10-19,5650.0,5668.972553219778
23,28,2012-10-19,2169.05,1238.966586221137
23,26,2012-10-19,18453.0,18479.174338399345
23,6,2012-10-19,4015.18,6548.347016157974
23,7,2012-10-19,33593.2,30165.42938713157
23,8,2012-10-19,40995.3,40845.61613189674
23,9,2012-10-19,43075.85,50343.1593836111
23,10,2012-10-19,29590.68,31304.688718296085
44,83,2012-10-19,621.31,799.439883854438
23,11,2012-10-19,25569.87,28942.034144590376
23,12,2012-10-19,5036.52,4613.181489703933
23,13,2012-10-19,37233.08,41698.69947708913
23,27,2012-10-19,6152.41,4207.518889526944
23,14,2012-10-19,32298.46,34047.81510636198
23,17,2012-10-19,28397.17,29439.416311872905
23,18,2012-10-19,21461.82,22282.01664415546
23,19,2012-10-19,1124.91,1176.1135614403215
23,20,2012-10-19,10293.47,11615.005209974612
23,21,2012-10-19,8652.2,8451.73894733668
23,22,2012-10-19,24174.9,25781.44208062412
23,23,2012-10-19,52318.1,54364.30455268374
23,24,2012-10-19,11909.38,11628.062451195015
23,25,2012-10-19,16445.37,17329.74447237175
23,16,2012-10-19,6048.56,5548.526430721059
23,59,2012-10-19,547.34,445.2557806047701
44,81,2012-10-19,7364.78,8106.438691524245
23,60,2012-10-19,108.0,155.18426177377603
24,5,2012-10-19,23337.35,24834.088689756136
24,6,2012-10-19,3009.26,4367.696958719043
24,7,2012-10-19,21570.92,27405.46691787335
24,8,2012-10-19,51912.1,53754.19588213613
24,9,2012-10-19,23541.87,28656.059736836563
24,10,2012-10-19,28665.78,26272.780418522692
24,11,2012-10-19,14464.67,16198.521561829184
24,12,2012-10-19,4240.34,4755.151333747225
24,13,2012-10-19,28550.26,30641.562604138657
24,4,2012-10-19,27506.27,30433.096032175454
24,14,2012-10-19,15470.12,18440.147809021688
24,17,2012-10-19,13824.58,15379.507813133
24,18,2012-10-19,11289.52,15182.473883958543
24,19,2012-10-19,143.7,65.87901747397197
24,20,2012-10-19,4292.29,5324.95684120183
44,79,2012-10-19,4625.37,5205.941238029607
24,21,2012-10-19,4868.36,5858.895146427979
24,22,2012-10-19,9891.63,14856.499021248013
24,23,2012-10-19,26361.65,30143.320522479
24,24,2012-10-19,5440.69,7464.671985648628
24,16,2012-10-19,5698.83,6881.397453571415
24,3,2012-10-19,7877.41,8490.908514745393
24,2,2012-10-19,38178.18,39506.99644313674
24,1,2012-10-19,20259.99,20683.858337134865
23,67,2012-10-19,13933.6,13139.128682327308
23,71,2012-10-19,9832.46,11961.860220327959
23,72,2012-10-19,58041.44,73560.23706072474
23,74,2012-10-19,36106.31,41115.410325875906
23,79,2012-10-19,29069.44,29373.80660534785
23,80,2012-10-19,1560.9,1717.5037413323848
23,81,2012-10-19,9479.67,9739.912863120151
23,82,2012-10-19,24796.7,24157.959326883767
23,83,2012-10-19,1427.68,1029.4151420751905
23,85,2012-10-19,4733.6,4438.911842511961
23,87,2012-10-19,33843.25,38867.49279331028
23,90,2012-10-19,24913.92,25798.359683995324
23,91,2012-10-19,22555.31,22977.089850934964
23,92,2012-10-19,73797.27,77336.86529613995
23,93,2012-10-19,2008.34,2360.1412618813215
23,94,2012-10-19,1039.84,237.8980351985579
23,95,2012-10-19,52480.28,56711.02001753003
23,96,2012-10-19,14050.69,16222.213336111055
23,97,2012-10-19,7208.3,7466.134435260139
44,80,2012-10-19,5756.62,5755.5522871792145
23,98,2012-10-19,212.52,239.0722718762915
24,26,2012-10-19,8036.57,10761.596537448995
44,11,2012-10-19,505.12,643.3244480368289
31,24,2012-10-19,4193.99,6929.981236992706
31,25,2012-10-19,8947.99,8725.444426347101
39,36,2012-10-19,552.86,544.0315356765674
39,38,2012-10-19,56451.51,49309.048802008954
39,40,2012-10-19,69278.61,71731.62547358988
39,41,2012-10-19,3720.68,3090.696676559881
39,42,2012-10-19,3789.91,4168.2998335140255
39,44,2012-10-19,6382.22,5068.305442612884
39,46,2012-10-19,33050.24,33522.82955260296
39,49,2012-10-19,9384.66,8380.699002922647
39,52,2012-10-19,1869.68,2002.3756383468562
39,35,2012-10-19,1503.3,1732.429087494323
43,79,2012-10-19,12377.24,10245.482738144306
39,55,2012-10-19,8686.86,8194.181894646332
39,56,2012-10-19,1754.16,2780.6623781121866
39,58,2012-10-19,5340.0,5566.176673731124
39,59,2012-10-19,196.58,226.51414024597244
39,60,2012-10-19,333.0,452.4971343079034
39,67,2012-10-19,12556.14,11366.599601793037
39,71,2012-10-19,7047.23,7431.470721993433
39,72,2012-10-19,53838.43,54426.14946779304
39,74,2012-10-19,21567.0,22442.81856319554
39,54,2012-10-19,5.88,39.77709466614487
39,79,2012-10-19,43700.54,43033.225062816906
39,34,2012-10-19,15546.13,16394.183506338843
39,32,2012-10-19,5087.56,5261.433874455914
39,11,2012-10-19,20583.7,21919.094906693113
39,12,2012-10-19,5206.38,5058.810123856684
39,13,2012-10-19,59933.35,62317.56334553829
39,14,2012-10-19,18931.95,19428.85366445909
39,16,2012-10-19,11548.88,14664.614225906138
39,17,2012-10-19,11984.64,12843.55113624709
39,18,2012-10-19,24601.78,26719.197689528155
39,20,2012-10-19,8109.26,7257.95149711938
39,21,2012-10-19,6697.46,7405.396560306803
39,33,2012-10-19,8346.0,7696.375332389262
39,22,2012-10-19,12887.53,12887.247834531467
39,24,2012-10-19,7997.59,7608.322094463586
43,80,2012-10-19,16745.86,16795.880166017694
39,25,2012-10-19,7889.14,7512.527191374263
39,26,2012-10-19,12525.16,14358.647478586929
39,27,2012-10-19,1651.71,1581.8982297645555
39,28,2012-10-19,737.98,758.6381025682833
39,29,2012-10-19,5245.46,5096.427532476577
39,30,2012-10-19,2965.14,3402.333634438861
39,31,2012-10-19,2313.17,2124.768549481876
39,23,2012-10-19,18505.64,17192.479721867257
39,10,2012-10-19,15440.81,15524.512165767299
39,80,2012-10-19,14263.75,12937.712052260858
39,82,2012-10-19,22546.26,21554.509019091838
40,12,2012-10-19,4261.15,4583.103761799194
43,72,2012-10-19,226.46,207.44817308757126
40,13,2012-10-19,20789.83,23266.226250145464
40,14,2012-10-19,11386.74,12304.844308904758
40,16,2012-10-19,4038.74,4409.261404240035
40,17,2012-10-19,8582.81,8753.528072405023
40,18,2012-10-19,8149.19,9628.134017128286
40,20,2012-10-19,3144.51,3120.6593297887516
40,21,2012-10-19,5659.99,6560.538196056441
40,11,2012-10-19,14683.88,13482.013918023978
40,22,2012-10-19,6930.76,8076.599726555823
40,24,2012-10-19,2922.2,2934.7626333623316
40,25,2012-10-19,5957.89,6926.690052832239
40,26,2012-10-19,4750.24,5255.578714670602
40,27,2012-10-19,1237.62,1214.3189610083423
40,28,2012-10-19,481.03,523.9519022847128
40,29,2012-10-19,3740.08,3403.91548458638
40,30,2012-10-19,2081.8,1960.4775064314395
40,31,2012-10-19,1569.42,1415.8807720046223
40,32,2012-10-19,3774.0,3225.4898094512314
40,23,2012-10-19,15830.3,16552.447898247276
39,81,2012-10-19,19970.9,20487.479562088585
40,10,2012-10-19,21598.24,23189.139284620593
40,8,2012-10-19,35096.14,37185.29095495257
39,83,2012-10-19,6146.06,6046.124438249179
39,85,2012-10-19,1182.22,1419.877348395815
39,87,2012-10-19,8641.57,9003.450145560178
39,90,2012-10-19,88184.36,84398.97808495595
39,91,2012-10-19,67145.56,64939.571039520204
43,74,2012-10-19,666.2,686.7865813470268
39,92,2012-10-19,130357.54,126193.07940022106
39,93,2012-10-19,46622.41,45256.09612300041
39,94,2012-10-19,69228.78,65528.05140743944
40,9,2012-10-19,18019.5,21834.85942312207
39,95,2012-10-19,116744.89,117037.95314390602
39,97,2012-10-19,27905.05,27081.603165015447
39,98,2012-10-19,11315.74,11349.805911219877
40,1,2012-10-19,22123.52,19852.99409720687
40,2,2012-10-19,24332.14,26147.095207280283
40,3,2012-10-19,4661.38,5510.418484141148
40,4,2012-10-19,23069.57,25598.72706025504
40,5,2012-10-19,15045.85,15708.299061764625
40,6,2012-10-19,2863.32,3274.943739776308
40,7,2012-10-19,15586.59,16164.865546433239
39,96,2012-10-19,29447.82,29278.098535133155
39,9,2012-10-19,17183.78,19203.466263609113
39,8,2012-10-19,38750.24,39389.00595077175
39,7,2012-10-19,37779.47,36567.4513654693
37,95,2012-10-19,56374.09,54225.38644648362
37,96,2012-10-19,22420.04,20467.98861630703
37,97,2012-10-19,15334.31,14890.250457433332
37,98,2012-10-19,6546.38,5401.918579488203
38,1,2012-10-19,8953.59,8335.261771736721
38,2,2012-10-19,12170.89,12061.428811026904
38,3,2012-10-19,425.8,670.0192286593561
38,4,2012-10-19,11518.08,11365.708936689807
38,5,2012-10-19,664.44,246.74558071376697
37,94,2012-10-19,34387.47,34500.06085431282
38,7,2012-10-19,207.07,235.0456145792103
38,9,2012-10-19,82.7,96.81422788648389
38,10,2012-10-19,352.24,366.0369114410454
43,85,2012-10-19,3.42,34.43073012889448
38,11,2012-10-19,741.61,676.9652490198747
38,12,2012-10-19,56.8,56.92208345375829
38,13,2012-10-19,11749.28,10734.421239444804
38,14,2012-10-19,854.75,812.186677636416
38,16,2012-10-19,582.16,768.1030271679598
38,17,2012-10-19,427.76,523.9038974303298
38,8,2012-10-19,11015.81,10752.282226317504
38,18,2012-10-19,512.35,652.2191526401347
37,93,2012-10-19,25080.08,24367.227128704573
43,87,2012-10-19,199.68,120.39507210148881
37,42,2012-10-19,166.12,125.35587929603261
37,44,2012-10-19,1.0,9.142639837504595
37,46,2012-10-19,8779.11,8255.691213563552
37,49,2012-10-19,5.0,19.23477126399849
37,52,2012-10-19,13.69,21.399376357993102
37,56,2012-10-19,155.34,405.00074584167885
37,59,2012-10-19,43.91,86.37902135164036
37,60,2012-10-19,675.0,656.7942367953319
37,67,2012-10-19,3112.98,2661.814342971226
37,92,2012-10-19,65263.03,62007.713653611085
37,72,2012-10-19,87.73,102.00810539420767
37,79,2012-10-19,7439.55,8250.066328975421
37,80,2012-10-19,12227.86,11561.838252501848
37,81,2012-10-19,10990.6,10878.624396325647
37,82,2012-10-19,6726.67,6234.713641791026
37,83,2012-10-19,2544.95,2314.954308341983
37,85,2012-10-19,87.25,88.67098625568457
37,87,2012-10-19,1390.18,1188.9492795430247
37,90,2012-10-19,47606.94,45864.32314291774
37,91,2012-10-19,33049.78,31097.75218892361
37,74,2012-10-19,583.27,661.0290242956263
38,20,2012-10-19,4.96,21.922171880398572
43,83,2012-10-19,4384.14,4803.314808600741
38,21,2012-10-19,1079.47,999.9220035149643
38,82,2012-10-19,6374.51,5944.299932719316
38,83,2012-10-19,1888.83,2418.341265460356
38,85,2012-10-19,36.42,57.44389118796379
38,87,2012-10-19,1226.22,849.2824450427856
38,90,2012-10-19,36812.02,38354.965359343274
38,91,2012-10-19,25554.59,27370.291153542013
38,92,2012-10-19,50073.87,48699.269571451616
38,93,2012-10-19,18670.25,20472.126616986985
38,94,2012-10-19,21951.3,23231.00519050984
38,81,2012-10-19,10263.45,11082.349024469138
38,95,2012-10-19,42781.13,43799.761048180524
38,97,2012-10-19,9689.59,10831.142840193548
38,98,2012-10-19,5492.74,4954.2267668846725
39,1,2012-10-19,36514.45,28124.86381772209
39,2,2012-10-19,71893.26,73120.0027591392
39,3,2012-10-19,12912.72,12265.795851355892
43,81,2012-10-19,19261.11,19596.413909485284
39,4,2012-10-19,48402.86,49323.17875270326
39,5,2012-10-19,26325.53,23901.691288224094
39,6,2012-10-19,2275.2,2604.9903122573287
38,96,2012-10-19,11837.49,13625.485320533677
38,80,2012-10-19,11374.07,11560.253940611177
38,79,2012-10-19,9050.84,9054.44676040787
38,74,2012-10-19,276.53,348.1142432521907
38,23,2012-10-19,17.91,48.714638880757654
38,25,2012-10-19,53.86,67.08106824005935
38,26,2012-10-19,6.0,11.346991969240337
38,27,2012-10-19,14.74,22.002625719980784
38,28,2012-10-19,39.24,64.96567186256466
38,29,2012-10-19,3.94,22.5909257810981
38,31,2012-10-19,21.5,448.88052250277804
38,32,2012-10-19,57.88,64.86697919841704
38,38,2012-10-19,79090.67,69522.15748227699
38,40,2012-10-19,18087.55,17631.52361978986
38,42,2012-10-19,140.95,108.52071653121195
38,44,2012-10-19,2.97,13.610720593751205
38,46,2012-10-19,5335.16,5385.439873686034
38,49,2012-10-19,16.88,16.44109972316297
38,52,2012-10-19,8.35,23.631198974914025
38,56,2012-10-19,20.64,125.40342706143709
38,59,2012-10-19,21.96,30.868661225360462
38,60,2012-10-19,207.0,371.7985744416408
38,67,2012-10-19,752.12,727.7657234990658
38,72,2012-10-19,153.53,222.8995261822963
43,82,2012-10-19,7901.43,7802.6270906425325
40,33,2012-10-19,4238.5,3158.378479507677
43,67,2012-10-19,1523.29,1394.4186984624912
40,34,2012-10-19,7384.62,7673.718085771205
40,35,2012-10-19,1871.53,2118.9927288208037
42,9,2012-10-19,131.27,163.60721212378562
42,10,2012-10-19,426.89,504.46027690241084
42,11,2012-10-19,683.35,834.3786997166347
42,12,2012-10-19,96.67,103.24595269053233
42,13,2012-10-19,15103.8,16264.279613567378
42,14,2012-10-19,1196.69,1369.886549075686
42,16,2012-10-19,916.75,1014.323384729107
42,17,2012-10-19,514.82,661.7901622257795
42,18,2012-10-19,606.79,633.3874904584421
42,8,2012-10-19,20533.96,19881.013167353674
42,21,2012-10-19,955.37,1046.8497270012197
42,23,2012-10-19,30.8,25.64764050098839
42,24,2012-10-19,3.97,28.586309770223682
42,25,2012-10-19,86.18,74.08396402030307
42,27,2012-10-19,71.87,56.69424297387601
42,28,2012-10-19,46.61,48.98586001159986
42,31,2012-10-19,5.0,124.49400819762239
42,32,2012-10-19,15.0,18.34697704142836
42,38,2012-10-19,40597.9,40986.66038106147
42,40,2012-10-19,19936.24,20275.531722957414
43,40,2012-10-19,19606.82,18694.889525921222
42,42,2012-10-19,197.42,196.4852469296959
42,7,2012-10-19,370.46,413.94506098373574
42,4,2012-10-19,14717.73,15251.225697711154
41,79,2012-10-19,20861.32,22621.473981596217
41,80,2012-10-19,18140.02,18329.280953367575
41,81,2012-10-19,20350.6,21223.843906987146
41,82,2012-10-19,20217.92,19981.843783618227
41,83,2012-10-19,3028.69,3642.159290048487
41,85,2012-10-19,2133.55,2089.9209697330057
41,87,2012-10-19,15878.77,15133.29294788999
41,90,2012-10-19,80713.86,78935.70455617648
41,91,2012-10-19,56503.49,56682.026646604
42,5,2012-10-19,657.46,506.76385721350397
41,92,2012-10-19,132903.53,132986.01200271593
41,94,2012-10-19,52341.74,51969.98874352158
41,95,2012-10-19,94011.14,94853.42630501244
41,96,2012-10-19,3062.9,3281.0477425923104
43,42,2012-10-19,186.71,201.5390620766348
41,97,2012-10-19,20912.24,23158.973981808485
41,98,2012-10-19,11049.03,10980.384608017663
42,1,2012-10-19,11195.14,11548.279523408848
42,2,2012-10-19,16346.69,16602.859706020365
42,3,2012-10-19,677.5,673.7091381546079
41,93,2012-10-19,36342.37,41157.60363960321
42,46,2012-10-19,6439.1,6015.46607736059
42,49,2012-10-19,37.82,31.261251102054953
42,52,2012-10-19,33.41,24.124845162588812
43,4,2012-10-19,16461.36,16956.46352330718
43,5,2012-10-19,1004.8,842.3416366429336
43,6,2012-10-19,8.88,27.178087060121
43,32,2012-10-19,5.88,11.169001779090754
43,7,2012-10-19,312.31,337.96997136089055
43,8,2012-10-19,13593.58,13803.46329704856
43,9,2012-10-19,176.41,144.86854970949133
43,10,2012-10-19,406.64,527.7847660280796
43,11,2012-10-19,414.15,386.4067468615566
43,3,2012-10-19,927.24,731.2508021338372
43,12,2012-10-19,74.42,69.63289019946963
43,14,2012-10-19,1716.74,1625.9556383655272
43,31,2012-10-19,39.0,35.52089026136584
43,16,2012-10-19,1515.82,1877.6611950121546
43,17,2012-10-19,393.92,373.25354052432556
43,18,2012-10-19,617.05,544.9518090883944
43,20,2012-10-19,4.0,26.6551238855735
43,21,2012-10-19,1383.55,1418.4372242937613
43,25,2012-10-19,44.02,47.58937253826546
43,26,2012-10-19,3.25,7.547095092367157
43,13,2012-10-19,17359.69,17096.518256413445
43,2,2012-10-19,19740.37,19974.556477288934
43,1,2012-10-19,8623.58,7186.157726411634
42,98,2012-10-19,5960.84,5785.069567177336
42,56,2012-10-19,242.8,194.8665843227645
42,59,2012-10-19,65.75,42.49394463067964
42,60,2012-10-19,243.0,267.3219816109392
42,67,2012-10-19,1126.98,1171.519042195166
42,74,2012-10-19,325.16,309.01896004113155
42,79,2012-10-19,11929.84,12713.345590938132
42,80,2012-10-19,13085.84,14536.49992487588
43,38,2012-10-19,54682.76,57622.18086138209
