Store,Dept,Date,y_true,y_pred
39,20,2012-09-07,9269.419921875,10132.0576171875
39,20,2012-09-14,7491.39990234375,9237.8720703125
39,20,2012-09-21,8281.3203125,8821.5380859375
39,20,2012-09-28,6118.56005859375,7603.14697265625
39,20,2012-10-05,8251.599609375,7474.88232421875
39,20,2012-10-12,6464.97021484375,6536.6787109375
39,20,2012-10-19,8109.259765625,6961.8212890625
39,20,2012-10-26,8087.990234375,6833.73486328125
39,21,2012-04-13,8181.8798828125,7190.11767578125
39,21,2012-04-20,6885.1201171875,8005.923828125
39,21,2012-04-27,6589.08984375,8269.4638671875
39,21,2012-05-04,7025.0400390625,7494.5
39,21,2012-05-11,7193.89990234375,7180.00244140625
39,21,2012-05-18,7016.009765625,6964.1787109375
39,21,2012-05-25,6337.35986328125,7204.3623046875
39,21,2012-06-01,7030.72998046875,6639.1064453125
39,21,2012-06-08,7645.259765625,6575.5244140625
39,21,2012-06-15,7433.97998046875,6747.0380859375
39,21,2012-06-22,6686.169921875,7104.35302734375
39,21,2012-06-29,6108.080078125,7569.84716796875
39,21,2012-07-06,6665.16015625,7365.791015625
39,21,2012-07-13,6548.3798828125,6626.4599609375
39,21,2012-07-20,7075.66015625,6420.349609375
39,21,2012-07-27,5759.31982421875,7337.20361328125
39,21,2012-08-03,6954.39013671875,8184.5849609375
39,21,2012-08-10,6968.08984375,7794.09765625
39,21,2012-08-17,6912.4501953125,7530.91552734375
39,21,2012-08-24,6986.2099609375,6929.33984375
39,21,2012-08-31,7575.2099609375,6158.283203125
39,21,2012-09-07,7359.4599609375,7682.51708984375
39,21,2012-09-14,6432.58984375,7057.939453125
39,21,2012-09-21,6192.169921875,7244.1201171875
39,21,2012-09-28,6363.68017578125,6794.4462890625
39,21,2012-10-05,7486.0400390625,6593.1845703125
39,21,2012-10-12,7665.81005859375,6612.2919921875
39,21,2012-10-19,6697.4599609375,7321.984375
39,21,2012-10-26,6628.60009765625,7657.0517578125
39,22,2012-04-13,12509.5498046875,11205.3505859375
39,22,2012-04-20,10620.8701171875,11586.43359375
39,22,2012-04-27,11657.1396484375,12013.841796875
39,22,2012-05-04,11592.419921875,10856.33203125
39,22,2012-05-11,12331.849609375,10992.5205078125
39,22,2012-05-18,11691.6796875,10748.8505859375
39,22,2012-05-25,14279.7001953125,11377.4404296875
39,22,2012-06-01,15002.6396484375,10843.2099609375
39,22,2012-06-08,13483.990234375,11743.3564453125
39,22,2012-06-15,13132.759765625,11946.3369140625
39,22,2012-06-22,12676.41015625,12565.111328125
39,22,2012-06-29,12834.740234375,14419.890625
39,22,2012-07-06,16458.689453125,14250.4140625
39,22,2012-07-13,14788.2900390625,12897.9228515625
39,22,2012-07-20,14634.33984375,13517.212890625
39,22,2012-07-27,13595.650390625,15704.421875
39,22,2012-08-03,16219.080078125,16122.853515625
39,22,2012-08-10,17637.529296875,15407.6298828125
39,22,2012-08-17,18573.48046875,15974.2333984375
39,22,2012-08-24,15918.0400390625,16348.0224609375
39,22,2012-08-31,15167.6904296875,13956.65234375
39,22,2012-09-07,16005.75,16414.59375
39,22,2012-09-14,13525.4697265625,14792.3984375
39,22,2012-09-21,12314.509765625,14067.27734375
39,22,2012-09-28,14281.2197265625,13239.24609375
39,22,2012-10-05,12347.7197265625,12608.5439453125
39,22,2012-10-12,11746.6103515625,12608.1826171875
39,22,2012-10-19,12887.5302734375,12670.2646484375
39,22,2012-10-26,13374.33984375,13137.111328125
39,23,2012-04-13,21829.490234375,18286.228515625
39,23,2012-04-20,18679.970703125,19179.0078125
39,23,2012-04-27,18945.5390625,20551.78515625
39,23,2012-05-04,19577.83984375,19086.67578125
39,23,2012-05-11,20216.2109375,19371.84765625
39,23,2012-05-18,20248.439453125,19129.392578125
39,23,2012-05-25,22521.509765625,19770.982421875
39,23,2012-06-01,24419.5390625,19368.984375
39,23,2012-06-08,24817.0390625,21080.63671875
39,23,2012-06-15,27279.91015625,21211.361328125
39,23,2012-06-22,26011.779296875,22700.0546875
39,23,2012-06-29,23386.44921875,26103.34375
39,23,2012-07-06,24333.0390625,28190.87109375
39,23,2012-07-13,20673.939453125,28078.873046875
39,23,2012-07-20,20479.169921875,28367.822265625
39,23,2012-07-27,20790.0,29541.376953125
39,23,2012-08-03,21247.470703125,27497.26171875
39,23,2012-08-10,22164.740234375,25551.439453125
39,23,2012-08-17,26283.25,23743.6015625
39,23,2012-08-24,30039.58984375,23939.3046875
39,23,2012-08-31,24591.80078125,22462.619140625
39,23,2012-09-07,16717.9296875,26139.16796875
39,23,2012-09-14,16183.9697265625,22890.890625
39,23,2012-09-21,16918.19921875,17743.41015625
39,23,2012-09-28,18772.400390625,17844.5390625
39,23,2012-10-05,17611.41015625,18062.732421875
39,23,2012-10-12,16513.880859375,18283.2109375
39,23,2012-10-19,18505.640625,18402.4140625
39,23,2012-10-26,20056.259765625,19708.3671875
39,24,2012-04-13,6769.4501953125,5668.2861328125
39,24,2012-04-20,5987.47021484375,6475.0224609375
39,24,2012-04-27,5425.93017578125,6781.83984375
39,24,2012-05-04,6261.7099609375,6238.34375
39,24,2012-05-11,6219.64990234375,5871.5732421875
39,24,2012-05-18,6623.31982421875,5736.94140625
39,24,2012-05-25,7212.5,5885.259765625
39,24,2012-06-01,7841.14990234375,5638.2236328125
39,24,2012-06-08,7676.5498046875,6023.56689453125
39,24,2012-06-15,7192.93017578125,6689.90283203125
39,24,2012-06-22,6213.669921875,6936.2568359375
39,24,2012-06-29,6196.3798828125,7331.90771484375
39,24,2012-07-06,6422.89013671875,6949.5146484375
39,24,2012-07-13,5707.0498046875,6240.87890625
39,24,2012-07-20,7816.85986328125,6026.67578125
39,24,2012-07-27,6526.919921875,6704.5439453125
39,24,2012-08-03,7866.580078125,7892.447265625
39,24,2012-08-10,9615.2001953125,7661.8076171875
39,24,2012-08-17,12245.8701171875,7746.9013671875
39,24,2012-08-24,16831.849609375,7861.1865234375
39,24,2012-08-31,12153.330078125,7558.34716796875
39,24,2012-09-07,7103.60009765625,9253.876953125
39,24,2012-09-14,4988.5,8852.5048828125
39,24,2012-09-21,5518.7001953125,7349.84619140625
39,24,2012-09-28,6111.0400390625,5603.92578125
39,24,2012-10-05,7677.27978515625,5457.0869140625
39,24,2012-10-12,7030.97021484375,5967.392578125
39,24,2012-10-19,7997.58984375,6978.9013671875
39,24,2012-10-26,10458.0302734375,7144.642578125
39,25,2012-04-13,10571.9404296875,8534.8857421875
39,25,2012-04-20,9273.5400390625,9393.8037109375
39,25,2012-04-27,7986.5400390625,10104.3037109375
39,25,2012-05-04,9013.099609375,9537.4736328125
39,25,2012-05-11,8235.3896484375,9049.8916015625
39,25,2012-05-18,9255.08984375,8956.5087890625
39,25,2012-05-25,8865.990234375,9087.5693359375
39,25,2012-06-01,9460.1103515625,8603.6142578125
39,25,2012-06-08,10890.650390625,8897.630859375
39,25,2012-06-15,9119.33984375,9007.8330078125
39,25,2012-06-22,8390.98046875,10038.216796875
39,25,2012-06-29,7870.6298828125,10885.05078125
39,25,2012-07-06,9058.900390625,10166.4609375
39,25,2012-07-13,8468.83984375,8996.8681640625
39,25,2012-07-20,7770.509765625,8853.7802734375
39,25,2012-07-27,7165.6201171875,10388.9404296875
39,25,2012-08-03,7384.919921875,10766.84765625
39,25,2012-08-10,6987.4501953125,10060.22265625
39,25,2012-08-17,8264.5595703125,9491.0947265625
39,25,2012-08-24,8723.5400390625,8469.4765625
39,25,2012-08-31,8075.8701171875,7707.1474609375
39,25,2012-09-07,6426.2998046875,9502.2900390625
39,25,2012-09-14,5809.75,8481.1083984375
39,25,2012-09-21,7604.7900390625,7823.9501953125
39,25,2012-09-28,6627.7998046875,6994.02783203125
39,25,2012-10-05,6885.0400390625,7172.8017578125
39,25,2012-10-12,7547.22998046875,7082.65478515625
39,25,2012-10-19,7889.14013671875,7475.43115234375
39,25,2012-10-26,8437.0595703125,7957.64990234375
39,26,2012-04-13,11330.900390625,10346.884765625
39,26,2012-04-20,10954.9501953125,11292.123046875
39,26,2012-04-27,10880.830078125,11465.763671875
39,26,2012-05-04,10557.6904296875,10812.3427734375
39,26,2012-05-11,9613.509765625,10791.2841796875
39,26,2012-05-18,10311.919921875,10428.6103515625
39,26,2012-05-25,10405.419921875,10267.53125
39,26,2012-06-01,9931.6298828125,9584.2451171875
39,26,2012-06-08,11066.01953125,9929.625
39,26,2012-06-15,9036.9296875,9606.7216796875
39,26,2012-06-22,8269.080078125,10384.1357421875
39,26,2012-06-29,9314.099609375,11078.1943359375
39,26,2012-07-06,8734.259765625,10174.1435546875
39,26,2012-07-13,7466.080078125,9199.9130859375
39,26,2012-07-20,9022.6796875,9042.6611328125
39,26,2012-07-27,8040.56982421875,9850.1455078125
39,26,2012-08-03,9214.6796875,10265.181640625
39,26,2012-08-10,8621.8701171875,10060.4345703125
39,26,2012-08-17,10809.4599609375,10115.546875
39,26,2012-08-24,10228.759765625,9443.83203125
39,26,2012-08-31,9080.7998046875,8908.6357421875
39,26,2012-09-07,8490.0,10644.494140625
39,26,2012-09-14,9127.1201171875,9477.263671875
39,26,2012-09-21,10795.01953125,9159.4287109375
39,26,2012-09-28,9154.990234375,8918.66015625
39,26,2012-10-05,12212.2998046875,9565.6787109375
39,26,2012-10-12,15112.9599609375,9227.4453125
39,26,2012-10-19,12525.16015625,10821.21484375
39,26,2012-10-26,11520.1796875,13081.19921875
39,27,2012-04-13,1435.77001953125,1231.0316162109375
39,27,2012-04-20,1926.780029296875,1063.5330810546875
39,27,2012-04-27,1335.1099853515625,1140.59228515625
39,27,2012-05-04,1152.489990234375,1283.3096923828125
39,27,2012-05-11,1063.8499755859375,1292.458984375
39,27,2012-05-18,1283.27001953125,1170.3299560546875
39,27,2012-05-25,1139.8499755859375,1127.907958984375
39,27,2012-06-01,1231.3800048828125,1011.4224243164062
39,27,2012-06-08,1283.93994140625,986.530029296875
39,27,2012-06-15,1487.280029296875,1067.8284912109375
39,27,2012-06-22,1259.4599609375,1127.5914306640625
39,27,2012-06-29,1035.81005859375,1420.7171630859375
39,27,2012-07-06,1492.1199951171875,1893.257568359375
39,27,2012-07-13,1185.0899658203125,1980.8204345703125
39,27,2012-07-20,1292.43994140625,1756.405517578125
39,27,2012-07-27,1064.449951171875,1174.7977294921875
39,27,2012-08-03,1274.739990234375,553.650634765625
39,27,2012-08-10,1531.800048828125,352.5373229980469
39,27,2012-08-17,1942.4000244140625,319.37347412109375
39,27,2012-08-24,2251.1298828125,340.66455078125
39,27,2012-08-31,1805.5899658203125,474.6418762207031
39,27,2012-09-07,1460.1300048828125,808.779541015625
39,27,2012-09-14,1586.1199951171875,988.4385375976562
39,27,2012-09-21,1446.6600341796875,1420.9720458984375
39,27,2012-09-28,1215.81005859375,1927.3660888671875
39,27,2012-10-05,1607.050048828125,1917.6383056640625
39,27,2012-10-12,1482.0799560546875,1612.8167724609375
39,27,2012-10-19,1651.7099609375,1456.37939453125
39,27,2012-10-26,1968.25,1392.0477294921875
39,28,2012-04-13,722.8200073242188,536.2769775390625
39,28,2012-04-20,531.2100219726562,478.5982666015625
39,28,2012-04-27,533.219970703125,507.0691223144531
39,28,2012-05-04,529.8099975585938,515.9857788085938
39,28,2012-05-11,501.8699951171875,500.29705810546875
39,28,2012-05-18,653.5900268554688,454.6465759277344
39,28,2012-05-25,534.530029296875,438.9383544921875
39,28,2012-06-01,370.7099914550781,420.53765869140625
39,28,2012-06-08,350.25,412.39617919921875
39,28,2012-06-15,508.4100036621094,427.26123046875
39,28,2012-06-22,354.5899963378906,439.9128112792969
39,28,2012-06-29,307.69000244140625,601.6471557617188
39,28,2012-07-06,370.67999267578125,982.1538696289062
39,28,2012-07-13,490.1600036621094,1190.391357421875
39,28,2012-07-20,456.20001220703125,1047.185546875
39,28,2012-07-27,281.260009765625,591.5677490234375
39,28,2012-08-03,442.7300109863281,228.26583862304688
39,28,2012-08-10,518.1699829101562,120.3733139038086
39,28,2012-08-17,436.1700134277344,100.13323974609375
39,28,2012-08-24,374.3800048828125,92.1142578125
39,28,2012-08-31,335.239990234375,97.80320739746094
39,28,2012-09-07,408.6400146484375,103.89509582519531
39,28,2012-09-14,369.75,97.38742065429688
39,28,2012-09-21,459.2900085449219,105.80541229248047
39,28,2012-09-28,600.5499877929688,130.59007263183594
39,28,2012-10-05,573.6799926757812,163.16586303710938
39,28,2012-10-12,699.75,226.024169921875
39,28,2012-10-19,737.97998046875,332.68670654296875
39,28,2012-10-26,1372.3800048828125,464.3406982421875
39,29,2012-04-13,6226.72998046875,4919.29345703125
39,29,2012-04-20,6750.22021484375,5053.60595703125
39,29,2012-04-27,5988.68017578125,5564.47802734375
39,29,2012-05-04,6752.68994140625,5760.2890625
39,29,2012-05-11,5777.27001953125,5723.0966796875
39,29,2012-05-18,6486.7001953125,5761.36572265625
39,29,2012-05-25,6117.06005859375,5792.54833984375
39,29,2012-06-01,6632.830078125,5491.45556640625
39,29,2012-06-08,6910.259765625,5670.97900390625
39,29,2012-06-15,7137.58984375,6008.6875
39,29,2012-06-22,6435.97998046875,6257.8916015625
39,29,2012-06-29,6465.259765625,6778.6708984375
39,29,2012-07-06,7130.25,6710.5068359375
39,29,2012-07-13,6010.009765625,6118.107421875
39,29,2012-07-20,7061.3701171875,6028.734375
39,29,2012-07-27,6697.7001953125,6856.45556640625
39,29,2012-08-03,6463.1201171875,7705.1044921875
39,29,2012-08-10,7194.68994140625,7643.443359375
39,29,2012-08-17,7781.97021484375,7210.5009765625
39,29,2012-08-24,8465.330078125,6682.7470703125
39,29,2012-08-31,6249.06005859375,6231.1123046875
39,29,2012-09-07,5689.75,7817.34130859375
39,29,2012-09-14,6319.47998046875,6685.70556640625
39,29,2012-09-21,5602.919921875,6205.8505859375
39,29,2012-09-28,6460.4501953125,5977.54443359375
39,29,2012-10-05,4730.169921875,5749.3984375
39,29,2012-10-12,4531.669921875,5935.71044921875
39,29,2012-10-19,5245.4599609375,5618.31201171875
39,29,2012-10-26,5196.27001953125,5105.95556640625
39,30,2012-04-13,4735.68994140625,3348.302978515625
39,30,2012-04-20,4412.259765625,3311.155029296875
39,30,2012-04-27,4770.35986328125,3818.24658203125
39,30,2012-05-04,4552.759765625,3886.231201171875
39,30,2012-05-11,4752.02001953125,3898.569580078125
39,30,2012-05-18,4565.580078125,3836.79443359375
39,30,2012-05-25,5592.93994140625,3895.565673828125
39,30,2012-06-01,5276.85986328125,3689.109130859375
39,30,2012-06-08,5764.52001953125,4058.824951171875
39,30,2012-06-15,5295.4599609375,4626.0126953125
39,30,2012-06-22,4451.06005859375,4758.107421875
39,30,2012-06-29,4653.22021484375,4984.447265625
39,30,2012-07-06,5657.919921875,4899.89599609375
39,30,2012-07-13,3887.3798828125,4454.1728515625
39,30,2012-07-20,4427.7998046875,4283.16259765625
39,30,2012-07-27,4349.9599609375,4366.72705078125
39,30,2012-08-03,4106.56005859375,4206.0087890625
39,30,2012-08-10,4754.5400390625,4241.29443359375
39,30,2012-08-17,5257.22021484375,3970.82373046875
39,30,2012-08-24,6120.02001953125,3710.277587890625
39,30,2012-08-31,4765.77978515625,3554.348876953125
39,30,2012-09-07,4467.259765625,4970.6689453125
39,30,2012-09-14,3578.159912109375,4462.40625
39,30,2012-09-21,3693.719970703125,4268.82177734375
39,30,2012-09-28,3224.89990234375,3924.41943359375
39,30,2012-10-05,3268.080078125,3624.724365234375
39,30,2012-10-12,3025.679931640625,3502.4208984375
39,30,2012-10-19,2965.139892578125,3341.334228515625
39,30,2012-10-26,4272.6201171875,3064.50146484375
39,31,2012-04-13,1646.77001953125,1660.5804443359375
39,31,2012-04-20,2013.4200439453125,1396.6806640625
39,31,2012-04-27,1514.27001953125,1440.1685791015625
39,31,2012-05-04,2055.199951171875,1548.8447265625
39,31,2012-05-11,1965.239990234375,1516.015380859375
39,31,2012-05-18,1984.9200439453125,1438.4447021484375
39,31,2012-05-25,1748.4100341796875,1504.1380615234375
39,31,2012-06-01,2417.239990234375,1459.3665771484375
39,31,2012-06-08,2168.6201171875,1453.62744140625
39,31,2012-06-15,2018.97998046875,1711.2430419921875
39,31,2012-06-22,2080.6201171875,1885.63671875
39,31,2012-06-29,1754.3399658203125,2175.64453125
39,31,2012-07-06,2437.840087890625,2562.53271484375
39,31,2012-07-13,3747.5,2502.346435546875
39,31,2012-07-20,3639.7099609375,2223.672607421875
39,31,2012-07-27,3344.199951171875,1858.7960205078125
39,31,2012-08-03,4834.4599609375,1353.4298095703125
39,31,2012-08-10,5254.39013671875,1240.8076171875
39,31,2012-08-17,6284.60986328125,2024.971923828125
39,31,2012-08-24,9100.150390625,3046.438232421875
39,31,2012-08-31,6980.66015625,3230.078125
39,31,2012-09-07,2459.35009765625,4763.20263671875
39,31,2012-09-14,2100.25,4678.0283203125
39,31,2012-09-21,2651.9599609375,3694.72998046875
39,31,2012-09-28,1763.3499755859375,2574.020751953125
39,31,2012-10-05,2468.669921875,2090.900390625
39,31,2012-10-12,1459.6400146484375,1632.402099609375
39,31,2012-10-19,2313.169921875,1492.920654296875
39,31,2012-10-26,2460.97998046875,1516.505859375
39,32,2012-04-13,6156.1201171875,4686.04052734375
39,32,2012-04-20,5442.52001953125,4653.39892578125
39,32,2012-04-27,5846.1201171875,5184.5087890625
39,32,2012-05-04,6086.72998046875,5122.67822265625
39,32,2012-05-11,7082.990234375,5118.50732421875
39,32,2012-05-18,8201.650390625,5139.31396484375
39,32,2012-05-25,6479.85009765625,5697.08984375
39,32,2012-06-01,7170.52001953125,6140.2880859375
39,32,2012-06-08,6671.6201171875,6222.19189453125
39,32,2012-06-15,6820.490234375,6642.29248046875
39,32,2012-06-22,6519.2900390625,6677.03857421875
39,32,2012-06-29,5723.5400390625,6985.947265625
39,32,2012-07-06,7323.18994140625,6885.44873046875
39,32,2012-07-13,4720.2998046875,6153.1748046875
39,32,2012-07-20,6609.990234375,6003.8408203125
39,32,2012-07-27,5779.9501953125,6412.13037109375
39,32,2012-08-03,5463.6201171875,6872.4443359375
39,32,2012-08-10,5383.18017578125,6688.3203125
39,32,2012-08-17,5790.0400390625,6177.60302734375
39,32,2012-08-24,5631.5498046875,5477.7646484375
39,32,2012-08-31,6160.60009765625,4902.76171875
39,32,2012-09-07,5882.0498046875,6223.8896484375
39,32,2012-09-14,5546.81982421875,5692.27734375
39,32,2012-09-21,5598.2998046875,5637.712890625
39,32,2012-09-28,5469.64013671875,5620.3330078125
39,32,2012-10-05,4702.31005859375,5605.7109375
39,32,2012-10-12,5118.4599609375,5629.029296875
39,32,2012-10-19,5087.56005859375,5430.6826171875
39,32,2012-10-26,5181.10009765625,5269.25341796875
39,33,2012-04-13,6542.8798828125,5821.6669921875
39,33,2012-04-20,6725.4599609375,6410.8642578125
39,33,2012-04-27,6141.93994140625,6562.1787109375
39,33,2012-05-04,7138.6298828125,6373.4658203125
39,33,2012-05-11,6886.27001953125,6225.75390625
39,33,2012-05-18,6162.06982421875,6230.02490234375
39,33,2012-05-25,8232.099609375,6434.1494140625
39,33,2012-06-01,8135.14013671875,5883.474609375
39,33,2012-06-08,7493.06005859375,6405.44921875
39,33,2012-06-15,6735.83984375,6986.30712890625
39,33,2012-06-22,6343.06005859375,7029.2724609375
39,33,2012-06-29,6207.43994140625,7365.861328125
39,33,2012-07-06,6863.759765625,7061.3056640625
39,33,2012-07-13,7336.8701171875,6336.72021484375
39,33,2012-07-20,7922.5400390625,6114.595703125
39,33,2012-07-27,7597.52978515625,7221.37548828125
39,33,2012-08-03,8538.990234375,8402.6767578125
39,33,2012-08-10,9041.41015625,8386.0078125
39,33,2012-08-17,11549.490234375,8685.453125
39,33,2012-08-24,13432.4404296875,8173.84228515625
39,33,2012-08-31,8995.23046875,7797.15380859375
39,33,2012-09-07,6338.830078125,9792.013671875
39,33,2012-09-14,6172.8798828125,8707.3095703125
39,33,2012-09-21,5956.4501953125,7170.0517578125
39,33,2012-09-28,4627.81982421875,6296.73779296875
39,33,2012-10-05,7609.3798828125,6143.357421875
39,33,2012-10-12,8100.77978515625,5475.9677734375
39,33,2012-10-19,8346.0,5945.40576171875
39,33,2012-10-26,8494.4296875,6436.31591796875
39,34,2012-04-13,19907.83984375,16875.4921875
39,34,2012-04-20,18494.419921875,17889.763671875
39,34,2012-04-27,19872.8203125,19546.298828125
39,34,2012-05-04,21908.099609375,18413.2109375
39,34,2012-05-11,19568.140625,18856.11328125
39,34,2012-05-18,22288.470703125,19139.83203125
39,34,2012-05-25,23887.75,19421.462890625
39,34,2012-06-01,23682.2109375,19550.4375
39,34,2012-06-08,22787.66015625,21389.560546875
39,34,2012-06-15,22098.900390625,20249.322265625
39,34,2012-06-22,20691.560546875,21560.619140625
39,34,2012-06-29,20568.83984375,23282.18359375
39,34,2012-07-06,20365.390625,24756.984375
39,34,2012-07-13,16442.650390625,24638.693359375
39,34,2012-07-20,17619.58984375,24858.0078125
39,34,2012-07-27,16734.990234375,24662.060546875
39,34,2012-08-03,18261.41015625,23132.828125
39,34,2012-08-10,19067.75,21293.00390625
39,34,2012-08-17,22237.4609375,20297.2734375
39,34,2012-08-24,18453.810546875,20255.966796875
39,34,2012-08-31,17142.080078125,19038.244140625
39,34,2012-09-07,16138.259765625,21197.7109375
39,34,2012-09-14,15731.01953125,18871.8203125
39,34,2012-09-21,16332.9697265625,16733.97265625
39,34,2012-09-28,15927.8701171875,16757.2265625
39,34,2012-10-05,16760.80078125,16986.037109375
39,34,2012-10-12,15709.259765625,16514.65234375
39,34,2012-10-19,15546.1298828125,17082.390625
39,34,2012-10-26,16204.2998046875,17992.841796875
39,35,2012-04-13,2683.6201171875,1650.0887451171875
39,35,2012-04-20,2030.6500244140625,1586.65478515625
39,35,2012-04-27,1836.8900146484375,1887.901611328125
39,35,2012-05-04,3171.780029296875,2009.717529296875
39,35,2012-05-11,2358.35009765625,1870.7977294921875
39,35,2012-05-18,2670.7099609375,1892.3563232421875
39,35,2012-05-25,2777.81005859375,1935.5994873046875
39,35,2012-06-01,2589.89990234375,1848.92626953125
39,35,2012-06-08,2623.590087890625,1907.7794189453125
39,35,2012-06-15,2252.31005859375,2175.575927734375
39,35,2012-06-22,1920.5,2229.67626953125
39,35,2012-06-29,1998.050048828125,2397.499267578125
39,35,2012-07-06,3103.659912109375,2647.3974609375
39,35,2012-07-13,1474.2900390625,2552.808837890625
39,35,2012-07-20,1693.8800048828125,2325.183349609375
39,35,2012-07-27,1327.97998046875,1795.4134521484375
39,35,2012-08-03,1815.239990234375,1038.4766845703125
39,35,2012-08-10,1585.4200439453125,826.593505859375
39,35,2012-08-17,1981.3299560546875,795.6767578125
39,35,2012-08-24,1593.989990234375,792.23828125
39,35,2012-08-31,1681.0400390625,875.6324462890625
39,35,2012-09-07,1666.989990234375,1560.610107421875
39,35,2012-09-14,1312.8599853515625,1669.2119140625
39,35,2012-09-21,1038.530029296875,1520.077392578125
39,35,2012-09-28,1673.6600341796875,1572.76123046875
39,35,2012-10-05,1908.030029296875,1500.419189453125
39,35,2012-10-12,1615.27001953125,1440.9027099609375
39,35,2012-10-19,1503.300048828125,1477.416015625
39,35,2012-10-26,1404.2099609375,1488.668212890625
39,36,2012-04-13,2719.5,1819.923583984375
39,36,2012-04-20,1823.0,2296.930419921875
39,36,2012-04-27,2081.5,2950.310302734375
39,36,2012-05-04,2535.5,2722.940673828125
39,36,2012-05-11,3346.0,2157.79443359375
39,36,2012-05-18,4650.0,1788.362060546875
39,36,2012-05-25,6483.0,1815.6064453125
39,36,2012-06-01,8966.0,2196.806884765625
39,36,2012-06-08,7431.0,3219.765869140625
39,36,2012-06-15,6237.0,5682.669921875
39,36,2012-06-22,4893.0,6070.36083984375
39,36,2012-06-29,4795.5,5112.50048828125
39,36,2012-07-06,5173.0,4231.64404296875
39,36,2012-07-13,2347.0,3585.19091796875
39,36,2012-07-20,2850.0,3424.65380859375
39,36,2012-07-27,2871.0,3072.2939453125
39,36,2012-08-03,2508.0,2272.46240234375
39,36,2012-08-10,1781.0,1775.88037109375
39,36,2012-08-17,1704.0,1305.9996337890625
39,36,2012-08-24,1212.0,906.4888916015625
39,36,2012-08-31,1064.9599609375,706.9366455078125
39,36,2012-09-07,615.0,1222.6195068359375
39,36,2012-09-14,356.9599914550781,1328.9642333984375
39,36,2012-09-21,187.8800048828125,950.729736328125
39,36,2012-09-28,204.8800048828125,797.6957397460938
39,36,2012-10-05,44.939998626708984,686.68505859375
39,36,2012-10-12,254.47999572753906,645.4606323242188
39,36,2012-10-19,552.8599853515625,607.404541015625
39,36,2012-10-26,380.1600036621094,568.0579223632812
39,38,2012-04-13,48697.30859375,44921.03125
39,38,2012-04-20,45158.76171875,46197.984375
39,38,2012-04-27,54387.23046875,46448.7421875
39,38,2012-05-04,52617.828125,44431.0546875
39,38,2012-05-11,45732.33984375,44374.015625
39,38,2012-05-18,45147.8203125,44755.88671875
39,38,2012-05-25,52892.44921875,42976.7578125
39,38,2012-06-01,48213.73046875,42909.46875
39,38,2012-06-08,45901.37890625,45241.9375
39,38,2012-06-15,47698.01171875,41660.74609375
39,38,2012-06-22,42560.44140625,41772.62109375
39,38,2012-06-29,46198.91015625,44889.68359375
39,38,2012-07-06,56393.8515625,47618.2890625
39,38,2012-07-13,52881.71875,51282.8359375
39,38,2012-07-20,47244.73046875,54777.2734375
39,38,2012-07-27,51403.3515625,57689.9921875
39,38,2012-08-03,46764.98828125,53645.16796875
39,38,2012-08-10,56359.87890625,52223.44921875
39,38,2012-08-17,49446.69140625,48112.34375
39,38,2012-08-24,47354.98828125,51256.1875
39,38,2012-08-31,38648.01171875,42381.80859375
39,38,2012-09-07,44812.73828125,44450.16796875
39,38,2012-09-14,39304.2890625,37462.77734375
39,38,2012-09-21,46520.25,34140.23046875
39,38,2012-09-28,47827.98046875,34538.625
39,38,2012-10-05,46183.19921875,35296.55859375
39,38,2012-10-12,53903.44921875,37152.51953125
39,38,2012-10-19,56451.51171875,37774.0078125
39,38,2012-10-26,42768.80859375,45188.33984375
39,40,2012-04-13,65017.421875,56270.23046875
39,40,2012-04-20,65546.3515625,57023.8515625
39,40,2012-04-27,61244.078125,58338.7578125
39,40,2012-05-04,63692.05859375,57489.7421875
39,40,2012-05-11,61233.03125,55796.875
39,40,2012-05-18,62711.51953125,55626.21484375
39,40,2012-05-25,67202.6875,55164.796875
39,40,2012-06-01,63840.8984375,55051.015625
39,40,2012-06-08,67982.6484375,57624.1171875
39,40,2012-06-15,66746.1875,54476.56640625
39,40,2012-06-22,63032.12109375,55203.7421875
39,40,2012-06-29,66258.328125,57936.00390625
39,40,2012-07-06,67963.9765625,60644.81640625
39,40,2012-07-13,62401.05859375,62488.34375
39,40,2012-07-20,66956.4375,64283.11328125
39,40,2012-07-27,61764.9609375,66312.828125
39,40,2012-08-03,67126.7578125,64379.55859375
39,40,2012-08-10,67448.84375,63833.48046875
39,40,2012-08-17,69381.578125,62485.6015625
39,40,2012-08-24,68172.6796875,63281.2890625
39,40,2012-08-31,71875.6171875,54515.546875
39,40,2012-09-07,70831.0625,58091.75
39,40,2012-09-14,67174.9296875,51269.73046875
39,40,2012-09-21,72768.0390625,48263.5390625
39,40,2012-09-28,68332.453125,48970.140625
39,40,2012-10-05,73437.5625,51304.75390625
39,40,2012-10-12,70043.3203125,53517.21484375
39,40,2012-10-19,69278.609375,55483.796875
39,40,2012-10-26,67754.171875,61267.18359375
39,41,2012-04-13,408.5,496.6082458496094
39,41,2012-04-20,307.5,461.8153381347656
39,41,2012-04-27,365.0,469.6486511230469
39,41,2012-05-04,661.5,443.2976379394531
39,41,2012-05-11,293.5,407.6171875
39,41,2012-05-18,239.47000122070312,361.376953125
39,41,2012-05-25,314.3500061035156,350.011962890625
39,41,2012-06-01,242.8800048828125,329.8253173828125
39,41,2012-06-08,306.1000061035156,314.32891845703125
