Store,Dept,Date,y_true,y_pred
43,92,2012-10-05,86067.6796875,82963.1796875
15,27,2012-10-05,1948.1800537109375,1392.3958740234375
35,21,2012-10-05,2735.550048828125,3165.586669921875
14,26,2012-10-05,12128.8896484375,14573.8583984375
14,25,2012-10-05,11979.26953125,12586.7724609375
45,25,2012-10-05,7842.330078125,7693.2958984375
35,32,2012-10-05,4720.080078125,5037.02685546875
18,94,2012-10-05,9838.58984375,8442.5869140625
8,56,2012-10-05,2773.830078125,1934.393798828125
18,93,2012-10-05,5233.0,4048.762939453125
13,28,2012-10-05,1350.9200439453125,1221.7994384765625
42,93,2012-10-05,34346.80078125,33101.11328125
13,29,2012-10-05,5669.509765625,5922.4658203125
10,49,2012-10-05,19040.44921875,22160.548828125
45,4,2012-10-05,23410.810546875,24623.82421875
35,33,2012-10-05,10673.33984375,11718.998046875
18,92,2012-10-05,79346.703125,71263.6875
1,34,2012-10-05,10523.41015625,10091.8984375
8,58,2012-10-05,1660.0,971.7628173828125
13,30,2012-10-05,3446.47998046875,4020.49462890625
2,60,2012-10-05,288.0,350.94110107421875
13,31,2012-10-05,2817.56005859375,3566.855224609375
18,90,2012-10-05,30049.7109375,26908.390625
43,83,2012-10-05,4096.33984375,3941.42578125
43,46,2012-10-05,6066.10009765625,5976.0166015625
35,34,2012-10-05,24169.849609375,26446.44140625
13,32,2012-10-05,8697.73046875,9893.060546875
18,87,2012-10-05,22648.98046875,22025.3828125
10,48,2012-10-05,5890.0,2983.106689453125
8,59,2012-10-05,129.3800048828125,178.9384002685547
18,85,2012-10-05,1607.81005859375,1919.688720703125
18,91,2012-10-05,31323.419921875,26461.6796875
37,38,2012-10-05,65711.90625,60849.61328125
1,9,2012-10-05,40439.53125,43078.234375
18,95,2012-10-05,60521.73828125,61492.3203125
13,21,2012-10-05,8988.349609375,8971.3671875
19,5,2012-10-05,23113.919921875,27308.2578125
10,54,2012-10-05,10.0,60.757102966308594
37,40,2012-10-05,29000.75,27566.685546875
35,30,2012-10-05,5066.52001953125,4762.734375
8,52,2012-10-05,1292.1400146484375,1529.7269287109375
13,22,2012-10-05,15848.7900390625,16784.609375
19,4,2012-10-05,30923.66015625,33020.17578125
13,23,2012-10-05,26944.51953125,29659.009765625
19,3,2012-10-05,11038.2802734375,12909.318359375
42,94,2012-10-05,36660.3515625,37542.1796875
19,2,2012-10-05,47767.578125,52442.3515625
13,24,2012-10-05,9824.48046875,9242.904296875
8,54,2012-10-05,8.0,123.70352935791016
10,52,2012-10-05,4199.240234375,4151.44384765625
35,31,2012-10-05,4001.929931640625,3700.161865234375
19,1,2012-10-05,18526.19921875,17306.775390625
43,90,2012-10-05,67509.3515625,63531.15234375
13,25,2012-10-05,13400.169921875,14838.9296875
3,16,2012-10-05,3947.39990234375,5471.7646484375
13,26,2012-10-05,14434.8095703125,13561.99609375
18,98,2012-10-05,1904.0400390625,1821.5194091796875
8,55,2012-10-05,5623.080078125,5215.0263671875
18,97,2012-10-05,9929.1796875,7570.6484375
13,27,2012-10-05,2864.739990234375,2888.608642578125
10,50,2012-10-05,3990.0,4830.775390625
41,55,2012-10-05,6124.169921875,5817.998046875
13,33,2012-10-05,10832.41015625,9766.2431640625
2,59,2012-10-05,350.0299987792969,425.9002990722656
42,92,2012-10-05,93815.8984375,88591.8671875
13,34,2012-10-05,18776.779296875,18643.0
2,67,2012-10-05,10454.23046875,10404.7763671875
18,60,2012-10-05,216.0,141.6381378173828
13,42,2012-10-05,8164.830078125,8584.26171875
37,27,2012-10-05,20.510000228881836,16.232805252075195
35,38,2012-10-05,38887.0,38169.01953125
18,59,2012-10-05,271.45001220703125,207.29611206054688
8,72,2012-10-05,44450.55078125,42004.203125
18,58,2012-10-05,2880.0,4723.27880859375
13,44,2012-10-05,10637.4296875,10537.169921875
45,35,2012-10-05,1906.6500244140625,2635.857666015625
41,59,2012-10-05,316.3999938964844,383.68634033203125
18,56,2012-10-05,2280.9599609375,2736.23828125
18,67,2012-10-05,6425.47998046875,5068.94384765625
1,10,2012-10-05,27822.400390625,31148.125
18,55,2012-10-05,8135.16015625,6001.29296875
13,48,2012-10-05,1603.0,1029.8082275390625
35,40,2012-10-05,37285.640625,37162.125
10,42,2012-10-05,12109.3203125,12417.5146484375
37,25,2012-10-05,65.44999694824219,56.7420654296875
13,49,2012-10-05,7999.259765625,8962.6015625
45,5,2012-10-05,13175.2001953125,13892.322265625
8,74,2012-10-05,8416.6796875,9185.779296875
18,52,2012-10-05,1742.239990234375,2032.21484375
42,90,2012-10-05,56931.80859375,56987.48046875
2,30,2012-10-05,3697.52001953125,3878.132080078125
13,50,2012-10-05,1897.0,2167.3828125
13,46,2012-10-05,39491.359375,41808.09375
13,41,2012-10-05,3813.510009765625,4333.74169921875
45,45,2012-10-05,10.470000267028809,16.927722930908203
8,71,2012-10-05,2582.22998046875,1358.6297607421875
10,47,2012-10-05,55.0,212.79730224609375
18,83,2012-10-05,3008.52001953125,2127.184326171875
37,31,2012-10-05,685.8499755859375,77.10530090332031
41,56,2012-10-05,1314.510009765625,2428.966796875
18,82,2012-10-05,14795.16015625,14092.16015625
13,35,2012-10-05,3708.010009765625,2797.501953125
10,46,2012-10-05,48404.30859375,50398.2734375
8,60,2012-10-05,243.0,208.830810546875
18,81,2012-10-05,14118.7802734375,14449.021484375
35,35,2012-10-05,2245.949951171875,2800.242919921875
18,80,2012-10-05,894.6500244140625,652.5284423828125
13,36,2012-10-05,1274.719970703125,891.3658447265625
38,72,2012-10-05,201.77999877929688,194.24398803710938
18,79,2012-10-05,26942.400390625,23689.92578125
13,37,2012-10-05,3475.320068359375,3526.77197265625
8,67,2012-10-05,4765.990234375,4750.810546875
18,74,2012-10-05,20749.349609375,23115.515625
37,28,2012-10-05,93.5199966430664,62.734073638916016
13,38,2012-10-05,91582.34375,93350.84375
41,58,2012-10-05,8030.0,8457.9169921875
18,72,2012-10-05,49917.8984375,51117.55078125
13,40,2012-10-05,81098.9375,85274.421875
10,44,2012-10-05,9281.76953125,10054.4677734375
35,36,2012-10-05,2016.550048828125,1445.9671630859375
18,71,2012-10-05,5389.2900390625,6585.2783203125
42,91,2012-10-05,45544.828125,42314.765625
1,33,2012-10-05,6775.72021484375,5230.94873046875
3,14,2012-10-05,4420.58984375,4804.92529296875
18,50,2012-10-05,766.0,1084.207275390625
19,6,2012-10-05,4549.18994140625,5784.7685546875
13,20,2012-10-05,7760.4599609375,8185.865234375
1,36,2012-10-05,1040.6600341796875,378.58746337890625
19,31,2012-10-05,2511.75,3197.50048828125
13,1,2012-10-05,44180.859375,38729.421875
13,2,2012-10-05,80908.6328125,84996.984375
42,98,2012-10-05,5601.47021484375,5696.75830078125
2,29,2012-10-05,6221.06005859375,5924.5224609375
2,56,2012-10-05,2607.610107421875,2802.73388671875
19,30,2012-10-05,3262.4599609375,3627.363525390625
13,3,2012-10-05,18935.140625,21268.162109375
8,37,2012-10-05,2542.070068359375,1980.4169921875
19,29,2012-10-05,5103.27001953125,5539.6513671875
10,67,2012-10-05,11491.83984375,11331.6640625
19,32,2012-10-05,6064.990234375,5983.8134765625
35,24,2012-10-05,9622.349609375,11204.591796875
13,4,2012-10-05,46983.078125,48724.54296875
19,28,2012-10-05,1129.7099609375,945.8817138671875
19,27,2012-10-05,2316.409912109375,2353.398193359375
37,56,2012-10-05,158.24000549316406,29.065353393554688
13,5,2012-10-05,52946.19921875,62240.08984375
8,38,2012-10-05,68094.6171875,64318.3125
19,26,2012-10-05,9162.2998046875,10786.7978515625
37,52,2012-10-05,20.989999771118164,19.167207717895508
13,6,2012-10-05,3645.14990234375,5503.09619140625
19,25,2012-10-05,12377.7802734375,14486.3046875
35,25,2012-10-05,13612.8203125,15004.796875
10,60,2012-10-05,585.0,476.62554931640625
41,46,2012-10-05,28323.58984375,30339.857421875
10,71,2012-10-05,14099.240234375,14671.103515625
8,36,2012-10-05,814.3400268554688,637.1159057617188
35,23,2012-10-05,38197.30859375,36078.625
12,91,2012-10-05,7182.330078125,6854.35009765625
12,92,2012-10-05,28270.689453125,26395.31640625
10,74,2012-10-05,32861.26171875,39572.109375
19,38,2012-10-05,74805.15625,74406.703125
41,44,2012-10-05,5875.47021484375,4961.900390625
8,34,2012-10-05,7001.43017578125,7100.66064453125
19,37,2012-10-05,2498.10009765625,2508.85205078125
1,7,2012-10-05,22071.390625,22532.9765625
12,93,2012-10-05,778.530029296875,621.5213012695312
2,37,2012-10-05,5546.2001953125,4891.7607421875
45,2,2012-10-05,35076.80078125,37891.5234375
12,94,2012-10-05,153.10000610351562,56.14616775512695
43,1,2012-10-05,6497.2998046875,6434.83056640625
35,22,2012-10-05,21327.01953125,22038.724609375
19,36,2012-10-05,1508.8399658203125,1714.1954345703125
37,60,2012-10-05,792.0,627.8564453125
8,35,2012-10-05,1817.469970703125,1294.204345703125
19,35,2012-10-05,3628.489990234375,3561.2216796875
3,19,2012-10-05,820.719970703125,573.1781005859375
12,95,2012-10-05,43400.62890625,45327.83984375
10,72,2012-10-05,121408.8125,122724.3046875
19,34,2012-10-05,18094.720703125,18918.619140625
12,97,2012-10-05,2587.02001953125,2522.971923828125
41,45,2012-10-05,77.61000061035156,17.022430419921875
37,59,2012-10-05,73.76000213623047,86.14269256591797
19,33,2012-10-05,6129.31005859375,6243.29638671875
12,98,2012-10-05,491.8699951171875,584.9585571289062
3,18,2012-10-05,2764.820068359375,1223.344970703125
19,7,2012-10-05,27507.470703125,26012.36328125
19,24,2012-10-05,6121.0400390625,6120.6875
8,40,2012-10-05,40164.58984375,41690.71484375
13,13,2012-10-05,53401.921875,56760.484375
13,14,2012-10-05,22402.58984375,26473.29296875
1,35,2012-10-05,1658.0899658203125,1730.603759765625
8,44,2012-10-05,3971.719970703125,4602.15771484375
19,13,2012-10-05,34862.87890625,37414.0390625
10,56,2012-10-05,832.8599853515625,1149.9705810546875
35,28,2012-10-05,918.9500122070312,700.200927734375
19,12,2012-10-05,5833.16015625,6563.6376953125
13,16,2012-10-05,7511.56982421875,11546.587890625
3,17,2012-10-05,2801.719970703125,2572.447265625
19,11,2012-10-05,15968.5498046875,18298.876953125
13,17,2012-10-05,17030.05078125,17408.568359375
19,14,2012-10-05,17703.16015625,16702.2578125
41,52,2012-10-05,2259.919921875,2388.53125
19,10,2012-10-05,28171.5,27690.609375
37,42,2012-10-05,172.52999877929688,116.43812561035156
43,82,2012-10-05,8621.3095703125,7569.09619140625
13,18,2012-10-05,27997.73046875,18820.4140625
19,9,2012-10-05,63042.5703125,52737.109375
10,55,2012-10-05,15877.080078125,15492.2685546875
42,95,2012-10-05,65349.05859375,63837.92578125
43,49,2012-10-05,5.940000057220459,12.085014343261719
13,19,2012-10-05,3677.64990234375,3049.095703125
19,8,2012-10-05,43259.8984375,44119.4765625
35,29,2012-10-05,7957.02001953125,7597.80419921875
8,49,2012-10-05,1734.6199951171875,2077.43701171875
8,46,2012-10-05,19006.099609375,17683.826171875
37,46,2012-10-05,8372.1396484375,8809.6240234375
42,96,2012-10-05,17489.689453125,16014.3056640625
19,16,2012-10-05,6373.31982421875,10312.8447265625
19,23,2012-10-05,29861.189453125,30775.421875
45,26,2012-10-05,8645.3203125,8942.8251953125
38,20,2012-10-05,4.0,24.431896209716797
38,74,2012-10-05,275.5,281.4072265625
41,48,2012-10-05,4437.0,2343.4658203125
42,97,2012-10-05,19266.3203125,17652.6015625
19,22,2012-10-05,12976.6298828125,13004.125
13,8,2012-10-05,40622.5390625,38651.96875
35,26,2012-10-05,15760.7802734375,16494.880859375
10,59,2012-10-05,176.13999938964844,277.6976318359375
19,21,2012-10-05,5953.22998046875,6541.0068359375
8,41,2012-10-05,2517.919921875,2363.809326171875
19,20,2012-10-05,5577.97998046875,5879.06005859375
37,49,2012-10-05,12.970000267028809,17.189565658569336
13,9,2012-10-05,43725.28125,40196.75
19,18,2012-10-05,13732.4697265625,9437.421875
13,10,2012-10-05,31352.859375,32832.08203125
1,8,2012-10-05,42663.75,39684.84765625
2,58,2012-10-05,41460.0,16564.6875
13,11,2012-10-05,20614.119140625,21203.23046875
19,17,2012-10-05,15795.759765625,17086.806640625
10,58,2012-10-05,7635.0,4263.083984375
35,27,2012-10-05,1747.8900146484375,1721.040771484375
41,49,2012-10-05,5309.9599609375,6417.765625
8,42,2012-10-05,5149.8701171875,5399.26318359375
45,3,2012-10-05,7731.7001953125,9092.35546875
13,12,2012-10-05,8216.58984375,9501.1298828125
13,7,2012-10-05,42023.12890625,49043.5625
38,21,2012-10-05,1030.9599609375,931.9848022460938
10,41,2012-10-05,19047.58984375,21306.857421875
35,41,2012-10-05,1295.5699462890625,1485.546875
3,9,2012-10-05,14585.7802734375,18289.4375
18,1,2012-10-05,17321.169921875,15825.654296875
42,80,2012-10-05,14065.669921875,13157.1611328125
37,11,2012-10-05,1322.4200439453125,1832.380859375
14,7,2012-10-05,36039.5703125,39594.19140625
17,99,2012-10-05,2.2899999618530273,91.46702575683594
8,98,2012-10-05,8154.89990234375,7400.72021484375
17,98,2012-10-05,630.010009765625,138.3369903564453
14,8,2012-10-05,46769.94921875,45945.734375
41,82,2012-10-05,19478.98046875,19496.40234375
17,97,2012-10-05,10400.6103515625,10325.9453125
10,28,2012-10-05,1023.4199829101562,941.3648071289062
35,60,2012-10-05,90.0,70.56195831298828
35,67,2012-10-05,5657.02001953125,4601.54345703125
8,99,2012-10-05,470.0,15.598461151123047
17,96,2012-10-05,912.9000244140625,922.43701171875
14,9,2012-10-05,14718.349609375,15668.0234375
2,79,2012-10-05,41127.05078125,34360.65234375
17,95,2012-10-05,59819.7109375,63644.3125
37,10,2012-10-05,349.6499938964844,461.8504333496094
14,10,2012-10-05,13301.099609375,14900.677734375
14,11,2012-10-05,13215.8798828125,15020.001953125
17,94,2012-10-05,1163.1600341796875,833.6007690429688
10,27,2012-10-05,3679.81005859375,3599.072509765625
9,1,2012-10-05,14787.2998046875,14096.474609375
17,93,2012-10-05,4929.18017578125,4696.23388671875
38,25,2012-10-05,59.400001525878906,61.49246597290039
18,2,2012-10-05,61203.16015625,60990.09375
14,6,2012-10-05,3184.510009765625,3082.22216796875
10,29,2012-10-05,14580.009765625,15551.736328125
18,9,2012-10-05,11071.83984375,12637.28125
37,13,2012-10-05,17665.0,18090.14453125
13,98,2012-10-05,15409.98046875,16301.8427734375
8,94,2012-10-05,27537.140625,27013.66015625
13,99,2012-10-05,1130.0,83.82670593261719
18,8,2012-10-05,31352.740234375,31024.318359375
43,38,2012-10-05,65998.9375,61187.65625
35,58,2012-10-05,3315.0,1391.5130615234375
18,7,2012-10-05,28848.48046875,24874.396484375
14,1,2012-10-05,23547.400390625,21405.96875
14,2,2012-10-05,65345.41015625,67043.859375
10,30,2012-10-05,9186.26953125,9432.921875
18,6,2012-10-05,3412.10009765625,2222.939697265625
37,12,2012-10-05,289.8599853515625,237.19183349609375
45,7,2012-10-05,23892.51953125,19474.974609375
14,3,2012-10-05,9733.900390625,10160.1015625
8,95,2012-10-05,65849.4921875,65094.80078125
18,5,2012-10-05,20470.939453125,20327.513671875
35,59,2012-10-05,15.0,24.1962833404541
41,81,2012-10-05,21404.529296875,22688.41015625
18,4,2012-10-05,27832.109375,29191.990234375
1,12,2012-10-05,10037.08984375,11728.22265625
1,30,2012-10-05,2520.85009765625,2448.626708984375
14,4,2012-10-05,43745.71875,44236.4765625
8,97,2012-10-05,18998.0703125,18040.884765625
14,5,2012-10-05,24913.66015625,25851.3359375
18,3,2012-10-05,10566.8095703125,12407.92578125
35,71,2012-10-05,10911.6796875,10274.3203125
10,31,2012-10-05,4636.60986328125,4458.28759765625
17,92,2012-10-05,73847.4375,68525.078125
41,83,2012-10-05,3854.64990234375,3600.0615234375
14,19,2012-10-05,1744.43994140625,1924.5792236328125
14,20,2012-10-05,8537.4501953125,7885.60009765625
17,79,2012-10-05,27851.599609375,28622.65234375
10,24,2012-10-05,10320.73046875,10712.916015625
2,80,2012-10-05,26186.919921875,27484.650390625
9,5,2012-10-05,19312.490234375,21199.16796875
17,74,2012-10-05,15205.7197265625,16476.751953125
14,21,2012-10-05,6270.240234375,6505.671875
35,79,2012-10-05,26522.439453125,26263.986328125
41,87,2012-10-05,14040.6796875,16058.2314453125
37,7,2012-10-05,763.0599975585938,567.426025390625
17,72,2012-10-05,43379.26171875,56239.59765625
45,8,2012-10-05,37554.21875,36522.96875
17,71,2012-10-05,2892.56005859375,3872.13623046875
45,42,2012-10-05,4596.009765625,4505.859375
14,23,2012-10-05,29474.359375,28420.7109375
17,67,2012-10-05,7340.759765625,7163.8994140625
10,23,2012-10-05,54097.3984375,58684.671875
42,67,2012-10-05,1141.6300048828125,980.7100830078125
35,80,2012-10-05,17.360000610351562,52.01210403442383
2,31,2012-10-05,4373.06005859375,2977.27001953125
17,60,2012-10-05,486.0,530.0018310546875
14,24,2012-10-05,7854.6201171875,7133.97216796875
35,81,2012-10-05,7104.2998046875,7049.42822265625
43,91,2012-10-05,34800.2890625,32770.265625
17,59,2012-10-05,530.3800048828125,366.5799865722656
14,22,2012-10-05,15531.58984375,13039.955078125
35,74,2012-10-05,18081.439453125,20602.9296875
42,74,2012-10-05,272.30999755859375,341.51947021484375
17,80,2012-10-05,986.5800170898438,1070.5760498046875
38,59,2012-10-05,21.290000915527344,29.004343032836914
17,91,2012-10-05,15027.240234375,16009.6943359375
42,79,2012-10-05,11638.4599609375,13371.51171875
45,22,2012-10-05,8266.75,7315.75732421875
9,2,2012-10-05,27504.150390625,26682.51171875
17,90,2012-10-05,40946.26953125,42806.22265625
14,13,2012-10-05,55132.140625,55806.6640625
10,26,2012-10-05,16138.3203125,15388.861328125
37,9,2012-10-05,61.52000045776367,81.51000213623047
17,87,2012-10-05,18876.509765625,18859.8359375
14,14,2012-10-05,19685.470703125,20002.29296875
35,72,2012-10-05,88776.96875,80794.7578125
17,85,2012-10-05,3869.10009765625,3745.51171875
9,3,2012-10-05,6029.47998046875,6070.9169921875
17,83,2012-10-05,654.1799926757812,557.4357299804688
14,16,2012-10-05,4218.06982421875,5920.0146484375
3,8,2012-10-05,8983.759765625,8542.533203125
41,85,2012-10-05,2362.919921875,2309.438232421875
1,13,2012-10-05,43746.890625,43459.40234375
17,82,2012-10-05,19358.0703125,21317.40625
14,17,2012-10-05,17604.169921875,19535.208984375
10,25,2012-10-05,18826.80078125,18975.5234375
1,29,2012-10-05,4288.33984375,3727.4619140625
17,81,2012-10-05,16106.2998046875,17941.07421875
37,8,2012-10-05,18851.619140625,17924.962890625
14,18,2012-10-05,17110.810546875,12856.1044921875
9,4,2012-10-05,20344.130859375,18192.416015625
14,12,2012-10-05,4661.0400390625,4647.5615234375
41,80,2012-10-05,19063.109375,20593.3828125
13,97,2012-10-05,31728.189453125,31997.630859375
18,10,2012-10-05,18099.990234375,15785.08984375
18,35,2012-10-05,4025.8701171875,4074.263671875
13,60,2012-10-05,900.0,835.1571044921875
13,67,2012-10-05,13927.1796875,15336.5390625
18,34,2012-10-05,21868.759765625,20948.140625
37,21,2012-10-05,1737.75,1746.560791015625
38,67,2012-10-05,752.489990234375,711.8157348632812
13,71,2012-10-05,10013.830078125,9778.81640625
10,37,2012-10-05,3977.1298828125,3949.807861328125
18,33,2012-10-05,9240.3203125,8337.16796875
42,85,2012-10-05,45.47999954223633,72.31222534179688
35,44,2012-10-05,1943.1099853515625,1878.210693359375
13,72,2012-10-05,80309.2109375,70345.484375
8,81,2012-10-05,13451.76953125,13170.5322265625
8,82,2012-10-05,16290.4296875,13903.0185546875
41,71,2012-10-05,5004.85986328125,6634.0615234375
13,74,2012-10-05,32066.75,38129.76171875
18,31,2012-10-05,2759.199951171875,2337.441162109375
37,18,2012-10-05,828.780029296875,697.646728515625
13,79,2012-10-05,59570.8515625,57299.5859375
10,36,2012-10-05,754.7999877929688,424.7407531738281
18,30,2012-10-05,4558.47021484375,4559.2978515625
8,83,2012-10-05,2460.52001953125,2453.623046875
18,29,2012-10-05,10704.169921875,10487.060546875
13,80,2012-10-05,18907.900390625,20582.30859375
1,11,2012-10-05,22374.1796875,20233.087890625
35,46,2012-10-05,14252.8798828125,15961.41015625
18,32,2012-10-05,6312.06005859375,6359.75390625
1,32,2012-10-05,5852.14990234375,4799.34619140625
18,36,2012-10-05,2293.429931640625,1978.48291015625
41,67,2012-10-05,8884.9296875,8732.068359375
45,24,2012-10-05,6014.14990234375,5788.5
8,79,2012-10-05,27640.98046875,22454.671875
18,49,2012-10-05,11674.8095703125,9332.5947265625
13,52,2012-10-05,4452.39990234375,3877.292236328125
41,60,2012-10-05,549.0,517.1304321289062
18,46,2012-10-05,21291.08984375,21646.0
45,44,2012-10-05,2810.52001953125,2420.8994140625
18,44,2012-10-05,5297.7099609375,4485.3359375
37,23,2012-10-05,45.63999938964844,25.55517578125
18,42,2012-10-05,7870.18994140625,7282.82666015625
13,54,2012-10-05,36.79999923706055,26.919322967529297
13,55,2012-10-05,13161.3896484375,16333.201171875
10,40,2012-10-05,98848.7734375,103167.9921875
35,42,2012-10-05,8446.0400390625,8231.416015625
3,12,2012-10-05,2526.14990234375,2568.94970703125
18,41,2012-10-05,613.0,395.6092834472656
13,56,2012-10-05,3414.77001953125,2476.8603515625
42,87,2012-10-05,2049.860107421875,1474.699462890625
8,80,2012-10-05,10379.6298828125,9893.5322265625
18,40,2012-10-05,59784.73828125,60682.015625
2,71,2012-10-05,3951.14990234375,3940.906982421875
43,95,2012-10-05,72310.8125,72971.703125
18,38,2012-10-05,58385.6796875,63808.22265625
13,58,2012-10-05,11550.0,12451.50390625
37,22,2012-10-05,87.33999633789062,76.09051513671875
13,59,2012-10-05,214.74000549316406,376.8592224121094
10,38,2012-10-05,81722.1171875,84622.1796875
18,28,2012-10-05,1327.219970703125,1228.805908203125
45,87,2012-10-05,8289.0400390625,8656.9033203125
18,27,2012-10-05,2351.27001953125,2557.400390625
13,81,2012-10-05,34276.76953125,37988.16796875
1,31,2012-10-05,2063.02001953125,1364.649169921875
18,19,2012-10-05,2762.080078125,2257.012939453125
8,91,2012-10-05,33394.609375,33077.3828125
18,18,2012-10-05,9094.9404296875,7679.26416015625
13,92,2012-10-05,181471.609375,175424.59375
2,36,2012-10-05,1317.780029296875,659.7117309570312
18,17,2012-10-05,15008.4296875,14125.060546875
13,93,2012-10-05,54069.80859375,55696.921875
41,79,2012-10-05,23759.7109375,23770.177734375
37,14,2012-10-05,1633.31005859375,1356.04931640625
35,55,2012-10-05,9266.3798828125,7127.48388671875
18,16,2012-10-05,6843.330078125,9266.8251953125
13,94,2012-10-05,76432.8203125,81805.5703125
10,32,2012-10-05,19495.349609375,18835.138671875
8,92,2012-10-05,73207.8125,64715.7890625
18,14,2012-10-05,19286.509765625,21011.30859375
18,13,2012-10-05,45931.109375,44068.42578125
38,60,2012-10-05,504.0,368.1541748046875
13,95,2012-10-05,140831.65625,153951.71875
35,56,2012-10-05,439.0400085449219,267.16009521484375
18,12,2012-10-05,3446.070068359375,4000.5361328125
42,81,2012-10-05,16394.009765625,15241.59765625
8,93,2012-10-05,31647.48046875,29607.40625
18,11,2012-10-05,16017.8203125,13538.810546875
13,96,2012-10-05,9884.4599609375,10522.5078125
3,10,2012-10-05,14023.9296875,13769.31640625
2,74,2012-10-05,16291.9404296875,16064.787109375
10,33,2012-10-05,9798.0400390625,10965.0234375
9,6,2012-10-05,2262.60009765625,2966.62646484375
37,16,2012-10-05,1903.550048828125,1976.395263671875
18,20,2012-10-05,6908.4599609375,7346.3701171875
42,83,2012-10-05,4001.77001953125,3329.386474609375
41,72,2012-10-05,60175.890625,58513.6640625
13,82,2012-10-05,32186.470703125,33424.87890625
8,85,2012-10-05,1916.4100341796875,1843.3499755859375
10,35,2012-10-05,6644.25,6335.66845703125
2,72,2012-10-05,76706.0234375,68645.109375
45,6,2012-10-05,1203.4200439453125,2505.222412109375
18,26,2012-10-05,14378.16015625,14017.2158203125
18,25,2012-10-05,17536.939453125,16614.2734375
13,83,2012-10-05,3908.080078125,4487.2099609375
37,17,2012-10-05,415.0799865722656,410.380615234375
8,87,2012-10-05,28673.619140625,24764.73046875
18,24,2012-10-05,9656.1396484375,7676.5107421875
13,85,2012-10-05,4477.5400390625,4042.021484375
18,23,2012-10-05,34579.78125,33162.5078125
38,23,2012-10-05,50.15999984741211,38.43082809448242
35,52,2012-10-05,908.739990234375,1349.5628662109375
13,87,2012-10-05,20950.30078125,21044.21875
18,22,2012-10-05,15377.900390625,14809.861328125
10,34,2012-10-05,34984.12109375,36914.19140625
13,90,2012-10-05,130632.28125,129909.8671875
42,82,2012-10-05,7316.31982421875,7347.65234375
3,11,2012-10-05,6844.97998046875,6848.416015625
41,74,2012-10-05,19943.75,20211.390625
8,90,2012-10-05,45485.0,41822.1328125
18,21,2012-10-05,3903.280029296875,3624.309326171875
13,91,2012-10-05,83424.4375,86574.78125
45,23,2012-10-05,19432.859375,18775.880859375
9,40,2012-10-05,33159.19921875,30224.595703125
2,40,2012-10-05,82468.0078125,81411.2109375
26,95,2012-10-05,74239.0078125,77869.6953125
23,81,2012-10-05,10071.25,9080.5859375
5,2,2012-10-05,13455.98046875,12802.828125
32,20,2012-10-05,5506.759765625,5358.53125
29,36,2012-10-05,1283.1500244140625,871.7310791015625
23,80,2012-10-05,2115.02001953125,1915.318603515625
44,4,2012-10-05,8030.77001953125,8590.28125
25,85,2012-10-05,2977.469970703125,3130.62353515625
1,71,2012-10-05,2418.320068359375,1805.650634765625
29,38,2012-10-05,39569.6796875,43251.9140625
27,83,2012-10-05,7860.31982421875,7819.71240234375
6,27,2012-10-05,1533.6500244140625,1432.875244140625
29,40,2012-10-05,30829.369140625,30568.697265625
23,79,2012-10-05,31407.0,29873.25390625
32,60,2012-10-05,1017.0,669.5550537109375
44,2,2012-10-05,10122.58984375,11698.361328125
25,87,2012-10-05,5390.1298828125,6808.77685546875
7,2,2012-10-05,20842.490234375,23131.21875
5,1,2012-10-05,11328.6904296875,10481.05078125
39,71,2012-10-05,6659.5498046875,7624.1630859375
23,74,2012-10-05,40707.19921875,42420.46875
3,90,2012-10-05,1777.3399658203125,1716.766357421875
29,35,2012-10-05,2489.159912109375,2539.528564453125
7,1,2012-10-05,8034.2001953125,9016.14453125
40,79,2012-10-05,13312.1796875,13758.5
23,82,2012-10-05,24949.009765625,24397.240234375
27,87,2012-10-05,16048.7001953125,20344.4453125
44,6,2012-10-05,48.63999938964844,26.34266471862793
32,21,2012-10-05,4648.22998046875,4581.78125
29,32,2012-10-05,3060.1201171875,3061.734375
25,81,2012-10-05,8424.4404296875,9444.3369140625
27,85,2012-10-05,2847.580078125,3039.94677734375
5,3,2012-10-05,3419.080078125,4034.717529296875
23,87,2012-10-05,45374.58984375,37912.34375
6,28,2012-10-05,482.94000244140625,517.6383666992188
29,33,2012-10-05,4452.14013671875,3791.970703125
29,41,2012-10-05,741.9400024414062,651.5003051757812
40,32,2012-10-05,3292.43994140625,3267.81591796875
25,82,2012-10-05,10969.990234375,10773.771484375
6,99,2012-10-05,440.0,37.55503845214844
5,49,2012-10-05,5.0,30.116024017333984
39,72,2012-10-05,60418.87890625,59453.95703125
23,85,2012-10-05,5045.66015625,4908.11474609375
4,18,2012-10-05,18991.25,10945.5576171875
29,34,2012-10-05,10064.0498046875,10248.1015625
23,83,2012-10-05,737.760009765625,687.1455688476562
34,9,2012-10-05,20836.419921875,22852.869140625
25,83,2012-10-05,151.27999877929688,184.08164978027344
3,56,2012-10-05,700.1900024414062,718.1456909179688
27,82,2012-10-05,22811.189453125,26652.5
32,19,2012-10-05,1698.5899658203125,1444.10888671875
23,72,2012-10-05,78539.4609375,71040.03125
23,59,2012-10-05,446.57000732421875,462.86370849609375
34,11,2012-10-05,11555.240234375,12245.544921875
44,56,2012-10-05,352.5,267.7127990722656
